"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0
"2",10,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
"3",11,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0
"4",11,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
"5",10,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0
"6",12,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0
"7",8,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
"8",11,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0
"9",10,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0
"10",8,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
"11",12,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0
"12",7,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"13",10,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
"14",8,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
"15",10,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0
"16",7,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"17",8,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"18",6,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
"19",9,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0
"20",10,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0
"21",13,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0
"22",8,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
"23",9,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0
