"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,1,1,1,1,0,0
"2",6,0,1,1,1,1,1,0,0,1,0
"3",3,0,1,0,0,1,0,0,1,0,0
"4",2,0,0,0,0,0,0,1,1,0,0
"5",3,0,1,1,0,0,0,0,1,0,0
"6",4,1,1,1,0,0,0,0,0,1,0
"7",5,1,0,1,1,0,0,1,0,1,0
"8",5,1,1,1,0,1,0,0,0,1,0
"9",5,0,1,0,1,1,1,1,0,0,0
"10",4,0,0,0,0,1,1,1,1,0,0
"11",4,0,0,0,0,1,1,1,1,0,0
"12",4,0,0,0,0,1,1,1,1,0,0
"13",1,0,0,0,1,0,0,0,0,0,0
"14",7,0,1,1,1,1,1,1,0,1,0
"15",5,1,1,1,1,0,0,0,1,0,0
"16",6,0,1,0,1,1,1,1,0,1,0
"17",5,1,1,0,1,0,0,1,1,0,0
"18",5,1,0,0,1,0,1,1,1,0,0
"19",6,1,1,1,1,1,0,1,0,0,0
"20",4,0,0,1,1,0,0,1,0,1,0
"21",2,0,0,0,1,0,0,0,1,0,0
"22",4,1,1,0,1,0,0,1,0,0,0
"23",6,1,1,0,0,1,1,0,1,1,0
"24",4,1,0,1,1,0,1,0,0,0,0
"25",5,1,1,0,1,1,1,0,0,0,0
"26",4,0,0,0,1,1,1,0,1,0,0
"27",6,1,1,1,0,1,0,0,1,1,0
"28",5,1,1,0,1,0,1,0,0,1,0
"29",3,0,0,0,1,0,0,1,0,1,0
"30",3,0,1,0,1,1,0,0,0,0,0
"31",6,1,1,1,0,1,0,0,1,1,0
"32",5,0,1,0,0,0,1,1,1,1,0
"33",8,0,1,1,1,1,1,1,1,1,0
"34",8,0,1,1,1,1,1,1,1,1,0
"35",4,1,1,1,0,0,1,0,0,0,0
"36",5,0,1,1,1,0,1,0,1,0,0
"37",6,1,0,1,1,0,1,0,1,1,0
"38",4,0,0,1,0,1,1,1,0,0,0
"39",5,1,1,0,1,0,0,1,0,1,0
"40",4,0,0,1,0,0,1,1,1,0,0
"41",2,0,0,0,1,1,0,0,0,0,0
"42",4,1,1,0,1,0,0,0,1,0,0
"43",3,0,0,0,0,1,0,1,1,0,0
"44",4,0,1,0,0,0,1,1,1,0,0
"45",5,0,1,0,1,0,0,1,1,1,0
"46",4,1,0,0,0,0,1,1,1,0,0
"47",2,0,1,0,0,0,0,0,0,1,0
"48",4,0,0,0,1,1,1,0,1,0,0
"49",3,1,1,0,0,0,0,0,0,1,0
"50",6,1,0,1,1,0,1,1,0,1,0
"51",3,0,1,1,0,0,0,1,0,0,0
"52",2,0,0,1,0,1,0,0,0,0,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",3,1,0,1,1,0,0,0,0,0,0
"55",5,1,1,0,0,1,0,1,1,0,0
"56",4,0,1,0,0,0,0,1,1,1,0
"57",4,1,1,0,0,0,1,0,0,1,0
"58",5,1,0,1,1,0,1,0,1,0,0
"59",3,1,0,0,1,0,1,0,0,0,0
"60",4,0,0,1,1,0,0,1,0,1,0
"61",4,1,0,0,0,1,0,1,0,1,0
"62",5,1,1,0,1,0,1,0,0,1,0
"63",1,0,0,1,0,0,0,0,0,0,0
"64",6,0,1,1,0,0,1,1,1,1,0
"65",6,1,1,1,0,1,0,1,1,0,0
"66",5,1,0,0,1,0,1,1,1,0,0
"67",5,1,0,1,1,1,1,0,0,0,0
"68",3,0,1,0,0,0,0,1,0,1,0
"69",3,1,0,0,1,0,1,0,0,0,0
"70",3,0,1,0,1,1,0,0,0,0,0
"71",5,1,1,0,0,1,1,1,0,0,0
"72",4,1,0,1,1,0,1,0,0,0,0
"73",3,0,1,1,0,0,0,0,0,1,0
"74",3,1,0,1,0,0,0,0,1,0,0
"75",3,0,0,0,0,0,1,1,0,1,0
"76",4,1,0,1,0,0,0,1,1,0,0
"77",4,0,1,1,0,1,0,0,0,1,0
"78",5,0,1,1,0,1,1,0,0,1,0
"79",5,0,0,1,1,0,0,1,1,1,0
"80",6,1,1,1,1,1,0,1,0,0,0
"81",5,0,0,1,1,1,0,1,0,1,0
"82",5,0,0,1,1,1,0,0,1,1,0
"83",4,0,0,1,0,0,1,1,1,0,0
"84",4,0,0,1,1,0,0,1,0,1,0
"85",5,1,0,1,0,1,1,1,0,0,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",5,1,1,0,1,1,1,0,0,0,0
"88",3,1,1,0,0,0,1,0,0,0,0
"89",5,1,1,0,0,0,1,0,1,1,0
"90",6,1,1,0,1,1,0,0,1,1,0
"91",4,1,1,0,1,0,0,0,0,1,0
"92",5,1,0,1,0,0,0,1,1,1,0
"93",2,0,0,1,0,0,0,0,1,0,0
"94",4,0,1,0,1,0,0,1,0,1,0
"95",4,1,0,1,1,0,0,1,0,0,0
"96",6,0,1,0,1,1,1,1,0,1,0
"97",5,1,0,1,1,0,0,0,1,1,0
"98",4,1,0,1,0,0,0,1,1,0,0
"99",5,0,0,1,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
