"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0
"2",14,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0
"3",15,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"4",10,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0
"5",13,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0
"6",11,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"7",15,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"8",10,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0
"9",16,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",16,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"11",15,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0
"12",14,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"13",13,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0
"14",15,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"15",12,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0
"16",13,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0
"17",11,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0
"18",12,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0
"19",12,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",12,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"21",13,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0
"22",13,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0
