"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"2",5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"3",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"4",6,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"5",8,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
"6",4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"7",3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"8",6,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
"9",5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"10",4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"11",4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"12",3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"13",4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"14",5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"15",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"17",5,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"18",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"19",7,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"20",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"21",6,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
"22",4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"23",4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"24",4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"25",5,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"26",5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"27",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"28",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"29",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"30",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"31",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"32",6,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"33",7,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
"34",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"35",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"36",4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"37",3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"38",5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"39",4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"40",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"42",8,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
"43",4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
"44",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"45",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"46",6,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
"47",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"49",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"50",4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"51",6,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"52",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"54",4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
"55",4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"56",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"57",3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"58",4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"59",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
