"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,1,0,0,0,0,0,0,0
"3",4,0,1,0,1,0,0,1,1,0,0
"4",1,0,0,0,0,0,0,0,1,0,0
"5",3,0,1,0,1,0,0,0,1,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",3,0,1,0,0,0,1,1,0,0,0
"8",2,0,0,0,0,1,0,1,0,0,0
"9",2,0,0,1,1,0,0,0,0,0,0
"10",2,0,1,0,0,0,0,1,0,0,0
"11",2,0,0,1,0,0,0,0,1,0,0
"12",1,0,0,0,1,0,0,0,0,0,0
"13",2,0,1,0,0,0,0,0,1,0,0
"14",3,0,1,1,1,0,0,0,0,0,0
"15",1,0,1,0,0,0,0,0,0,0,0
"16",2,0,1,0,0,0,0,1,0,0,0
"17",2,1,0,0,0,1,0,0,0,0,0
"18",3,1,0,0,0,0,0,1,0,1,0
"19",1,0,0,0,1,0,0,0,0,0,0
"20",1,0,1,0,0,0,0,0,0,0,0
"21",3,0,0,0,1,1,0,1,0,0,0
"22",3,1,1,0,0,1,0,0,0,0,0
"23",1,0,1,0,0,0,0,0,0,0,0
"24",4,1,1,1,0,0,1,0,0,0,0
"25",2,0,0,0,1,0,0,0,0,1,0
"26",2,0,0,0,1,0,0,0,0,1,0
"27",2,0,0,0,0,1,0,0,1,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",3,0,0,0,0,1,1,1,0,0,0
"30",2,0,1,0,0,0,0,1,0,0,0
"31",3,0,0,0,0,1,1,0,1,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,1,0,0,0,0,0,0
"34",3,1,0,0,0,0,1,0,0,1,0
"35",1,0,1,0,0,0,0,0,0,0,0
"36",1,0,0,1,0,0,0,0,0,0,0
"37",1,0,0,1,0,0,0,0,0,0,0
"38",3,1,0,0,1,1,0,0,0,0,0
"39",1,0,1,0,0,0,0,0,0,0,0
"40",1,0,0,0,1,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,1,0,0,0
"42",2,0,1,1,0,0,0,0,0,0,0
"43",3,1,1,0,1,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,1,0,0
"45",1,0,0,0,0,0,0,0,1,0,0
"46",2,0,0,1,0,0,0,0,0,1,0
"47",1,0,0,0,0,0,1,0,0,0,0
"48",3,0,1,1,0,0,1,0,0,0,0
"49",5,0,1,1,0,1,0,1,0,1,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",3,1,1,0,1,0,0,0,0,0,0
"52",2,0,0,0,0,1,0,0,1,0,0
"53",1,0,0,1,0,0,0,0,0,0,0
"54",1,1,0,0,0,0,0,0,0,0,0
"55",3,1,0,1,1,0,0,0,0,0,0
"56",3,0,0,1,0,0,0,1,0,1,0
"57",1,0,0,1,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,1,0
"59",2,1,0,0,0,0,1,0,0,0,0
"60",3,1,0,0,0,1,0,1,0,0,0
"61",2,1,0,0,1,0,0,0,0,0,0
"62",1,0,0,0,0,1,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",2,0,0,1,0,0,0,0,1,0,0
"65",2,1,0,0,0,0,0,0,0,1,0
"66",2,0,0,0,0,0,1,0,0,1,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",3,0,1,0,0,0,0,1,1,0,0
"69",2,1,0,0,0,0,1,0,0,0,0
"70",2,0,0,0,1,1,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,1,0,0,0,0,0
"73",4,1,0,1,0,1,0,1,0,0,0
"74",1,0,0,0,0,0,1,0,0,0,0
"75",2,0,0,0,0,0,1,0,0,1,0
"76",1,0,0,0,0,0,0,0,0,1,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",4,1,0,0,1,0,0,0,1,1,0
"79",3,0,0,1,1,0,0,0,1,0,0
"80",4,0,0,1,0,1,1,0,0,1,0
"81",3,0,0,0,0,0,1,0,1,1,0
"82",2,0,1,0,0,0,0,1,0,0,0
"83",1,0,0,0,1,0,0,0,0,0,0
"84",2,0,0,1,0,0,0,0,1,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,0,0,1,0,0
"87",1,0,0,0,0,0,1,0,0,0,0
"88",1,0,0,0,0,0,0,1,0,0,0
"89",1,0,1,0,0,0,0,0,0,0,0
"90",3,0,0,0,1,1,0,0,1,0,0
"91",1,0,0,0,1,0,0,0,0,0,0
"92",4,0,0,0,0,0,1,1,1,1,0
"93",2,0,1,0,1,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",2,1,0,1,0,0,0,0,0,0,0
"96",2,0,0,1,0,1,0,0,0,0,0
"97",1,0,0,0,1,0,0,0,0,0,0
"98",4,1,0,1,0,0,0,1,1,0,0
"99",3,0,1,1,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
