"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",8,0,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",6,0,1,1,1,0,1,0,1,1,0
"5",8,1,1,1,1,1,1,1,0,1,0
"6",7,1,1,0,1,1,1,0,1,1,0
"7",6,0,0,1,1,1,1,1,0,1,0
"8",7,1,1,1,1,1,1,1,0,0,0
"9",7,1,1,0,1,1,1,1,0,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,1,1,0,0
"12",8,1,1,1,1,1,1,1,0,1,0
"13",6,1,1,1,0,1,1,0,1,0,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,0,1,1,1,0
"16",8,1,1,1,0,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",7,1,0,1,1,0,1,1,1,1,0
"19",7,1,1,1,1,1,1,0,0,1,0
"20",8,1,0,1,1,1,1,1,1,1,0
"21",7,1,0,1,1,1,1,1,0,1,0
"22",8,0,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",7,1,1,1,1,1,1,0,0,1,0
"25",7,0,1,1,1,1,1,0,1,1,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",8,1,1,1,1,1,1,0,1,1,0
"28",7,1,1,1,1,1,1,0,0,1,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",6,0,1,1,0,0,1,1,1,1,0
"31",7,1,0,1,1,0,1,1,1,1,0
"32",8,1,1,1,1,1,0,1,1,1,0
"33",7,1,1,1,0,0,1,1,1,1,0
"34",7,1,1,1,1,1,0,1,0,1,0
"35",7,1,1,1,1,0,1,0,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",8,0,1,1,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,0,1,1,0
"39",8,1,1,1,1,1,1,1,1,0,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",7,1,0,1,1,1,0,1,1,1,0
"42",8,1,1,1,1,0,1,1,1,1,0
"43",7,1,1,1,1,1,1,0,0,1,0
"44",7,1,1,1,1,1,1,0,0,1,0
"45",6,1,1,0,1,1,1,0,0,1,0
"46",4,0,1,1,1,0,0,0,1,0,0
"47",8,1,1,1,1,1,1,1,0,1,0
"48",7,1,0,1,1,0,1,1,1,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",5,0,1,0,1,1,0,1,1,0,0
"51",5,1,1,1,0,0,0,1,0,1,0
"52",8,1,1,0,1,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,0,1,1,1,1,1,0
"55",7,1,0,1,1,1,1,0,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,0,1,1,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,0,1,0
"59",8,1,1,1,1,1,1,1,1,0,0
"60",6,0,1,1,1,0,1,1,0,1,0
"61",8,1,1,1,1,1,1,1,0,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",7,1,1,0,0,1,1,1,1,1,0
"66",8,1,0,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",6,1,1,0,1,0,1,1,1,0,0
"69",8,1,1,1,1,1,0,1,1,1,0
"70",7,0,1,1,1,1,1,0,1,1,0
"71",7,0,1,1,1,1,0,1,1,1,0
"72",7,0,1,1,1,1,1,1,0,1,0
"73",6,0,0,1,1,1,1,1,1,0,0
"74",6,1,1,1,1,0,0,1,0,1,0
"75",8,1,1,1,1,1,0,1,1,1,0
"76",6,0,1,1,1,1,1,0,1,0,0
"77",7,0,1,1,1,1,1,1,0,1,0
"78",8,0,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",5,1,1,0,1,0,1,0,0,1,0
"81",7,1,1,0,1,0,1,1,1,1,0
"82",4,0,0,1,0,1,0,0,1,1,0
"83",7,1,1,1,1,0,1,1,0,1,0
"84",8,1,1,1,1,0,1,1,1,1,0
"85",8,1,1,1,1,1,1,0,1,1,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",7,0,1,1,1,1,1,1,0,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",8,1,1,1,0,1,1,1,1,1,0
"91",7,1,1,1,1,1,0,0,1,1,0
"92",4,0,1,1,0,1,0,0,0,1,0
"93",6,1,0,1,0,1,1,1,1,0,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",5,1,1,0,1,0,0,1,1,0,0
"96",7,1,1,1,1,1,0,1,0,1,0
"97",7,0,1,1,1,0,1,1,1,1,0
"98",8,1,1,0,1,1,1,1,1,1,0
"99",8,1,1,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
