"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0
"2",8,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0
"3",11,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
"4",9,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0
"5",13,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0
"6",12,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0
"7",9,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0
"8",13,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"9",10,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0
"10",14,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
"11",13,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"12",12,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
"13",12,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0
"14",11,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0
"15",9,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"16",10,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
"17",12,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"18",13,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0
"19",11,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0
"20",11,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0
"21",13,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0
"22",13,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0
"23",16,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"24",13,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0
"25",9,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0
"26",11,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
"27",12,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0
"28",14,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"29",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"30",15,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0
"31",10,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
"32",7,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"33",11,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0
"34",11,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0
"35",12,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0
"36",15,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"37",11,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0
"38",10,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"39",10,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0
"40",12,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0
"41",11,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0
"42",11,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0
"43",12,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0
"44",10,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0
"45",12,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"46",9,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
"47",11,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
"48",6,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"49",10,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"50",13,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0
"51",10,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0
"52",7,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
"53",12,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0
"54",14,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"55",11,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0
"56",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"57",15,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"58",14,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"59",10,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
"60",11,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0
"61",9,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"62",10,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0
"63",13,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0
"64",9,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0
"65",11,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0
"66",9,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
"67",9,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"68",12,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0
"69",11,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0
"70",13,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0
"71",13,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"72",11,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"73",11,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0
"74",12,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0
"75",14,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0
"76",11,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"77",9,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"78",11,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0
"79",12,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0
"80",16,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",11,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0
"82",13,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0
"83",11,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0
"84",14,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0
"85",12,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0
"86",9,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"87",9,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0
"88",10,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0
"89",11,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0
