"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,0,1,0,0,1,0
"2",5,0,0,1,0,1,1,0,1,1,0
"3",6,0,1,1,0,1,1,1,1,0,0
"4",5,1,0,1,1,1,0,0,1,0,0
"5",3,0,0,1,1,0,0,1,0,0,0
"6",6,1,0,0,1,1,1,1,1,0,0
"7",4,0,0,0,1,1,0,1,0,1,0
"8",3,0,0,0,0,1,0,1,0,1,0
"9",5,1,0,1,0,0,1,0,1,1,0
"10",4,0,0,0,1,0,0,1,1,1,0
"11",5,1,0,0,1,0,1,1,0,1,0
"12",4,1,0,0,0,1,1,1,0,0,0
"13",2,0,0,1,0,0,1,0,0,0,0
"14",5,1,1,1,0,0,0,1,1,0,0
"15",4,0,1,0,0,0,1,0,1,1,0
"16",4,0,0,1,1,1,0,0,0,1,0
"17",4,1,0,0,0,0,1,0,1,1,0
"18",6,1,0,1,0,1,0,1,1,1,0
"19",5,0,1,1,1,0,0,0,1,1,0
"20",5,0,1,0,1,1,1,1,0,0,0
"21",2,0,0,0,0,0,1,1,0,0,0
"22",5,1,0,1,0,1,0,0,1,1,0
"23",3,0,0,1,1,0,1,0,0,0,0
"24",6,0,0,1,1,1,1,1,0,1,0
"25",1,0,0,0,0,0,0,1,0,0,0
"26",4,1,1,0,0,0,0,0,1,1,0
"27",5,1,1,0,0,0,1,1,1,0,0
"28",6,0,1,0,1,1,1,0,1,1,0
"29",6,0,1,1,0,1,1,0,1,1,0
"30",3,0,0,1,0,1,0,0,1,0,0
"31",3,0,0,0,1,0,0,0,1,1,0
"32",4,1,0,1,0,0,0,1,0,1,0
"33",5,1,1,0,0,1,0,1,0,1,0
"34",7,1,1,1,1,1,0,0,1,1,0
"35",4,0,0,1,0,1,0,0,1,1,0
"36",6,1,1,1,1,1,1,0,0,0,0
"37",4,0,0,1,1,0,0,0,1,1,0
"38",3,0,1,0,1,1,0,0,0,0,0
"39",4,0,1,0,1,0,0,1,0,1,0
"40",1,0,0,0,0,0,0,0,1,0,0
"41",7,1,1,1,1,1,1,0,0,1,0
"42",3,0,0,1,1,0,1,0,0,0,0
"43",3,1,0,1,1,0,0,0,0,0,0
"44",4,0,0,1,0,1,0,0,1,1,0
"45",3,0,0,1,0,0,1,0,0,1,0
"46",4,0,1,0,1,0,1,0,0,1,0
"47",3,0,1,0,0,0,0,1,1,0,0
"48",3,0,1,1,0,0,1,0,0,0,0
"49",6,1,1,0,1,1,0,1,0,1,0
"50",4,1,1,0,1,0,0,0,0,1,0
"51",4,0,0,0,1,1,0,1,1,0,0
"52",3,0,0,1,1,1,0,0,0,0,0
"53",3,0,0,0,1,0,0,1,0,1,0
"54",2,0,0,1,1,0,0,0,0,0,0
"55",6,1,1,0,0,1,1,0,1,1,0
"56",5,1,0,1,1,0,1,0,0,1,0
"57",2,0,0,1,0,0,0,0,1,0,0
"58",3,0,1,0,0,1,0,0,1,0,0
"59",5,1,0,1,0,1,0,1,0,1,0
"60",6,0,1,1,1,1,0,0,1,1,0
"61",7,1,1,1,1,0,0,1,1,1,0
"62",2,0,1,0,1,0,0,0,0,0,0
"63",6,1,0,0,0,1,1,1,1,1,0
"64",3,1,0,0,0,1,0,0,0,1,0
"65",5,0,1,0,0,1,1,1,0,1,0
"66",4,0,0,1,0,1,1,0,1,0,0
"67",3,1,0,1,0,1,0,0,0,0,0
"68",3,0,1,0,1,0,0,0,1,0,0
"69",2,0,0,1,0,0,0,0,0,1,0
"70",7,0,1,1,1,1,1,0,1,1,0
"71",7,0,0,1,1,1,1,1,1,1,0
"72",4,0,0,0,0,0,1,1,1,1,0
"73",5,1,0,1,1,1,1,0,0,0,0
"74",3,0,0,0,0,0,1,1,1,0,0
"75",2,0,1,1,0,0,0,0,0,0,0
"76",4,0,1,1,0,0,0,0,1,1,0
"77",4,1,1,0,1,0,0,1,0,0,0
"78",6,1,0,1,0,1,1,0,1,1,0
"79",5,1,1,0,1,0,1,0,1,0,0
"80",6,1,1,0,1,0,1,1,1,0,0
"81",3,0,1,0,0,0,1,0,0,1,0
"82",7,1,1,1,1,0,0,1,1,1,0
"83",2,0,0,1,0,0,1,0,0,0,0
"84",1,0,0,0,0,1,0,0,0,0,0
"85",5,0,1,0,0,1,0,1,1,1,0
"86",5,1,0,1,1,0,1,1,0,0,0
"87",3,0,1,1,0,0,0,0,1,0,0
"88",3,1,0,1,0,0,0,0,1,0,0
"89",7,0,1,1,0,1,1,1,1,1,0
"90",3,1,1,0,0,0,0,1,0,0,0
"91",5,1,1,1,0,1,0,0,0,1,0
"92",5,0,1,0,1,0,1,1,0,1,0
"93",5,1,0,1,0,0,0,1,1,1,0
"94",4,1,1,0,1,0,0,0,0,1,0
"95",6,1,1,0,0,1,1,0,1,1,0
"96",3,0,0,1,1,0,0,1,0,0,0
"97",3,0,1,0,0,0,0,1,1,0,0
"98",7,1,1,1,0,0,1,1,1,1,0
"99",4,1,0,0,1,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
