"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,1,1,0,1,1,0
"4",7,1,0,1,1,1,1,1,1,0,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,1,0,1,1,1,1,0
"10",8,1,0,1,1,1,1,1,1,1,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",7,1,0,1,1,0,1,1,1,1,0
"15",8,1,1,1,1,1,1,1,1,0,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",7,1,0,0,1,1,1,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
