"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,0,1,0
"2",2,0,0,1,1,0,0,0,0,0,0
"3",1,0,0,0,0,0,1,0,0,0,0
"4",2,0,0,0,1,0,0,1,0,0,0
"5",3,1,0,0,0,1,0,0,1,0,0
"6",3,0,1,0,0,0,1,0,0,1,0
"7",2,0,0,1,0,0,0,0,1,0,0
"8",2,0,0,0,1,0,0,0,1,0,0
"9",2,0,0,0,1,0,0,1,0,0,0
"10",1,0,0,0,1,0,0,0,0,0,0
"11",1,0,0,0,0,0,0,1,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,0,0,1,0,0
"14",3,1,1,0,1,0,0,0,0,0,0
"15",3,0,0,1,1,0,0,0,0,1,0
"16",1,0,0,0,0,0,0,0,0,1,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",3,0,1,1,0,0,0,0,1,0,0
"19",2,0,1,0,0,1,0,0,0,0,0
"20",2,0,0,1,0,0,0,0,0,1,0
"21",1,0,1,0,0,0,0,0,0,0,0
"22",4,1,1,0,0,0,0,1,1,0,0
"23",3,0,1,0,0,1,0,0,0,1,0
"24",2,0,0,0,1,0,0,0,1,0,0
"25",1,0,0,0,0,1,0,0,0,0,0
"26",1,0,0,0,0,1,0,0,0,0,0
"27",1,0,0,1,0,0,0,0,0,0,0
"28",2,1,0,1,0,0,0,0,0,0,0
"29",3,1,0,1,0,0,0,0,1,0,0
"30",3,0,0,1,1,0,0,0,0,1,0
"31",2,0,0,0,0,0,0,0,1,1,0
"32",3,0,0,1,0,1,0,0,1,0,0
"33",1,1,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,1,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",3,1,0,0,0,0,1,0,1,0,0
"37",1,0,0,0,0,0,1,0,0,0,0
"38",2,0,0,0,0,0,0,0,1,1,0
"39",1,0,0,0,0,0,1,0,0,0,0
"40",3,0,1,1,0,0,1,0,0,0,0
"41",3,0,1,0,1,1,0,0,0,0,0
"42",1,0,0,0,1,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",1,0,0,0,0,0,1,0,0,0,0
"46",2,1,0,0,1,0,0,0,0,0,0
"47",3,0,0,1,0,0,0,0,1,1,0
"48",1,0,0,0,0,1,0,0,0,0,0
"49",1,0,0,0,0,0,0,0,1,0,0
"50",4,0,0,0,1,1,1,0,1,0,0
"51",2,0,0,1,0,0,0,1,0,0,0
"52",2,0,0,0,0,1,0,1,0,0,0
"53",2,0,0,0,0,0,1,0,1,0,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",3,0,0,1,1,0,0,0,1,0,0
"56",3,0,0,0,0,0,1,0,1,1,0
"57",2,0,0,0,1,0,0,1,0,0,0
"58",2,0,1,1,0,0,0,0,0,0,0
"59",3,1,0,1,0,0,0,1,0,0,0
"60",3,0,0,1,0,0,0,1,1,0,0
"61",1,1,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",3,0,0,0,0,1,1,0,1,0,0
"64",2,1,0,0,0,1,0,0,0,0,0
"65",2,1,0,1,0,0,0,0,0,0,0
"66",4,0,0,1,1,0,0,1,1,0,0
"67",2,0,0,0,0,0,0,1,1,0,0
"68",1,0,1,0,0,0,0,0,0,0,0
"69",2,0,0,0,0,0,0,1,0,1,0
"70",1,1,0,0,0,0,0,0,0,0,0
"71",1,0,0,0,0,0,0,1,0,0,0
"72",2,0,0,0,0,1,0,0,1,0,0
"73",3,0,1,0,0,0,0,1,1,0,0
"74",1,0,1,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,1,0,0,1,0,0
"76",2,0,0,1,1,0,0,0,0,0,0
"77",5,1,0,0,0,1,1,1,0,1,0
"78",1,0,0,0,0,0,0,1,0,0,0
"79",2,1,0,1,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,1,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,0,1,0,0,0
"84",2,0,0,0,0,0,1,0,0,1,0
"85",3,0,0,1,1,0,1,0,0,0,0
"86",3,1,1,1,0,0,0,0,0,0,0
"87",4,0,0,1,1,1,1,0,0,0,0
"88",2,0,1,0,0,0,0,1,0,0,0
"89",2,0,1,0,0,1,0,0,0,0,0
"90",4,0,1,0,1,0,1,0,1,0,0
"91",2,1,0,0,0,0,0,0,0,1,0
"92",3,0,0,1,0,0,0,0,1,1,0
"93",1,0,0,0,1,0,0,0,0,0,0
"94",2,1,0,0,0,0,0,0,0,1,0
"95",1,0,0,1,0,0,0,0,0,0,0
"96",2,1,0,0,0,1,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",3,0,0,1,0,1,0,0,1,0,0
"99",2,0,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
