"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"2",5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
"3",6,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"4",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"6",3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"7",9,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
"8",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"9",8,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"11",4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"12",9,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0
"13",7,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
"14",7,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"15",5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"16",8,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
"17",8,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0
"18",4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"19",7,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"20",8,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0
"21",6,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
"22",10,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
"23",7,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"24",6,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"25",6,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
"26",5,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"27",6,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0
"28",5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"29",8,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0
"30",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"31",5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"32",9,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0
"33",5,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"34",7,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
"35",5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"36",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"37",6,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0
"38",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"39",6,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"40",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"41",4,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"42",3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"43",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"44",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"45",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"46",6,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
