"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0
"2",9,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0
"3",10,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0
"4",7,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"5",7,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
"6",9,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0
"7",8,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0
"8",7,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
"9",10,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0
"10",12,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0
"11",9,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"12",15,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"13",14,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"14",12,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0
"15",11,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0
"16",13,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
"17",8,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0
"18",7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0
"19",10,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0
"20",10,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0
"21",10,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0
"22",10,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
"23",9,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"24",10,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0
"25",6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
"26",9,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0
"27",9,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
"28",9,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0
"29",11,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0
"30",11,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0
"31",8,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
"32",7,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"33",8,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0
"34",12,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
"35",12,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0
"36",8,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0
"37",9,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0
"38",12,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0
"39",8,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
"40",9,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0
"41",11,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0
"42",9,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0
"43",11,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0
"44",12,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0
"45",9,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"46",9,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
"47",11,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0
"48",8,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0
"49",12,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"50",12,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0
"51",10,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0
"52",10,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0
