"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,0,1,1,1,1,1,1,1,0
"2",7,1,0,1,1,1,1,1,1,0,0
"3",4,1,0,0,0,1,1,0,0,1,0
"4",7,0,1,1,1,0,1,1,1,1,0
"5",7,1,1,1,1,1,1,0,0,1,0
"6",8,1,1,1,1,1,1,1,1,0,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",6,1,1,1,1,0,1,0,1,0,0
"9",5,0,1,1,1,1,1,0,0,0,0
"10",8,1,1,1,1,1,1,1,0,1,0
"11",6,0,1,0,1,1,0,1,1,1,0
"12",8,1,1,0,1,1,1,1,1,1,0
"13",8,1,0,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,0,1,1,1,0
"16",7,1,0,1,1,1,0,1,1,1,0
"17",7,1,1,1,1,0,0,1,1,1,0
"18",6,0,1,1,1,1,1,0,1,0,0
"19",8,1,1,1,1,1,1,0,1,1,0
"20",7,1,0,1,0,1,1,1,1,1,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",8,1,1,1,1,1,1,1,1,0,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",4,0,0,1,1,0,0,0,1,1,0
"25",8,1,1,1,1,1,1,0,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",7,1,0,1,1,0,1,1,1,1,0
"29",6,1,1,0,1,0,1,0,1,1,0
"30",5,1,1,0,0,0,0,1,1,1,0
"31",8,1,1,1,1,1,1,1,1,0,0
"32",6,0,0,1,1,1,1,0,1,1,0
"33",4,0,1,0,0,0,0,1,1,1,0
"34",5,1,0,1,1,0,0,1,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,0,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",7,1,1,1,0,0,1,1,1,1,0
"39",7,1,1,0,1,0,1,1,1,1,0
"40",6,0,0,1,0,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,1,1,1,0,1,1,1,0
"43",6,1,1,0,0,1,0,1,1,1,0
"44",6,1,1,1,0,1,1,0,1,0,0
"45",7,1,1,0,1,1,1,1,1,0,0
"46",7,1,1,0,0,1,1,1,1,1,0
"47",8,1,1,1,1,1,1,1,0,1,0
"48",6,1,0,1,1,1,0,1,1,0,0
"49",8,1,1,1,1,1,1,1,0,1,0
"50",8,1,1,1,1,1,1,0,1,1,0
"51",6,1,1,0,1,1,1,1,0,0,0
"52",7,1,0,1,1,0,1,1,1,1,0
"53",5,0,0,0,0,1,1,1,1,1,0
"54",7,1,1,1,1,1,0,0,1,1,0
"55",8,1,1,1,1,1,0,1,1,1,0
"56",8,1,1,1,1,1,1,0,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",7,1,1,1,0,1,1,0,1,1,0
"59",7,0,1,0,1,1,1,1,1,1,0
"60",8,1,1,1,1,1,1,1,1,0,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",7,1,0,1,1,1,1,1,1,0,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",8,1,0,1,1,1,1,1,1,1,0
"66",8,0,1,1,1,1,1,1,1,1,0
"67",7,1,0,1,0,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",7,1,0,0,1,1,1,1,1,1,0
"70",5,0,0,1,0,0,1,1,1,1,0
"71",8,1,1,1,1,1,1,0,1,1,0
"72",5,1,1,1,0,0,0,1,1,0,0
"73",7,1,1,1,1,1,0,0,1,1,0
"74",7,1,0,1,0,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",6,0,1,0,1,1,1,0,1,1,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",6,1,0,1,0,1,1,1,0,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",6,1,1,1,1,1,1,0,0,0,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,1,1,1,1,0,1,0,1,1,0
"84",6,1,1,1,0,0,1,1,0,1,0
"85",6,0,1,1,1,1,1,1,0,0,0
"86",6,1,0,1,1,1,0,1,1,0,0
"87",7,1,0,1,1,1,1,1,0,1,0
"88",7,1,1,0,1,1,1,1,0,1,0
"89",7,1,1,1,0,0,1,1,1,1,0
"90",7,0,1,1,1,1,1,1,1,0,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",7,1,0,1,0,1,1,1,1,1,0
"93",6,1,1,1,1,0,0,1,0,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",6,0,1,0,1,1,0,1,1,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",7,0,1,0,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,1,1,1,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
