"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"2",6,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
"3",8,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0
"4",7,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"5",10,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"6",5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"7",10,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0
"8",9,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"9",6,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
"10",6,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"11",7,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
"12",4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"13",5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"14",5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"15",8,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
"16",8,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
"17",11,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0
"18",9,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0
"19",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"20",6,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"21",8,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0
"22",4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
"23",6,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
"24",5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
"25",8,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0
"26",9,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
"27",6,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"28",9,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
"29",4,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"30",6,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"31",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"32",7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
"33",7,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
"34",4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"35",10,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
"36",6,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
"37",8,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0
"38",9,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0
"39",7,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
"40",7,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"41",8,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"42",10,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
"43",8,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"44",12,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
"45",6,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"46",5,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
"47",9,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0
"48",7,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
"49",6,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0
"50",7,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
