"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,0,1,1,1,0,1,0
"2",4,1,0,0,0,0,1,0,1,1,0
"3",6,1,0,0,1,1,0,1,1,1,0
"4",7,1,1,1,1,0,1,0,1,1,0
"5",7,1,1,1,1,1,1,0,0,1,0
"6",6,1,1,1,0,0,1,1,1,0,0
"7",4,1,0,0,0,1,0,1,1,0,0
"8",4,0,0,1,1,0,0,1,0,1,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",4,0,0,1,0,1,1,0,1,0,0
"11",3,0,0,1,0,1,0,0,0,1,0
"12",6,0,1,1,0,1,1,0,1,1,0
"13",5,0,1,1,0,1,1,1,0,0,0
"14",6,1,0,0,1,0,1,1,1,1,0
"15",6,0,0,0,1,1,1,1,1,1,0
"16",4,1,0,0,1,0,0,1,0,1,0
"17",6,0,1,1,1,1,0,1,0,1,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",6,0,1,0,0,1,1,1,1,1,0
"20",7,0,1,1,1,1,1,0,1,1,0
"21",4,0,1,0,1,1,0,0,0,1,0
"22",7,0,1,1,1,1,1,1,0,1,0
"23",4,1,1,1,0,1,0,0,0,0,0
"24",5,0,0,0,1,1,0,1,1,1,0
"25",5,0,1,1,0,0,1,1,1,0,0
"26",7,1,1,1,1,0,1,0,1,1,0
"27",4,1,1,0,0,0,1,1,0,0,0
"28",6,0,1,1,0,0,1,1,1,1,0
"29",6,0,1,0,1,1,1,1,1,0,0
"30",6,0,1,1,1,0,0,1,1,1,0
"31",6,1,0,1,0,0,1,1,1,1,0
"32",3,0,0,1,0,0,1,0,0,1,0
"33",6,1,0,1,0,1,1,1,0,1,0
"34",4,1,0,0,0,0,0,1,1,1,0
"35",4,0,0,1,0,1,1,0,0,1,0
"36",5,0,1,1,1,0,1,1,0,0,0
"37",6,1,1,1,1,0,1,0,1,0,0
"38",7,1,1,0,1,1,1,1,0,1,0
"39",4,0,0,1,0,0,1,0,1,1,0
"40",5,1,1,0,0,1,1,0,1,0,0
"41",4,1,1,0,0,0,0,1,1,0,0
"42",4,0,0,1,1,0,0,0,1,1,0
"43",8,1,1,1,1,1,1,1,0,1,0
"44",4,0,0,0,1,1,0,0,1,1,0
"45",3,0,0,1,0,0,0,1,1,0,0
"46",5,1,1,1,1,0,0,1,0,0,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",6,1,1,0,1,0,1,0,1,1,0
"49",6,1,1,0,0,0,1,1,1,1,0
"50",3,1,1,0,0,0,0,1,0,0,0
"51",5,0,0,1,1,0,1,1,1,0,0
"52",6,1,1,0,1,0,0,1,1,1,0
"53",4,1,1,1,1,0,0,0,0,0,0
"54",7,1,1,1,1,1,1,1,0,0,0
"55",3,0,1,0,0,0,1,0,0,1,0
"56",8,1,1,1,1,1,0,1,1,1,0
"57",6,1,0,0,1,1,1,0,1,1,0
"58",4,1,1,0,0,1,0,1,0,0,0
"59",7,1,1,1,1,1,0,1,1,0,0
"60",6,1,1,1,0,0,1,0,1,1,0
"61",4,1,0,0,1,0,1,0,0,1,0
"62",4,0,1,1,1,0,0,1,0,0,0
"63",3,0,1,0,0,1,0,0,1,0,0
"64",7,1,0,1,0,1,1,1,1,1,0
"65",5,0,1,1,0,0,1,1,1,0,0
"66",4,1,0,1,1,0,0,0,0,1,0
"67",4,1,0,0,0,0,0,1,1,1,0
"68",5,0,1,0,1,1,1,1,0,0,0
"69",4,1,0,1,0,0,1,1,0,0,0
"70",4,1,0,1,0,0,0,1,0,1,0
"71",5,0,0,1,0,1,0,1,1,1,0
"72",4,1,1,0,0,1,0,0,0,1,0
"73",5,1,1,0,0,1,1,1,0,0,0
"74",6,1,0,1,0,1,1,0,1,1,0
"75",4,1,0,0,0,0,1,1,0,1,0
"76",4,0,1,0,0,0,1,0,1,1,0
"77",6,1,1,1,1,0,1,1,0,0,0
"78",3,0,0,1,1,1,0,0,0,0,0
"79",8,1,1,0,1,1,1,1,1,1,0
"80",5,1,1,0,1,0,0,0,1,1,0
"81",7,1,1,1,0,1,0,1,1,1,0
"82",5,0,1,1,1,0,1,0,0,1,0
"83",4,1,1,0,1,0,0,0,0,1,0
"84",6,0,1,0,1,1,0,1,1,1,0
"85",6,1,1,0,0,1,1,1,1,0,0
"86",6,1,1,1,1,0,1,0,1,0,0
"87",4,1,1,0,1,0,0,0,1,0,0
"88",7,1,0,0,1,1,1,1,1,1,0
"89",6,0,0,1,1,1,0,1,1,1,0
"90",7,1,1,1,1,0,0,1,1,1,0
"91",5,0,0,1,1,0,1,0,1,1,0
"92",5,1,1,1,0,0,1,1,0,0,0
"93",7,1,0,1,1,1,1,1,0,1,0
"94",7,1,1,1,1,0,0,1,1,1,0
"95",7,1,1,1,1,1,1,1,0,0,0
"96",2,1,0,1,0,0,0,0,0,0,0
"97",4,0,1,1,0,0,0,0,1,1,0
"98",6,1,0,1,1,1,0,1,1,0,0
"99",6,0,1,0,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
