"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,0,1,1,0,0
"2",8,1,1,1,1,1,1,0,1,1,0
"3",7,1,1,0,1,1,1,0,1,1,0
"4",6,1,1,0,1,0,1,1,1,0,0
"5",8,1,1,1,1,1,1,1,1,0,0
"6",5,1,0,1,0,1,1,0,0,1,0
"7",6,0,0,1,1,1,0,1,1,1,0
"8",4,0,1,0,1,0,1,1,0,0,0
"9",3,0,0,0,1,1,0,0,0,1,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,0,1,1,0
"12",7,1,0,0,1,1,1,1,1,1,0
"13",7,1,1,0,1,1,1,1,1,0,0
"14",8,1,1,1,1,1,1,1,0,1,0
"15",5,0,0,0,1,1,1,1,0,1,0
"16",7,1,1,1,0,1,0,1,1,1,0
"17",8,1,1,1,1,1,0,1,1,1,0
"18",5,0,1,1,0,0,1,1,0,1,0
"19",7,1,0,1,1,1,1,1,1,0,0
"20",2,0,1,0,0,0,1,0,0,0,0
"21",6,1,1,0,1,1,1,0,0,1,0
"22",5,1,1,1,0,1,0,0,1,0,0
"23",4,1,0,0,0,0,0,1,1,1,0
"24",5,0,1,0,1,1,0,1,0,1,0
"25",6,0,1,1,1,1,0,1,1,0,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",6,0,0,1,1,1,1,0,1,1,0
"28",8,1,1,1,1,1,1,1,0,1,0
"29",6,1,1,0,1,1,1,0,1,0,0
"30",6,0,0,1,1,1,1,1,1,0,0
"31",6,1,0,1,1,1,1,0,1,0,0
"32",7,0,1,0,1,1,1,1,1,1,0
"33",5,0,1,1,0,1,0,1,0,1,0
"34",7,1,1,1,1,0,0,1,1,1,0
"35",8,1,0,1,1,1,1,1,1,1,0
"36",5,1,0,0,1,1,0,0,1,1,0
"37",5,1,0,0,0,1,1,1,0,1,0
"38",6,1,1,0,1,1,0,1,1,0,0
"39",8,1,1,1,1,0,1,1,1,1,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",7,1,1,0,1,0,1,1,1,1,0
"42",6,0,1,1,1,1,1,0,0,1,0
"43",7,1,1,1,0,1,0,1,1,1,0
"44",7,0,1,1,1,0,1,1,1,1,0
"45",7,1,0,1,1,1,1,1,1,0,0
"46",8,0,1,1,1,1,1,1,1,1,0
"47",8,1,1,1,1,1,1,1,1,0,0
"48",8,0,1,1,1,1,1,1,1,1,0
"49",7,1,1,1,1,1,1,0,1,0,0
"50",7,1,0,1,1,1,0,1,1,1,0
"51",2,0,1,1,0,0,0,0,0,0,0
"52",3,0,1,0,0,0,1,1,0,0,0
"53",6,1,0,1,0,1,1,0,1,1,0
"54",7,1,1,0,1,1,1,1,1,0,0
"55",7,1,1,1,1,0,0,1,1,1,0
"56",5,0,0,1,1,1,0,1,0,1,0
"57",5,0,1,1,0,1,1,0,1,0,0
"58",4,0,0,0,1,0,1,0,1,1,0
"59",7,0,1,1,1,1,1,0,1,1,0
"60",6,1,1,1,1,0,1,0,0,1,0
"61",7,1,1,1,1,0,1,0,1,1,0
"62",6,0,1,0,1,0,1,1,1,1,0
"63",5,0,1,1,0,0,1,1,1,0,0
"64",8,1,1,1,1,1,0,1,1,1,0
"65",7,1,1,1,1,1,0,1,1,0,0
"66",5,0,1,1,0,0,0,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",7,1,1,1,0,1,1,1,1,0,0
"69",5,0,1,1,1,0,1,0,0,1,0
"70",6,1,1,0,0,1,1,1,1,0,0
"71",5,0,0,1,1,1,1,0,1,0,0
"72",8,1,1,1,0,1,1,1,1,1,0
"73",6,0,1,1,1,0,1,1,0,1,0
"74",5,1,0,0,1,1,0,1,0,1,0
"75",7,1,1,1,1,1,0,0,1,1,0
"76",7,1,0,1,1,0,1,1,1,1,0
"77",5,0,0,0,1,0,1,1,1,1,0
"78",6,1,0,1,1,0,1,1,1,0,0
"79",5,0,1,1,0,1,1,0,1,0,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",4,0,1,0,0,1,0,0,1,1,0
"82",7,1,1,1,1,1,0,1,1,0,0
"83",4,0,1,1,0,1,0,0,0,1,0
"84",6,1,1,0,0,1,0,1,1,1,0
"85",7,1,0,1,1,1,0,1,1,1,0
"86",8,1,1,1,1,1,0,1,1,1,0
"87",7,0,1,1,1,1,1,1,1,0,0
"88",3,0,0,1,1,0,0,0,1,0,0
"89",7,1,0,1,1,1,1,0,1,1,0
"90",4,0,0,1,1,0,0,1,1,0,0
"91",7,0,1,1,1,0,1,1,1,1,0
"92",7,1,1,1,1,1,0,1,1,0,0
"93",4,1,0,1,0,0,1,1,0,0,0
"94",4,0,0,1,0,1,0,1,0,1,0
"95",6,1,0,1,1,1,0,1,1,0,0
"96",5,1,0,1,1,0,1,0,0,1,0
"97",6,1,1,1,0,1,1,1,0,0,0
"98",4,0,0,1,0,0,1,1,1,0,0
"99",8,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
