"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"2",16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"3",17,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"5",17,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"7",17,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"8",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"9",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"11",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"12",15,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0
"13",15,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"14",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"15",15,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"16",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",17,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"18",16,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"19",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"20",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"23",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"24",15,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"25",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"26",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"29",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"30",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",16,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"32",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"34",15,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"36",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",15,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"38",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"39",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"40",16,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"42",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"43",16,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"44",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"45",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"46",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"48",17,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"49",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
"52",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"53",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"54",16,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"55",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"56",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"59",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"60",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"64",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"66",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"67",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"69",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"70",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"71",16,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"72",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"73",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"74",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"76",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"78",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"79",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"80",16,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"81",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"82",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"83",17,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"85",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"86",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
"87",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"88",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"89",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"90",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"91",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"93",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"94",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"96",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"97",16,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"98",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"99",16,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
