"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,1,0,0,0
"2",1,0,0,0,0,0,1,0,0,0,0
"3",3,0,0,1,0,0,1,0,0,1,0
"4",5,1,0,1,1,0,0,0,1,1,0
"5",6,1,0,1,1,1,0,0,1,1,0
"6",4,0,1,0,0,1,0,0,1,1,0
"7",3,1,1,0,0,1,0,0,0,0,0
"8",4,1,0,1,0,0,0,1,1,0,0
"9",2,1,0,0,0,0,1,0,0,0,0
"10",4,0,1,0,0,1,0,1,0,1,0
"11",2,0,1,0,0,0,0,0,1,0,0
"12",2,0,0,1,0,0,0,1,0,0,0
"13",4,1,1,0,0,0,0,1,0,1,0
"14",3,0,0,0,0,0,1,1,1,0,0
"15",2,1,0,0,0,0,1,0,0,0,0
"16",7,1,1,0,1,0,1,1,1,1,0
"17",4,0,1,0,0,0,1,1,1,0,0
"18",3,0,1,0,0,0,1,1,0,0,0
"19",5,0,1,1,0,0,1,0,1,1,0
"20",5,0,1,1,1,1,0,0,1,0,0
"21",6,0,1,1,0,1,1,1,1,0,0
"22",5,0,1,0,0,0,1,1,1,1,0
"23",7,0,1,1,1,0,1,1,1,1,0
"24",3,0,0,0,0,1,0,0,1,1,0
"25",5,1,1,0,0,1,1,0,1,0,0
"26",4,0,1,0,0,0,1,0,1,1,0
"27",5,1,1,0,0,1,1,0,1,0,0
"28",4,1,0,0,1,0,0,1,0,1,0
"29",3,0,0,1,0,0,0,0,1,1,0
"30",5,0,1,1,0,1,0,1,0,1,0
"31",2,0,0,0,1,0,1,0,0,0,0
"32",4,1,0,1,0,1,0,1,0,0,0
"33",1,0,1,0,0,0,0,0,0,0,0
"34",4,1,1,0,0,0,1,0,1,0,0
"35",3,0,1,0,0,0,1,0,0,1,0
"36",5,1,0,0,1,1,1,1,0,0,0
"37",4,1,1,0,0,0,1,1,0,0,0
"38",2,0,0,1,0,1,0,0,0,0,0
"39",5,0,0,1,0,0,1,1,1,1,0
"40",3,0,0,1,1,0,0,0,0,1,0
"41",4,0,1,1,1,0,1,0,0,0,0
"42",5,1,1,1,0,0,0,1,1,0,0
"43",6,1,1,0,1,0,1,1,0,1,0
"44",3,0,1,0,0,1,0,1,0,0,0
"45",5,1,0,0,1,0,0,1,1,1,0
"46",3,0,1,0,0,0,1,0,0,1,0
"47",4,0,1,1,1,0,0,0,0,1,0
"48",3,1,0,0,1,0,0,1,0,0,0
"49",4,0,1,1,1,1,0,0,0,0,0
"50",2,0,0,1,0,1,0,0,0,0,0
"51",4,1,1,0,0,1,0,1,0,0,0
"52",5,1,0,1,1,0,1,0,1,0,0
"53",4,0,1,1,1,0,1,0,0,0,0
"54",4,0,0,1,0,1,1,0,1,0,0
"55",2,0,1,0,0,0,0,1,0,0,0
"56",2,1,0,0,0,0,0,0,0,1,0
"57",5,0,0,0,1,1,1,1,1,0,0
"58",3,1,0,0,0,0,1,0,1,0,0
"59",3,0,0,1,0,0,1,1,0,0,0
"60",3,0,1,1,0,0,1,0,0,0,0
"61",3,0,0,1,1,0,1,0,0,0,0
"62",6,1,0,0,0,1,1,1,1,1,0
"63",3,0,1,1,0,0,0,1,0,0,0
"64",4,0,1,0,1,0,0,0,1,1,0
"65",3,0,1,0,0,0,1,0,1,0,0
"66",5,1,1,0,0,0,1,1,1,0,0
"67",6,1,1,1,0,1,1,0,1,0,0
"68",4,0,0,1,0,1,1,0,0,1,0
"69",2,0,0,1,0,0,0,0,0,1,0
"70",2,0,0,0,0,0,1,1,0,0,0
"71",3,0,0,1,0,0,1,0,0,1,0
"72",1,0,0,0,0,0,0,0,1,0,0
"73",4,1,1,0,0,0,1,0,0,1,0
"74",6,1,1,0,1,1,1,0,1,0,0
"75",4,0,0,1,1,1,0,1,0,0,0
"76",6,0,1,1,0,1,1,1,0,1,0
"77",3,1,0,1,0,1,0,0,0,0,0
"78",1,0,1,0,0,0,0,0,0,0,0
"79",4,0,0,1,1,1,0,1,0,0,0
"80",3,0,1,1,0,0,1,0,0,0,0
"81",1,0,0,1,0,0,0,0,0,0,0
"82",4,1,0,1,0,0,0,1,0,1,0
"83",1,0,0,0,1,0,0,0,0,0,0
"84",5,0,0,0,1,1,1,1,0,1,0
"85",5,0,1,0,0,1,1,1,1,0,0
"86",4,1,1,0,1,0,0,0,0,1,0
"87",4,0,0,0,1,1,1,0,1,0,0
"88",1,0,0,0,0,0,0,1,0,0,0
"89",1,0,0,0,0,0,1,0,0,0,0
"90",2,0,1,1,0,0,0,0,0,0,0
"91",4,0,0,1,1,1,0,1,0,0,0
"92",3,1,0,0,1,0,0,0,1,0,0
"93",4,0,1,0,1,0,1,0,1,0,0
"94",5,1,0,0,1,0,1,0,1,1,0
"95",7,1,1,1,1,1,1,1,0,0,0
"96",2,0,0,0,0,0,0,1,0,1,0
"97",2,0,0,0,1,0,0,0,0,1,0
"98",3,0,1,0,0,0,1,0,1,0,0
"99",4,0,0,0,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
