"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,1,0,0,0,1,0,0,0
"2",2,0,0,0,0,1,0,0,0,1,0
"3",1,0,0,0,0,0,0,1,0,0,0
"4",3,0,0,1,0,0,0,0,1,1,0
"5",2,0,0,0,1,0,0,0,0,1,0
"6",2,0,0,0,0,0,1,0,1,0,0
"7",2,0,0,1,0,0,0,0,0,1,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,1,0,0,0
"10",2,1,0,0,0,0,0,0,1,0,0
"11",1,0,0,0,1,0,0,0,0,0,0
"12",4,0,0,0,0,1,1,1,0,1,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",3,0,0,1,0,0,0,1,1,0,0
"15",1,0,0,0,0,0,0,1,0,0,0
"16",3,0,0,1,0,1,1,0,0,0,0
"17",2,0,1,0,0,0,0,0,0,1,0
"18",1,0,0,0,0,0,0,1,0,0,0
"19",1,0,0,0,0,0,0,0,1,0,0
"20",3,0,0,0,0,1,1,0,0,1,0
"21",5,0,0,1,0,0,1,1,1,1,0
"22",4,1,0,0,0,1,1,1,0,0,0
"23",3,0,1,0,0,1,0,0,0,1,0
"24",3,1,0,0,1,1,0,0,0,0,0
"25",1,0,0,0,1,0,0,0,0,0,0
"26",1,0,0,0,0,0,1,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",2,0,0,1,0,0,0,0,0,1,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,1,0,0
"31",1,0,0,0,0,0,0,1,0,0,0
"32",1,0,0,0,0,0,0,0,1,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",3,1,0,1,0,1,0,0,0,0,0
"35",2,0,0,1,0,0,0,0,0,1,0
"36",2,1,0,0,0,1,0,0,0,0,0
"37",1,0,0,0,0,0,0,1,0,0,0
"38",1,1,0,0,0,0,0,0,0,0,0
"39",2,0,0,0,1,0,0,1,0,0,0
"40",2,0,0,1,0,0,0,1,0,0,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",3,1,0,0,0,0,0,1,1,0,0
"43",2,0,0,0,1,0,0,0,1,0,0
"44",3,0,1,0,1,0,0,0,1,0,0
"45",2,0,0,0,0,1,1,0,0,0,0
"46",2,0,0,0,0,0,0,1,1,0,0
"47",1,0,1,0,0,0,0,0,0,0,0
"48",4,0,1,0,1,0,1,0,0,1,0
"49",2,1,0,0,1,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,1,1,0,0
"51",2,0,0,0,1,0,0,0,0,1,0
"52",2,0,0,1,0,0,1,0,0,0,0
"53",1,0,0,0,0,1,0,0,0,0,0
"54",3,0,0,0,1,0,1,0,1,0,0
"55",2,1,0,1,0,0,0,0,0,0,0
"56",3,0,0,0,1,0,0,0,1,1,0
"57",3,0,0,1,0,1,0,0,0,1,0
"58",3,0,0,0,0,1,0,1,0,1,0
"59",1,0,0,0,0,0,1,0,0,0,0
"60",2,1,1,0,0,0,0,0,0,0,0
"61",3,0,1,0,0,0,0,0,1,1,0
"62",2,0,0,0,0,0,0,1,0,1,0
"63",5,0,1,0,1,1,0,1,0,1,0
"64",3,1,1,0,0,0,0,0,0,1,0
"65",2,0,0,0,0,0,0,0,1,1,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,0,1,0,0
"68",1,0,0,0,0,0,0,0,1,0,0
"69",1,0,0,0,0,0,0,0,0,1,0
"70",1,0,0,0,0,0,0,0,0,1,0
"71",1,0,0,0,0,0,1,0,0,0,0
"72",3,0,0,0,1,1,0,1,0,0,0
"73",1,0,0,0,0,0,1,0,0,0,0
"74",1,0,0,0,0,1,0,0,0,0,0
"75",1,0,0,0,0,0,1,0,0,0,0
"76",1,0,0,0,1,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",2,0,0,0,0,0,1,1,0,0,0
"79",2,1,0,0,0,0,0,0,1,0,0
"80",1,1,0,0,0,0,0,0,0,0,0
"81",2,0,0,0,0,0,1,1,0,0,0
"82",1,0,0,0,0,0,1,0,0,0,0
"83",2,0,0,0,0,1,0,1,0,0,0
"84",2,0,1,0,0,0,1,0,0,0,0
"85",3,0,0,0,0,1,0,0,1,1,0
"86",1,0,0,0,0,0,1,0,0,0,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",2,0,0,0,0,1,0,0,1,0,0
"89",4,0,0,0,1,0,1,0,1,1,0
"90",3,0,1,1,0,0,0,0,1,0,0
"91",1,0,0,0,0,0,0,1,0,0,0
"92",2,0,0,0,1,1,0,0,0,0,0
"93",2,1,0,0,0,0,0,0,1,0,0
"94",2,0,1,0,0,0,0,0,1,0,0
"95",3,1,0,0,0,0,0,1,0,1,0
"96",1,0,0,0,0,0,0,0,1,0,0
"97",3,0,1,0,1,1,0,0,0,0,0
"98",1,0,0,1,0,0,0,0,0,0,0
"99",2,0,1,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
