"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,0,0,0,1,1,0,0,0
"2",1,0,0,0,0,0,0,1,0,0,0
"3",3,1,0,0,0,0,0,1,0,1,0
"4",2,0,1,0,1,0,0,0,0,0,0
"5",2,1,0,0,0,0,0,0,0,1,0
"6",2,1,0,0,0,0,0,0,1,0,0
"7",4,0,0,0,0,1,1,1,0,1,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",4,0,1,0,0,0,1,0,1,1,0
"10",1,0,0,1,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,0,0,0,1,1,0,0,0
"13",2,0,0,0,0,0,1,1,0,0,0
"14",5,0,1,0,1,1,0,1,0,1,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,1,0,0,0,0,0
"17",5,1,1,1,0,0,0,1,0,1,0
"18",1,0,0,0,0,0,0,0,0,1,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",1,0,0,0,1,0,0,0,0,0,0
"22",1,0,1,0,0,0,0,0,0,0,0
"23",4,0,0,0,0,1,1,1,0,1,0
"24",2,0,0,0,0,1,0,0,0,1,0
"25",3,0,0,0,1,0,1,0,0,1,0
"26",2,1,0,0,0,0,0,1,0,0,0
"27",2,0,0,1,0,0,0,1,0,0,0
"28",2,0,0,0,0,0,1,0,0,1,0
"29",1,0,1,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,1,0,0,0
"31",2,1,0,0,1,0,0,0,0,0,0
"32",4,0,1,0,1,1,0,0,0,1,0
"33",1,0,0,0,0,0,0,1,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,1,0,0,1,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",3,0,0,0,0,1,1,0,1,0,0
"38",4,0,1,0,0,0,1,0,1,1,0
"39",2,1,0,1,0,0,0,0,0,0,0
"40",1,0,0,0,0,1,0,0,0,0,0
"41",1,0,0,0,0,0,1,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",1,1,0,0,0,0,0,0,0,0,0
"45",2,0,0,0,0,0,1,0,0,1,0
"46",2,0,0,0,0,0,0,1,0,1,0
"47",2,0,1,0,0,1,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,1,0,0
"49",3,1,0,1,0,0,0,0,0,1,0
"50",2,0,0,0,0,0,1,1,0,0,0
"51",3,1,0,0,1,0,1,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",2,1,0,0,0,0,1,0,0,0,0
"54",2,0,0,0,0,0,1,0,1,0,0
"55",1,0,1,0,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,1,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",2,0,0,0,0,0,1,0,0,1,0
"59",1,0,1,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",4,1,1,0,0,1,1,0,0,0,0
"62",3,1,0,1,1,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,1,0,0,0
"64",2,0,1,0,1,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",2,0,0,0,0,0,1,0,0,1,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",1,0,0,0,1,0,0,0,0,0,0
"69",2,1,0,0,1,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",2,0,0,0,1,0,0,0,1,0,0
"73",2,1,0,1,0,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,1,0,0
"75",1,0,0,0,0,0,1,0,0,0,0
"76",1,0,0,0,0,0,0,1,0,0,0
"77",1,0,0,0,0,0,0,1,0,0,0
"78",1,0,0,0,0,1,0,0,0,0,0
"79",1,0,0,0,0,0,0,1,0,0,0
"80",1,0,0,0,1,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",3,0,0,0,1,1,0,0,1,0,0
"84",3,0,1,0,0,1,0,0,1,0,0
"85",2,0,0,1,0,0,0,0,1,0,0
"86",5,0,1,0,0,1,1,1,1,0,0
"87",3,0,1,0,1,1,0,0,0,0,0
"88",2,0,0,0,1,0,1,0,0,0,0
"89",4,0,0,1,0,0,1,0,1,1,0
"90",4,1,0,0,0,0,1,1,0,1,0
"91",1,0,1,0,0,0,0,0,0,0,0
"92",2,0,1,0,0,0,0,0,0,1,0
"93",1,0,0,0,0,0,1,0,0,0,0
"94",2,0,0,0,1,0,0,1,0,0,0
"95",2,1,0,0,0,0,1,0,0,0,0
"96",3,0,0,0,0,0,0,1,1,1,0
"97",3,0,0,0,1,1,0,1,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",1,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
