"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,0,1,1,0,1,0,0
"2",4,1,1,0,0,0,0,0,1,1,0
"3",3,0,0,0,1,1,0,1,0,0,0
"4",5,0,0,0,1,0,1,1,1,1,0
"5",4,0,0,1,1,1,0,0,0,1,0
"6",5,1,0,1,0,1,1,1,0,0,0
"7",4,1,1,0,0,1,0,0,1,0,0
"8",6,1,1,0,1,1,0,1,1,0,0
"9",4,0,0,0,0,0,1,1,1,1,0
"10",2,0,0,1,0,1,0,0,0,0,0
"11",3,0,0,1,0,0,0,1,0,1,0
"12",5,0,0,1,1,0,0,1,1,1,0
"13",2,0,1,0,0,1,0,0,0,0,0
"14",5,1,1,1,0,0,0,1,0,1,0
"15",4,0,0,1,0,1,0,1,1,0,0
"16",4,1,1,1,0,0,0,1,0,0,0
"17",3,0,0,1,0,1,0,0,1,0,0
"18",6,1,1,1,1,1,0,0,0,1,0
"19",6,0,1,0,1,0,1,1,1,1,0
"20",4,0,1,1,0,0,0,0,1,1,0
"21",3,1,0,0,0,0,0,0,1,1,0
"22",3,0,0,0,0,1,1,1,0,0,0
"23",7,1,1,1,0,1,1,1,0,1,0
"24",6,1,0,1,0,1,1,1,0,1,0
"25",2,1,1,0,0,0,0,0,0,0,0
"26",2,0,1,0,0,0,0,0,1,0,0
"27",6,0,1,0,1,1,1,1,1,0,0
"28",4,1,1,1,0,0,0,0,0,1,0
"29",4,0,1,0,0,0,0,1,1,1,0
"30",4,1,0,0,1,0,0,1,1,0,0
"31",7,1,0,1,1,1,1,0,1,1,0
"32",3,0,1,0,1,0,1,0,0,0,0
"33",5,1,1,0,1,1,1,0,0,0,0
"34",6,1,1,0,1,1,1,0,1,0,0
"35",4,0,0,0,1,1,1,0,0,1,0
"36",2,1,0,1,0,0,0,0,0,0,0
"37",4,0,0,1,1,1,1,0,0,0,0
"38",5,1,0,1,1,0,0,0,1,1,0
"39",4,0,0,0,1,0,1,1,0,1,0
"40",7,1,1,1,1,1,0,0,1,1,0
"41",4,0,0,0,1,1,1,0,0,1,0
"42",4,1,1,1,0,0,0,1,0,0,0
"43",3,0,0,1,0,0,0,1,1,0,0
"44",6,1,1,0,0,1,1,1,1,0,0
"45",5,0,1,0,0,0,1,1,1,1,0
"46",6,1,0,1,1,0,0,1,1,1,0
"47",4,1,0,0,0,1,1,0,1,0,0
"48",5,0,1,1,1,0,1,1,0,0,0
"49",4,0,1,1,1,0,0,1,0,0,0
"50",6,1,1,0,1,1,0,1,0,1,0
"51",6,1,1,1,0,0,1,1,1,0,0
"52",3,1,0,1,0,0,1,0,0,0,0
"53",6,0,1,1,1,0,1,1,1,0,0
"54",6,0,1,1,1,0,1,1,1,0,0
"55",3,0,0,1,0,1,1,0,0,0,0
"56",6,1,0,1,1,1,1,0,1,0,0
"57",7,1,1,0,1,1,1,0,1,1,0
"58",4,0,1,1,1,0,1,0,0,0,0
"59",5,1,0,0,1,1,0,1,1,0,0
"60",6,1,0,1,1,1,0,1,0,1,0
"61",5,1,0,1,0,1,0,0,1,1,0
"62",5,1,1,0,1,1,1,0,0,0,0
"63",4,0,0,1,1,1,0,1,0,0,0
"64",5,1,0,0,1,1,0,0,1,1,0
"65",7,1,1,0,1,1,1,1,0,1,0
"66",5,1,1,1,0,0,0,1,1,0,0
"67",5,0,1,1,0,0,1,0,1,1,0
"68",2,0,0,1,0,0,1,0,0,0,0
"69",8,1,1,1,0,1,1,1,1,1,0
"70",5,1,0,0,0,1,1,1,1,0,0
"71",5,0,1,0,1,1,1,1,0,0,0
"72",3,0,1,0,0,0,0,1,0,1,0
"73",4,1,0,1,0,1,0,1,0,0,0
"74",4,0,1,0,1,0,1,1,0,0,0
"75",4,0,1,0,0,0,1,1,1,0,0
"76",3,1,0,0,1,0,0,0,0,1,0
"77",5,0,1,0,0,1,1,0,1,1,0
"78",5,0,0,1,1,1,0,1,0,1,0
"79",3,0,0,1,0,0,0,1,0,1,0
"80",4,1,0,1,0,0,0,1,0,1,0
"81",5,0,1,1,0,1,0,1,0,1,0
"82",6,1,0,1,1,1,1,0,1,0,0
"83",6,0,1,0,1,1,1,0,1,1,0
"84",4,1,0,0,1,1,0,0,0,1,0
"85",5,0,1,0,1,1,0,1,1,0,0
"86",4,0,1,1,0,0,1,0,0,1,0
"87",5,0,0,1,1,1,1,1,0,0,0
"88",4,0,0,1,0,1,1,0,0,1,0
"89",2,0,0,0,0,0,0,1,0,1,0
"90",8,1,1,1,1,1,1,1,1,0,0
"91",1,0,0,0,0,0,0,1,0,0,0
"92",4,1,0,0,0,1,1,0,0,1,0
"93",5,1,1,0,0,1,0,1,1,0,0
"94",8,1,1,1,1,1,1,1,1,0,0
"95",3,0,0,0,0,0,1,1,0,1,0
"96",7,1,1,1,1,1,1,1,0,0,0
"97",5,1,1,0,0,1,0,1,1,0,0
"98",4,0,1,0,0,1,0,0,1,1,0
"99",4,0,0,0,1,1,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
