"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,0,0,1,0,0,1,0
"2",6,1,0,0,1,1,1,0,1,1,0
"3",3,1,0,0,0,1,0,1,0,0,0
"4",5,0,1,1,1,0,0,0,1,1,0
"5",5,0,1,0,1,1,0,1,1,0,0
"6",2,0,1,0,0,1,0,0,0,0,0
"7",4,0,1,1,1,1,0,0,0,0,0
"8",5,0,1,0,0,1,1,1,0,1,0
"9",4,0,0,1,1,1,0,0,0,1,0
"10",4,0,1,1,0,0,1,1,0,0,0
"11",4,0,0,1,1,1,0,0,1,0,0
"12",3,1,0,1,0,0,0,1,0,0,0
"13",5,1,0,1,0,0,1,1,0,1,0
"14",5,1,0,0,1,1,0,1,0,1,0
"15",4,0,0,1,1,0,1,0,1,0,0
"16",5,1,1,0,0,1,0,1,1,0,0
"17",5,0,1,1,0,0,1,1,0,1,0
"18",6,1,1,0,1,0,1,1,1,0,0
"19",4,0,0,0,1,1,1,0,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
