"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,1,0,0,0,1,0,0
"2",1,0,0,1,0,0,0,0,0,0,0
"3",1,0,0,0,0,0,0,0,0,1,0
"4",1,0,0,0,0,0,1,0,0,0,0
"5",2,0,0,0,0,1,0,0,1,0,0
"6",5,0,0,0,1,0,1,1,1,1,0
"7",2,0,0,0,0,1,0,0,1,0,0
"8",3,0,0,1,0,0,1,0,0,1,0
"9",2,1,0,0,0,0,1,0,0,0,0
"10",3,0,1,0,1,0,0,0,1,0,0
"11",3,0,1,1,0,0,0,0,1,0,0
"12",2,0,1,0,0,0,1,0,0,0,0
"13",4,0,0,0,1,1,1,1,0,0,0
"14",2,0,0,0,0,0,1,0,1,0,0
"15",2,0,0,0,0,1,0,0,1,0,0
"16",2,0,1,0,1,0,0,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,1,0
"18",1,0,0,0,0,1,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,1,0,0
"20",1,0,0,1,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",3,0,1,1,0,1,0,0,0,0,0
"23",1,0,0,0,0,1,0,0,0,0,0
"24",2,0,0,1,0,0,0,0,0,1,0
"25",1,0,0,0,0,0,1,0,0,0,0
"26",1,1,0,0,0,0,0,0,0,0,0
"27",2,0,0,0,1,0,0,0,0,1,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",4,1,0,0,1,0,1,1,0,0,0
"30",3,1,0,0,0,1,0,0,1,0,0
"31",2,0,0,0,0,0,1,0,1,0,0
"32",2,0,0,1,0,1,0,0,0,0,0
"33",1,0,0,0,0,0,0,1,0,0,0
"34",2,0,1,0,0,0,1,0,0,0,0
"35",2,1,0,0,0,0,0,0,1,0,0
"36",1,0,0,0,1,0,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,0,1,0,0,1,0,0
"39",3,0,0,1,0,1,0,1,0,0,0
"40",1,0,0,0,0,0,1,0,0,0,0
"41",4,1,0,1,1,0,0,0,0,1,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,1,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",1,0,0,0,0,1,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",2,0,1,0,1,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,1,0
"49",2,1,0,1,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,1,0
"51",2,0,0,0,0,0,0,1,0,1,0
"52",3,0,1,0,1,1,0,0,0,0,0
"53",2,0,1,0,0,0,0,1,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,1,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,0,0,1,1,0
"57",2,0,0,1,0,0,0,1,0,0,0
"58",1,1,0,0,0,0,0,0,0,0,0
"59",3,1,1,0,1,0,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,1,0
"61",1,0,0,0,0,0,0,0,1,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",1,0,0,0,1,0,0,0,0,0,0
"65",2,1,0,0,0,0,0,0,1,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",2,0,0,0,1,0,0,0,0,1,0
"68",4,1,0,1,1,0,0,0,1,0,0
"69",2,0,0,0,0,1,1,0,0,0,0
"70",2,0,0,0,1,0,0,0,0,1,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",2,0,0,1,0,1,0,0,0,0,0
"73",1,0,0,0,0,0,0,0,0,1,0
"74",2,0,0,0,0,0,1,1,0,0,0
"75",3,0,1,1,0,0,0,0,1,0,0
"76",3,0,1,0,1,0,0,0,1,0,0
"77",2,1,0,0,0,0,1,0,0,0,0
"78",1,0,0,0,0,0,0,1,0,0,0
"79",1,0,0,0,0,1,0,0,0,0,0
"80",1,0,0,0,0,0,0,0,0,1,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",2,0,1,1,0,0,0,0,0,0,0
"83",1,0,0,0,0,1,0,0,0,0,0
"84",3,0,1,0,0,1,0,0,0,1,0
"85",5,1,0,1,1,1,0,1,0,0,0
"86",3,1,0,1,0,0,1,0,0,0,0
"87",5,1,0,1,0,1,1,0,1,0,0
"88",1,1,0,0,0,0,0,0,0,0,0
"89",2,0,1,0,1,0,0,0,0,0,0
"90",1,0,0,1,0,0,0,0,0,0,0
"91",2,0,1,0,0,0,0,0,1,0,0
"92",2,0,0,0,0,1,1,0,0,0,0
"93",1,0,0,0,0,1,0,0,0,0,0
"94",1,0,0,0,0,1,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,1,0
"96",2,1,0,1,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,1,0,0
"99",4,0,0,1,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
