"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,0,0,1,1,1,0,0
"2",6,1,0,1,0,1,1,0,1,1,0
"3",5,0,0,1,1,0,1,1,1,0,0
"4",6,1,1,1,1,0,0,1,0,1,0
"5",6,1,1,1,0,1,0,1,1,0,0
"6",6,1,0,1,0,1,0,1,1,1,0
"7",6,1,0,0,1,1,1,1,1,0,0
"8",5,1,0,1,1,1,1,0,0,0,0
"9",4,1,1,0,1,0,0,0,1,0,0
"10",6,0,1,1,1,1,0,1,1,0,0
"11",6,1,1,1,1,0,0,1,1,0,0
"12",6,1,0,1,1,0,1,1,1,0,0
"13",5,1,0,1,1,1,0,0,0,1,0
"14",4,1,0,0,0,1,0,1,0,1,0
"15",8,1,1,1,1,1,1,1,1,0,0
"16",4,0,0,0,1,0,1,1,0,1,0
"17",6,1,1,0,0,1,1,1,1,0,0
"18",7,1,1,0,0,1,1,1,1,1,0
"19",4,1,0,0,0,0,1,1,1,0,0
"20",7,1,1,0,0,1,1,1,1,1,0
"21",6,1,0,0,1,1,1,0,1,1,0
"22",5,1,1,0,0,1,1,0,1,0,0
"23",4,0,0,0,0,1,1,1,0,1,0
"24",7,1,1,1,1,0,1,1,1,0,0
"25",5,1,0,1,0,0,1,0,1,1,0
"26",4,0,0,1,1,0,0,1,0,1,0
"27",7,1,1,1,1,1,0,1,0,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",7,1,1,1,1,1,1,0,1,0,0
"30",2,0,0,1,0,0,0,0,1,0,0
"31",8,1,1,1,1,1,0,1,1,1,0
"32",6,1,0,0,0,1,1,1,1,1,0
"33",5,0,1,0,1,1,1,1,0,0,0
"34",4,0,1,0,0,1,1,1,0,0,0
"35",4,1,0,1,0,1,0,0,0,1,0
"36",7,1,1,1,1,0,1,1,0,1,0
"37",4,0,0,0,1,0,1,0,1,1,0
"38",6,1,0,1,0,1,1,0,1,1,0
"39",6,0,0,1,1,0,1,1,1,1,0
"40",4,1,0,0,0,1,0,1,0,1,0
"41",3,0,1,1,1,0,0,0,0,0,0
"42",6,1,1,0,1,0,1,0,1,1,0
"43",7,1,1,1,1,1,0,1,0,1,0
"44",4,0,0,0,0,0,1,1,1,1,0
"45",7,0,1,1,1,0,1,1,1,1,0
"46",7,1,1,1,0,1,0,1,1,1,0
"47",5,0,1,1,0,1,1,1,0,0,0
"48",5,0,1,1,0,0,1,1,0,1,0
"49",7,1,1,1,1,0,1,1,0,1,0
"50",8,1,0,1,1,1,1,1,1,1,0
"51",4,0,0,1,0,1,1,0,1,0,0
"52",2,1,0,0,0,0,0,1,0,0,0
"53",4,0,1,1,0,1,0,0,0,1,0
"54",6,1,0,1,1,1,0,1,1,0,0
"55",6,1,0,1,1,1,1,0,0,1,0
"56",7,1,1,1,1,0,0,1,1,1,0
"57",8,1,1,1,1,1,0,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",7,1,1,1,1,1,0,1,1,0,0
"60",6,1,1,0,1,1,1,0,1,0,0
"61",2,1,0,0,0,1,0,0,0,0,0
"62",4,1,1,0,0,0,0,0,1,1,0
"63",5,1,0,0,1,0,1,1,1,0,0
"64",7,1,1,1,1,1,0,0,1,1,0
"65",5,0,1,1,1,0,1,0,1,0,0
"66",6,1,1,0,0,1,1,0,1,1,0
"67",6,0,1,1,1,1,1,0,1,0,0
"68",4,1,0,0,0,0,1,1,0,1,0
"69",6,1,0,1,1,0,1,1,0,1,0
"70",7,1,0,1,1,1,1,1,1,0,0
"71",6,1,1,0,1,1,0,1,1,0,0
"72",7,0,1,0,1,1,1,1,1,1,0
"73",6,0,0,1,1,1,1,1,1,0,0
"74",5,1,0,0,1,1,1,0,0,1,0
"75",5,1,0,1,0,1,1,1,0,0,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",5,1,1,1,1,1,0,0,0,0,0
"78",5,0,1,0,1,0,0,1,1,1,0
"79",5,1,1,0,0,0,1,0,1,1,0
"80",5,0,1,1,1,1,0,0,1,0,0
"81",8,1,1,1,0,1,1,1,1,1,0
"82",5,1,0,0,0,0,1,1,1,1,0
"83",3,1,0,1,0,0,0,1,0,0,0
"84",5,0,1,1,1,0,0,1,1,0,0
"85",4,0,1,1,1,0,0,0,1,0,0
"86",7,1,1,1,1,0,1,1,0,1,0
"87",7,1,1,1,0,1,1,1,0,1,0
"88",7,1,1,0,1,1,1,1,1,0,0
"89",6,0,1,1,1,0,1,0,1,1,0
"90",6,0,0,1,0,1,1,1,1,1,0
"91",5,0,0,1,1,0,1,1,1,0,0
"92",5,0,1,0,1,0,1,0,1,1,0
"93",5,0,1,1,0,1,1,0,1,0,0
"94",3,0,0,0,0,1,1,0,0,1,0
"95",5,0,1,1,0,1,1,0,1,0,0
"96",8,1,1,1,1,0,1,1,1,1,0
"97",6,1,1,1,1,0,1,0,0,1,0
"98",6,1,1,1,0,0,1,1,0,1,0
"99",2,0,1,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
