"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",6,1,1,1,0,0,0,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",7,1,0,0,1,1,1,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,1,0,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,1,0,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",6,1,0,1,0,1,1,0,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",6,1,1,0,0,0,1,1,1,1,0
"19",8,1,1,1,1,1,0,1,1,1,0
"20",6,1,1,0,1,0,0,1,1,1,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,0,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,0,1,1,0
"26",7,1,1,1,1,1,1,0,1,0,0
"27",7,1,0,1,1,1,1,1,1,0,0
"28",7,1,1,1,1,1,1,0,1,0,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",6,1,0,0,1,1,1,1,1,0,0
"32",8,1,1,1,1,1,1,0,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,1,1,1,0,0
"35",8,1,0,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",7,1,1,1,1,0,1,1,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,1,1,0,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,1,1,0,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",7,1,1,1,1,1,1,0,1,0,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",7,1,0,1,1,1,1,1,0,1,0
"46",5,1,0,0,0,1,1,0,1,1,0
"47",7,0,0,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",7,1,1,1,0,1,1,1,0,1,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",7,1,1,1,1,1,1,0,1,0,0
"52",7,1,1,1,1,0,1,1,0,1,0
"53",8,1,1,1,1,1,0,1,1,1,0
"54",7,1,1,1,1,0,1,1,0,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",8,1,1,1,1,0,1,1,1,1,0
"57",8,0,1,1,1,1,1,1,1,1,0
"58",7,0,1,1,1,0,1,1,1,1,0
"59",8,1,1,1,1,1,1,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,1,1,1,1,0,1,1,0,1,0
"65",8,1,0,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",7,0,1,1,1,1,1,0,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,1,1,1,1,1,1,0,0,0
"72",8,1,1,1,1,1,0,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",6,1,0,1,1,1,0,1,1,0,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",6,1,0,0,1,1,0,1,1,1,0
"78",8,1,1,1,1,1,1,0,1,1,0
"79",7,1,1,1,1,1,0,1,0,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",7,1,1,0,1,1,1,1,0,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,1,0,1,0,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,0,1,1,1,1,1,1,1,1,0
"86",7,1,1,0,1,1,1,1,1,0,0
"87",7,1,1,1,1,1,0,0,1,1,0
"88",8,1,1,1,1,0,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,0,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,1,1,1,0,1,1,1,0,1,0
"94",8,1,1,1,1,0,1,1,1,1,0
"95",7,1,1,1,1,1,0,1,1,0,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,1,0,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
