"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,0,1,1,1,0,0
"2",6,0,0,1,1,1,1,1,0,1,0
"3",7,1,1,1,1,0,0,1,1,1,0
"4",8,0,1,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,1,1,1,1,0,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",8,0,1,1,1,1,1,1,1,1,0
"8",7,1,1,0,0,1,1,1,1,1,0
"9",8,1,1,1,1,0,1,1,1,1,0
"10",7,1,1,1,1,0,1,0,1,1,0
"11",6,1,1,0,1,0,0,1,1,1,0
"12",7,1,1,1,1,1,0,1,1,0,0
"13",7,1,1,1,1,0,1,1,0,1,0
"14",6,0,1,0,1,1,1,0,1,1,0
"15",4,0,0,1,0,1,0,1,0,1,0
"16",7,1,0,1,1,1,1,1,1,0,0
"17",8,1,1,1,1,0,1,1,1,1,0
"18",5,1,0,1,0,1,0,1,1,0,0
"19",6,1,1,1,1,0,0,1,0,1,0
"20",7,1,1,1,0,1,0,1,1,1,0
"21",6,0,1,0,0,1,1,1,1,1,0
"22",5,0,0,0,1,1,1,0,1,1,0
"23",8,1,1,1,0,1,1,1,1,1,0
"24",7,0,1,1,1,0,1,1,1,1,0
"25",7,1,1,1,1,0,1,1,0,1,0
"26",8,1,1,0,1,1,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,0,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",8,1,1,0,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,1,1,1,0,0
"32",6,0,1,1,0,1,0,1,1,1,0
"33",8,1,1,1,1,1,1,1,1,0,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",5,1,0,0,1,0,1,0,1,1,0
"36",4,0,1,0,1,0,1,0,1,0,0
"37",8,1,1,1,1,1,1,1,0,1,0
"38",6,1,1,0,0,1,1,0,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,1,1,0,1,1,0,1,0
"41",8,1,1,1,1,1,0,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,0,1,1,1,0
"44",7,0,1,1,1,1,1,0,1,1,0
"45",7,1,1,1,1,1,0,1,0,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",8,1,0,1,1,1,1,1,1,1,0
"48",6,1,1,1,1,0,1,1,0,0,0
"49",8,1,1,1,1,1,1,1,1,0,0
"50",8,1,1,1,1,1,1,1,1,0,0
"51",5,1,1,0,0,1,1,0,1,0,0
"52",8,1,1,1,1,1,0,1,1,1,0
"53",7,1,1,1,0,1,1,0,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",6,1,1,0,0,1,1,0,1,1,0
"57",7,1,1,1,1,1,0,1,1,0,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",6,1,1,0,0,1,1,1,0,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,1,1,0,1,1,1,0
"62",6,0,1,1,1,1,1,1,0,0,0
"63",8,1,1,1,1,1,1,1,1,0,0
"64",6,0,1,1,1,1,1,1,0,0,0
"65",5,1,0,0,0,1,1,1,1,0,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",7,1,1,1,0,1,1,0,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",5,0,1,0,1,1,0,0,1,1,0
"71",6,0,0,1,0,1,1,1,1,1,0
"72",7,1,1,1,1,0,1,0,1,1,0
"73",6,0,1,0,1,1,1,1,1,0,0
"74",8,1,1,1,1,1,1,0,1,1,0
"75",7,1,1,0,1,1,1,0,1,1,0
"76",7,1,0,1,1,1,1,0,1,1,0
"77",6,1,0,1,1,0,0,1,1,1,0
"78",6,1,0,1,0,1,1,0,1,1,0
"79",7,1,1,1,1,1,1,0,0,1,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",6,1,1,1,1,0,1,0,1,0,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,1,1,1,1,1,0,0,1,1,0
"84",6,0,1,1,0,1,1,0,1,1,0
"85",8,0,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",8,1,1,1,1,1,0,1,1,1,0
"88",6,1,1,1,0,0,1,0,1,1,0
"89",5,0,1,0,1,0,1,1,1,0,0
"90",7,1,1,0,1,1,1,1,0,1,0
"91",5,0,0,1,1,1,0,0,1,1,0
"92",5,1,0,1,1,0,0,0,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,0,1,1,1,1,1,1,1,0
"95",8,1,1,1,0,1,1,1,1,1,0
"96",8,1,0,1,1,1,1,1,1,1,0
"97",6,1,1,1,1,1,0,1,0,0,0
"98",6,1,1,1,1,1,0,1,0,0,0
"99",7,1,1,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
