"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"2",14,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"3",16,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",14,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"5",15,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"6",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"7",15,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"8",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"9",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"10",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"12",15,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0
"13",14,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0
"14",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"15",14,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"16",14,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"17",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"18",16,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"19",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"20",15,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"21",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"22",15,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"23",15,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0
"24",13,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0
"25",14,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"26",13,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0
"27",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"28",14,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0
"29",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"30",11,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0
"31",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"32",16,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"33",15,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"34",15,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"35",13,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0
"36",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"37",13,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0
"38",14,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"39",14,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0
"40",16,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"41",15,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"42",14,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"43",14,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"44",13,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0
