"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"2",9,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
"3",8,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0
"4",7,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"5",6,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"6",5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"7",6,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
"8",6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"9",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"10",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"11",8,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0
"12",8,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"13",3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"14",5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"15",6,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"16",5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"17",6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
"18",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"19",3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"20",7,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"21",4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"22",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"23",4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"24",7,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"25",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"26",9,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0
"27",6,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"28",4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"29",7,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"30",10,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0
"31",7,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
"32",6,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
"33",5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"34",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"35",11,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0
"36",10,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0
"37",7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0
"38",4,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"39",3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"40",5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
