"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"3",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"5",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"9",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"12",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"13",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"16",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"17",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"25",4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"26",3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"27",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"28",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"32",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"33",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"34",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"35",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"37",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"41",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"42",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"43",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"47",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"48",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"49",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"52",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"55",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"57",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"58",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"59",3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"60",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"61",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"64",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"65",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"66",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
"68",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"74",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"75",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
