"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"2",8,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"3",9,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0
"4",10,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0
"5",6,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"6",4,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"7",12,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0
"8",8,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0
"9",4,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"10",12,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"11",6,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"12",7,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"13",9,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"14",8,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
"15",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"16",4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
"17",9,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"18",4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"19",10,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0
"20",8,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"21",7,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
"22",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"23",4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"24",4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
"25",7,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"26",4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"27",5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
"28",8,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0
"29",11,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
"30",8,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0
"31",8,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0
"32",11,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
"33",7,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"34",10,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0
"35",6,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
"36",6,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0
"37",7,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0
"38",12,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0
"39",11,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
"40",8,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
"41",7,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"42",5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"43",5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
"44",5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
"45",7,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"46",11,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
"47",9,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0
"48",9,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0
"49",7,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
"50",8,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0
"51",9,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
"52",5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"53",7,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
"54",9,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
"55",9,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0
"56",7,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0
"57",8,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
"58",9,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0
"59",12,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0
"60",11,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0
"61",5,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"62",9,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0
"63",5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"64",12,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0
"65",7,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"66",7,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0
"67",9,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0
"68",6,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"69",8,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0
"70",8,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
"71",8,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"72",7,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0
"73",8,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0
"74",9,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0
"75",9,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
"76",11,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
"77",5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"78",9,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0
"79",5,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
