"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,1,1,0,1,0,1,0
"2",8,0,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,0,1,1,1,0,1,1,1,1,0
"5",6,1,1,1,0,1,0,1,1,0,0
"6",7,1,1,0,1,1,1,1,0,1,0
"7",7,1,1,1,1,1,0,1,0,1,0
"8",6,1,0,1,0,1,0,1,1,1,0
"9",7,1,1,0,1,0,1,1,1,1,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",7,1,1,0,1,1,1,1,1,0,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",8,1,1,1,1,0,1,1,1,1,0
"15",6,1,0,0,1,1,0,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",7,1,0,1,0,1,1,1,1,1,0
"18",6,1,0,1,1,1,0,0,1,1,0
"19",6,1,1,1,1,0,1,1,0,0,0
"20",8,1,1,1,1,1,1,1,0,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",8,1,1,1,1,1,1,1,1,0,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",7,1,1,1,0,1,0,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,1,1,1,1,1,1,0,1,0
"27",8,1,0,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,1,0,1,0
"30",8,1,1,1,1,0,1,1,1,1,0
"31",6,1,1,0,0,1,0,1,1,1,0
"32",7,1,1,1,1,1,1,0,0,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",7,1,0,1,1,1,1,1,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",7,1,1,1,0,0,1,1,1,1,0
"37",6,1,1,1,1,1,0,0,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",6,0,1,1,1,1,0,1,1,0,0
"40",8,1,0,1,1,1,1,1,1,1,0
"41",6,1,1,0,1,0,1,0,1,1,0
"42",7,1,1,1,1,0,0,1,1,1,0
"43",6,1,1,0,1,1,1,1,0,0,0
"44",6,1,0,1,1,0,1,0,1,1,0
"45",8,1,1,1,1,1,1,1,0,1,0
"46",2,1,0,0,0,0,0,0,0,1,0
"47",4,0,0,0,0,0,1,1,1,1,0
"48",6,1,1,0,0,1,1,0,1,1,0
"49",4,1,1,0,0,0,1,0,0,1,0
"50",6,0,0,1,1,1,1,1,0,1,0
"51",7,1,0,1,1,1,1,1,1,0,0
"52",7,0,1,1,1,1,1,1,0,1,0
"53",8,1,1,1,1,1,1,1,1,0,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",7,1,1,1,1,1,1,1,0,0,0
"56",6,1,1,0,0,1,1,1,1,0,0
"57",5,0,0,1,1,0,1,0,1,1,0
"58",8,1,1,1,1,1,0,1,1,1,0
"59",7,0,1,0,1,1,1,1,1,1,0
"60",8,1,1,1,1,0,1,1,1,1,0
"61",8,1,1,1,1,1,1,1,1,0,0
"62",8,1,1,1,1,0,1,1,1,1,0
"63",5,0,0,1,1,0,1,0,1,1,0
"64",6,1,1,1,1,1,0,0,1,0,0
"65",6,0,0,1,1,1,1,0,1,1,0
"66",7,1,1,1,1,0,1,1,1,0,0
"67",7,0,1,1,0,1,1,1,1,1,0
"68",4,0,1,1,0,0,1,0,0,1,0
"69",6,0,1,1,1,0,1,1,0,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,1,1,1,1,1,0,0,1,0
"72",6,0,1,1,1,1,0,1,0,1,0
"73",7,1,1,0,1,0,1,1,1,1,0
"74",3,0,0,1,0,0,1,0,0,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",4,0,0,0,1,1,0,1,1,0,0
"77",8,0,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,1,1,0,1,0
"79",5,1,0,0,0,1,1,0,1,1,0
"80",7,1,0,1,1,1,1,1,1,0,0
"81",7,1,1,0,1,0,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",4,1,1,1,0,0,1,0,0,0,0
"84",7,1,0,1,1,1,1,1,1,0,0
"85",7,1,1,1,1,0,1,1,0,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,0,1,1,1,1,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",6,0,0,0,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",6,1,1,1,0,1,1,0,0,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",7,1,1,1,1,1,1,0,1,0,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",4,0,0,0,0,1,1,1,1,0,0
"98",6,0,0,1,1,1,0,1,1,1,0
"99",8,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
