"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,1,0,1,1,1,0
"2",3,1,1,1,0,0,0,0,0,0,0
"3",6,1,1,1,0,1,0,0,1,1,0
"4",7,1,1,1,1,0,1,0,1,1,0
"5",4,0,0,1,1,0,0,1,1,0,0
"6",6,1,0,1,1,1,0,1,1,0,0
"7",6,0,1,1,0,1,1,0,1,1,0
"8",6,1,1,1,1,0,1,1,0,0,0
"9",7,0,1,1,1,0,1,1,1,1,0
"10",7,1,1,1,1,0,0,1,1,1,0
"11",4,0,1,0,0,1,1,0,1,0,0
"12",6,0,1,1,1,1,1,0,1,0,0
"13",7,1,1,0,1,0,1,1,1,1,0
"14",7,1,0,1,1,1,1,1,0,1,0
"15",6,1,0,1,1,1,1,0,0,1,0
"16",7,0,1,1,0,1,1,1,1,1,0
"17",7,1,1,1,1,1,1,1,0,0,0
"18",7,1,0,1,1,1,0,1,1,1,0
"19",4,1,0,0,0,1,0,1,0,1,0
"20",8,1,1,1,1,1,0,1,1,1,0
"21",3,0,0,0,1,0,0,1,1,0,0
"22",6,0,0,1,0,1,1,1,1,1,0
"23",6,1,0,1,1,1,0,1,0,1,0
"24",6,1,0,1,0,1,0,1,1,1,0
"25",7,1,0,1,1,1,1,0,1,1,0
"26",7,1,1,0,1,1,1,1,1,0,0
"27",6,0,1,1,1,1,0,1,1,0,0
"28",6,1,1,1,1,0,0,1,1,0,0
"29",5,1,0,0,0,1,0,1,1,1,0
"30",6,0,1,1,0,1,0,1,1,1,0
"31",3,1,1,0,0,0,0,1,0,0,0
"32",6,0,0,0,1,1,1,1,1,1,0
"33",6,1,1,1,1,1,0,0,1,0,0
"34",4,0,1,0,1,1,0,1,0,0,0
"35",5,1,0,0,1,0,0,1,1,1,0
"36",2,0,0,0,1,0,0,1,0,0,0
"37",7,1,0,1,1,1,0,1,1,1,0
"38",4,0,1,0,1,1,0,1,0,0,0
"39",4,1,1,1,0,0,0,0,0,1,0
"40",3,0,0,0,0,1,0,0,1,1,0
"41",3,1,1,0,0,0,0,0,1,0,0
"42",5,1,0,0,1,1,0,1,0,1,0
"43",5,0,1,1,0,1,0,0,1,1,0
"44",7,1,0,1,1,1,0,1,1,1,0
"45",5,0,1,1,0,0,1,1,1,0,0
"46",5,1,1,0,0,0,1,1,0,1,0
"47",6,1,1,0,1,0,1,0,1,1,0
"48",5,0,0,1,1,1,1,0,1,0,0
"49",5,0,1,1,1,0,0,0,1,1,0
"50",7,0,1,1,1,0,1,1,1,1,0
"51",6,0,1,0,1,1,1,0,1,1,0
"52",4,0,0,1,1,0,1,0,1,0,0
"53",7,1,1,1,1,1,0,0,1,1,0
"54",5,0,0,0,1,1,0,1,1,1,0
"55",2,0,0,0,0,0,1,0,0,1,0
"56",5,0,1,0,0,1,1,0,1,1,0
"57",6,1,0,1,1,1,0,0,1,1,0
"58",4,0,0,0,1,0,0,1,1,1,0
"59",7,1,1,1,0,1,1,1,1,0,0
"60",6,1,1,1,1,0,0,1,1,0,0
"61",3,1,0,1,0,0,0,0,1,0,0
"62",8,1,1,1,0,1,1,1,1,1,0
"63",4,0,1,1,0,0,0,1,1,0,0
"64",3,1,0,0,1,0,0,0,0,1,0
"65",5,0,1,0,1,1,0,0,1,1,0
"66",8,1,1,1,1,0,1,1,1,1,0
"67",4,0,0,0,0,1,1,1,0,1,0
"68",2,0,0,0,0,1,1,0,0,0,0
"69",7,0,1,1,1,1,0,1,1,1,0
"70",6,0,1,0,1,1,1,1,0,1,0
"71",5,1,1,0,1,0,0,1,0,1,0
"72",8,1,1,1,0,1,1,1,1,1,0
"73",7,1,1,1,1,1,1,1,0,0,0
"74",7,1,1,1,1,0,0,1,1,1,0
"75",6,1,1,0,0,1,1,1,0,1,0
"76",6,1,1,0,0,1,1,1,0,1,0
"77",5,0,1,1,1,0,1,0,0,1,0
"78",4,0,1,0,1,1,0,0,0,1,0
"79",6,1,0,1,1,1,1,0,0,1,0
"80",7,1,1,1,1,1,1,0,1,0,0
"81",3,0,1,0,0,0,1,0,0,1,0
"82",4,0,0,0,1,1,1,1,0,0,0
"83",6,1,1,1,1,0,1,0,0,1,0
"84",4,1,1,1,0,0,0,1,0,0,0
"85",5,1,0,1,1,1,1,0,0,0,0
"86",8,1,1,1,1,1,1,0,1,1,0
"87",6,1,0,0,1,1,1,1,1,0,0
"88",8,1,1,1,1,0,1,1,1,1,0
"89",6,1,0,0,1,1,1,0,1,1,0
"90",7,1,1,1,0,1,1,1,1,0,0
"91",4,1,0,0,0,0,1,0,1,1,0
"92",3,0,1,1,0,0,0,1,0,0,0
"93",5,1,0,1,0,0,0,1,1,1,0
"94",5,1,0,0,1,0,1,1,0,1,0
"95",7,1,1,0,1,0,1,1,1,1,0
"96",3,1,0,0,0,1,1,0,0,0,0
"97",5,1,0,1,1,1,1,0,0,0,0
"98",7,0,1,1,1,1,1,1,0,1,0
"99",7,1,1,1,1,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
