"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,0,0,1,1,0,0
"2",3,0,1,0,0,1,0,0,0,1,0
"3",6,1,0,1,1,0,1,1,0,1,0
"4",3,0,0,1,0,0,1,0,1,0,0
"5",3,1,0,0,1,0,0,0,1,0,0
"6",3,0,1,1,0,1,0,0,0,0,0
"7",2,0,0,0,0,1,0,0,0,1,0
"8",4,0,0,1,1,1,0,1,0,0,0
"9",4,0,0,1,0,0,1,0,1,1,0
"10",2,1,0,0,1,0,0,0,0,0,0
"11",6,1,1,0,0,1,1,0,1,1,0
"12",3,0,0,1,0,0,0,1,0,1,0
"13",4,0,0,0,1,1,1,0,0,1,0
"14",4,1,0,0,1,0,1,1,0,0,0
"15",3,0,0,0,0,1,0,0,1,1,0
"16",4,0,0,1,0,1,0,0,1,1,0
"17",3,1,0,0,0,1,0,1,0,0,0
"18",4,0,1,0,1,0,1,0,0,1,0
"19",5,0,1,1,0,0,1,0,1,1,0
"20",3,0,0,1,1,0,0,0,1,0,0
"21",3,0,0,0,0,0,0,1,1,1,0
"22",3,0,1,0,0,0,0,1,0,1,0
"23",5,0,1,0,0,1,1,0,1,1,0
"24",2,0,1,1,0,0,0,0,0,0,0
"25",4,1,0,0,0,0,1,1,1,0,0
"26",5,0,1,1,1,0,0,0,1,1,0
"27",4,0,1,0,1,0,0,0,1,1,0
"28",4,0,0,0,0,1,1,0,1,1,0
"29",7,1,1,1,0,0,1,1,1,1,0
"30",5,1,0,1,1,0,1,1,0,0,0
"31",1,0,0,0,0,0,0,0,0,1,0
"32",4,1,0,0,1,0,0,0,1,1,0
"33",7,1,1,1,0,1,1,1,0,1,0
"34",4,1,0,0,0,1,0,1,1,0,0
"35",5,0,1,1,1,1,0,0,1,0,0
"36",3,1,0,0,0,0,0,1,0,1,0
"37",4,1,0,1,0,0,0,0,1,1,0
"38",6,0,1,0,0,1,1,1,1,1,0
"39",4,1,0,0,0,0,0,1,1,1,0
"40",6,0,0,1,0,1,1,1,1,1,0
"41",2,0,0,1,0,0,0,1,0,0,0
"42",5,1,1,0,1,0,1,0,0,1,0
"43",3,0,1,0,0,1,1,0,0,0,0
"44",3,0,0,0,1,0,1,1,0,0,0
"45",1,0,0,0,0,0,0,1,0,0,0
"46",2,0,0,1,1,0,0,0,0,0,0
"47",4,0,1,0,0,1,1,0,0,1,0
"48",5,0,0,1,1,1,0,1,1,0,0
"49",4,0,0,0,1,1,1,0,0,1,0
"50",3,0,1,0,0,0,0,1,0,1,0
"51",1,0,0,0,1,0,0,0,0,0,0
"52",1,0,0,0,0,0,0,1,0,0,0
"53",2,0,0,0,0,0,0,0,1,1,0
"54",4,0,1,0,0,0,1,1,1,0,0
"55",5,0,1,0,1,1,0,1,0,1,0
"56",5,1,0,1,0,1,1,0,1,0,0
"57",2,1,0,0,0,0,0,0,0,1,0
"58",3,1,0,0,0,0,1,1,0,0,0
"59",2,0,0,0,0,0,1,0,1,0,0
"60",3,1,0,0,0,1,1,0,0,0,0
"61",5,0,1,0,0,1,1,0,1,1,0
"62",2,1,1,0,0,0,0,0,0,0,0
"63",5,1,0,1,0,1,0,1,0,1,0
"64",3,0,0,0,1,1,1,0,0,0,0
"65",5,1,0,1,0,1,0,1,0,1,0
"66",7,1,0,1,1,1,1,0,1,1,0
"67",3,0,1,0,1,1,0,0,0,0,0
"68",2,0,0,0,0,1,0,0,1,0,0
"69",5,1,1,0,1,1,0,0,1,0,0
"70",3,1,0,0,0,1,1,0,0,0,0
"71",5,1,0,0,1,0,1,1,1,0,0
"72",4,0,1,1,0,0,1,1,0,0,0
"73",3,1,0,0,0,1,1,0,0,0,0
"74",5,1,1,0,1,0,1,1,0,0,0
"75",1,0,1,0,0,0,0,0,0,0,0
"76",6,1,1,0,1,1,0,1,1,0,0
"77",6,0,1,1,1,0,1,1,1,0,0
"78",3,0,0,1,0,0,1,1,0,0,0
"79",5,0,1,1,0,1,0,1,1,0,0
"80",2,1,0,0,0,0,0,0,1,0,0
"81",5,0,1,1,1,0,0,1,1,0,0
"82",5,1,1,1,1,0,0,0,0,1,0
"83",2,0,1,1,0,0,0,0,0,0,0
"84",2,0,1,0,0,0,1,0,0,0,0
"85",5,0,0,1,0,1,1,1,0,1,0
"86",4,0,0,0,1,0,0,1,1,1,0
"87",2,0,0,0,0,1,0,0,1,0,0
"88",3,0,1,1,0,0,0,0,0,1,0
"89",4,1,0,1,0,1,1,0,0,0,0
"90",3,1,1,0,0,0,0,1,0,0,0
"91",5,0,1,1,0,1,0,1,1,0,0
"92",4,0,1,0,1,0,0,0,1,1,0
"93",5,1,0,1,1,0,1,0,1,0,0
"94",2,0,1,0,1,0,0,0,0,0,0
"95",5,1,0,0,0,1,1,1,0,1,0
"96",5,1,1,0,0,1,1,0,0,1,0
"97",1,1,0,0,0,0,0,0,0,0,0
"98",3,0,0,0,1,0,1,0,0,1,0
"99",5,1,0,1,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
