"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
"2",8,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"3",6,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"4",8,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0
"5",6,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
"6",7,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"7",5,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"8",8,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
"9",5,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"10",8,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
"11",6,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"12",8,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
"13",7,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"14",9,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0
"15",6,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
"16",6,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"17",8,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
"18",6,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0
"19",5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"20",8,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0
"21",13,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0
"22",11,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0
