"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,1,1,1,1,0,0
"2",2,0,0,0,1,0,1,0,0,0,0
"3",7,0,1,0,1,1,1,1,1,1,0
"4",3,0,0,0,0,1,0,1,1,0,0
"5",4,0,0,0,0,1,1,0,1,1,0
"6",5,0,1,0,0,0,1,1,1,1,0
"7",4,1,0,1,1,0,0,0,0,1,0
"8",3,1,1,0,0,0,0,1,0,0,0
"9",4,0,0,1,0,1,1,1,0,0,0
"10",3,0,0,0,1,0,0,1,0,1,0
"11",5,1,1,1,1,0,0,1,0,0,0
"12",4,1,1,0,0,0,0,0,1,1,0
"13",4,1,0,1,1,0,1,0,0,0,0
"14",4,1,0,0,0,0,1,1,1,0,0
"15",7,1,1,1,0,0,1,1,1,1,0
"16",4,1,0,1,0,0,1,0,0,1,0
"17",4,0,0,0,1,1,1,1,0,0,0
"18",5,1,1,1,0,0,0,1,0,1,0
"19",6,0,1,1,1,1,0,1,1,0,0
"20",5,1,1,1,1,0,0,0,0,1,0
"21",4,0,1,0,0,1,1,0,0,1,0
"22",7,0,1,1,1,1,0,1,1,1,0
"23",6,1,1,0,1,1,1,1,0,0,0
"24",5,0,0,1,1,0,0,1,1,1,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",2,0,1,0,0,0,0,1,0,0,0
"27",4,0,0,1,0,1,1,0,1,0,0
"28",7,1,1,0,0,1,1,1,1,1,0
"29",6,1,1,0,1,1,1,0,1,0,0
"30",7,0,1,0,1,1,1,1,1,1,0
"31",2,0,0,0,1,0,0,0,1,0,0
"32",5,1,1,0,1,0,1,0,0,1,0
"33",6,0,0,1,1,1,1,1,0,1,0
"34",3,1,1,0,1,0,0,0,0,0,0
"35",7,1,1,1,1,1,0,1,1,0,0
"36",2,0,0,1,0,0,1,0,0,0,0
"37",5,0,1,0,1,1,0,1,0,1,0
"38",3,1,0,1,0,0,1,0,0,0,0
"39",6,1,0,0,0,1,1,1,1,1,0
"40",6,1,0,0,1,1,1,1,1,0,0
"41",6,1,1,1,1,1,0,0,0,1,0
"42",2,0,1,0,0,0,0,0,0,1,0
"43",4,1,0,0,0,1,1,0,0,1,0
"44",5,1,1,1,0,0,1,0,1,0,0
"45",3,0,1,0,0,0,1,0,1,0,0
"46",5,1,0,1,1,0,0,1,1,0,0
"47",3,0,0,0,1,0,1,0,1,0,0
"48",5,1,1,0,0,1,1,0,1,0,0
"49",3,1,1,0,0,0,0,0,0,1,0
"50",5,1,1,0,1,0,1,0,0,1,0
"51",3,0,0,0,0,1,1,0,0,1,0
"52",5,0,1,0,1,1,0,1,0,1,0
"53",4,1,1,0,0,1,0,0,1,0,0
"54",4,0,1,1,0,1,0,1,0,0,0
"55",5,1,0,0,1,1,1,0,0,1,0
"56",6,0,1,1,1,1,0,1,1,0,0
"57",6,1,0,1,1,1,1,1,0,0,0
"58",4,1,0,0,1,0,1,0,1,0,0
"59",6,1,0,0,1,1,1,1,1,0,0
"60",4,0,1,0,1,0,0,1,0,1,0
"61",5,0,0,1,0,0,1,1,1,1,0
"62",4,1,0,1,1,0,0,1,0,0,0
"63",5,0,0,1,1,1,1,1,0,0,0
"64",6,1,1,0,1,1,1,0,0,1,0
"65",2,0,1,0,0,0,0,1,0,0,0
"66",6,0,1,0,1,1,0,1,1,1,0
"67",3,0,0,1,0,0,1,0,0,1,0
"68",2,0,0,0,1,0,1,0,0,0,0
"69",4,0,1,0,0,0,1,1,1,0,0
"70",5,1,1,0,1,1,1,0,0,0,0
"71",4,0,0,1,1,1,0,0,1,0,0
"72",4,0,0,1,1,0,1,0,1,0,0
"73",4,0,0,1,0,0,1,0,1,1,0
"74",4,0,0,1,1,1,0,0,1,0,0
"75",4,0,1,1,0,0,0,1,1,0,0
"76",5,0,1,0,1,1,0,1,0,1,0
"77",5,0,1,1,0,1,0,0,1,1,0
"78",3,1,0,0,1,1,0,0,0,0,0
"79",5,1,0,0,1,1,1,1,0,0,0
"80",4,1,0,1,1,1,0,0,0,0,0
"81",5,0,1,1,1,0,0,1,0,1,0
"82",4,1,0,0,0,1,1,0,1,0,0
"83",4,0,0,0,0,1,1,1,0,1,0
"84",4,1,0,1,1,0,1,0,0,0,0
"85",5,1,0,1,0,1,0,1,1,0,0
"86",6,1,1,1,1,0,0,1,1,0,0
"87",6,1,1,1,1,0,1,0,1,0,0
"88",7,1,1,1,0,1,1,0,1,1,0
"89",2,0,0,0,0,1,0,0,0,1,0
"90",8,1,1,1,1,1,1,1,0,1,0
"91",4,0,1,1,0,1,0,1,0,0,0
"92",5,0,1,1,0,1,1,0,0,1,0
"93",6,1,1,1,1,1,1,0,0,0,0
"94",5,1,1,1,1,1,0,0,0,0,0
"95",5,1,0,1,0,1,1,0,1,0,0
"96",5,0,0,1,1,0,0,1,1,1,0
"97",6,1,1,0,0,0,1,1,1,1,0
"98",2,1,0,0,0,0,0,0,0,1,0
"99",4,1,0,1,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
