"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0
"2",12,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
"3",10,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
"4",10,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0
"5",7,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
"6",14,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
"7",12,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0
"8",13,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"9",15,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"10",7,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"11",10,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"12",11,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0
"13",12,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0
"14",13,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0
"15",12,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"16",8,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
"17",13,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0
"18",14,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"19",9,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0
"20",16,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"21",14,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0
"22",15,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"23",11,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0
"24",12,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"25",11,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0
"26",10,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0
"27",11,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0
"28",12,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0
"29",14,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"30",10,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"31",13,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0
"32",12,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0
"33",10,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0
