"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,1,0,1,1,0,0,0
"2",5,1,0,0,1,1,1,1,0,0,0
"3",2,0,1,0,0,1,0,0,0,0,0
"4",3,0,0,0,0,0,1,1,1,0,0
"5",3,1,0,0,1,0,1,0,0,0,0
"6",4,1,0,1,1,0,0,0,0,1,0
"7",4,0,1,1,0,0,1,0,1,0,0
"8",2,0,1,0,0,0,0,0,1,0,0
"9",5,1,0,0,1,0,1,1,0,1,0
"10",3,0,0,1,0,0,0,1,0,1,0
"11",1,0,0,0,0,0,0,1,0,0,0
"12",7,1,1,1,1,1,0,1,0,1,0
"13",3,1,1,0,0,0,0,0,0,1,0
"14",2,0,0,1,0,0,0,1,0,0,0
"15",3,0,0,0,0,1,1,0,1,0,0
"16",4,0,1,0,1,0,0,0,1,1,0
"17",4,1,0,1,0,0,1,0,0,1,0
"18",2,0,0,0,1,0,0,0,1,0,0
"19",3,1,0,0,1,0,0,0,1,0,0
"20",4,0,1,1,1,0,1,0,0,0,0
"21",2,0,0,0,0,0,0,0,1,1,0
"22",4,0,1,0,0,1,0,1,0,1,0
"23",4,0,1,0,0,1,1,1,0,0,0
"24",5,1,0,0,1,0,0,1,1,1,0
"25",4,0,1,1,0,0,1,1,0,0,0
"26",4,1,0,1,0,0,0,1,1,0,0
"27",5,0,1,0,0,0,1,1,1,1,0
"28",2,1,0,0,1,0,0,0,0,0,0
"29",2,0,0,1,0,0,0,1,0,0,0
"30",6,1,1,0,1,1,0,1,0,1,0
"31",2,0,0,0,0,1,0,0,1,0,0
"32",2,1,0,0,0,0,1,0,0,0,0
"33",8,1,1,1,1,1,1,1,0,1,0
"34",4,0,0,0,1,1,1,1,0,0,0
"35",3,0,0,0,0,0,1,1,0,1,0
"36",1,0,0,0,0,1,0,0,0,0,0
"37",4,0,1,0,0,1,0,1,0,1,0
"38",3,0,1,0,0,0,1,0,0,1,0
"39",6,1,0,0,1,0,1,1,1,1,0
"40",3,0,0,0,0,1,0,1,0,1,0
"41",2,1,0,0,0,0,0,0,0,1,0
"42",5,0,0,1,0,1,1,1,1,0,0
"43",3,0,0,0,0,0,1,1,0,1,0
"44",2,0,0,0,0,1,0,0,1,0,0
"45",2,0,0,0,0,0,0,1,0,1,0
"46",1,0,1,0,0,0,0,0,0,0,0
"47",1,0,1,0,0,0,0,0,0,0,0
"48",6,0,0,1,1,1,0,1,1,1,0
"49",2,0,1,0,0,0,0,1,0,0,0
"50",2,0,0,0,1,0,0,1,0,0,0
"51",3,0,1,0,0,0,0,1,0,1,0
"52",1,0,1,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,0,0,1,0
"54",2,0,0,0,0,0,0,1,1,0,0
"55",3,0,0,0,1,0,1,0,0,1,0
"56",1,0,0,0,0,0,0,1,0,0,0
"57",4,0,1,0,1,0,1,0,1,0,0
"58",4,0,0,1,0,1,0,1,1,0,0
"59",4,0,1,0,1,1,0,0,1,0,0
"60",3,1,0,1,0,1,0,0,0,0,0
"61",3,0,1,0,0,0,0,1,0,1,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,1,0,1,0
"64",6,1,1,0,0,1,1,1,1,0,0
"65",2,1,0,0,1,0,0,0,0,0,0
"66",1,1,0,0,0,0,0,0,0,0,0
"67",6,1,1,1,1,1,1,0,0,0,0
"68",3,0,0,0,0,1,1,0,0,1,0
"69",4,0,1,0,0,1,1,0,1,0,0
"70",6,1,0,1,0,1,0,1,1,1,0
"71",4,1,1,0,0,0,0,1,0,1,0
"72",3,0,0,1,1,1,0,0,0,0,0
"73",4,1,0,0,0,1,0,1,0,1,0
"74",1,0,0,0,0,0,0,0,1,0,0
"75",6,0,1,0,1,1,1,1,1,0,0
"76",2,1,0,0,0,0,1,0,0,0,0
"77",5,1,0,0,1,1,1,0,0,1,0
"78",3,1,0,0,0,0,0,1,1,0,0
"79",4,0,0,1,0,0,1,1,1,0,0
"80",4,0,0,0,1,1,1,0,1,0,0
"81",3,1,0,0,0,1,0,0,0,1,0
"82",3,1,1,1,0,0,0,0,0,0,0
"83",4,1,1,0,1,0,0,1,0,0,0
"84",3,0,0,0,1,0,1,1,0,0,0
"85",6,1,1,1,1,1,0,0,0,1,0
"86",2,0,1,0,0,0,0,0,1,0,0
"87",3,0,0,0,1,1,1,0,0,0,0
"88",1,0,0,0,0,0,0,1,0,0,0
"89",5,1,0,1,1,0,0,1,0,1,0
"90",2,0,0,1,0,0,1,0,0,0,0
"91",4,0,1,0,1,1,0,1,0,0,0
"92",4,0,0,0,0,0,1,1,1,1,0
"93",3,0,1,0,1,0,0,1,0,0,0
"94",4,0,1,0,1,0,0,0,1,1,0
"95",5,0,0,1,0,1,1,1,0,1,0
"96",5,1,1,1,0,1,0,0,0,1,0
"97",3,1,0,0,0,0,0,0,1,1,0
"98",5,0,0,1,0,1,0,1,1,1,0
"99",2,0,0,1,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
