"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,1,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,1,0,0
"3",3,0,0,0,0,0,1,1,0,1,0
"4",1,0,0,0,1,0,0,0,0,0,0
"5",3,1,0,0,1,1,0,0,0,0,0
"6",3,1,1,0,0,0,0,0,1,0,0
"7",3,0,0,1,0,0,0,1,1,0,0
"8",5,0,1,0,0,1,0,1,1,1,0
"9",2,0,1,0,0,0,0,0,0,1,0
"10",2,0,0,0,0,1,0,1,0,0,0
"11",2,1,0,1,0,0,0,0,0,0,0
"12",5,1,0,1,0,1,0,1,1,0,0
"13",2,1,1,0,0,0,0,0,0,0,0
"14",2,1,0,0,0,0,1,0,0,0,0
"15",3,0,1,0,0,1,0,0,0,1,0
"16",2,0,0,0,0,1,0,1,0,0,0
"17",4,1,0,1,0,0,1,0,0,1,0
"18",2,1,1,0,0,0,0,0,0,0,0
"19",3,1,0,0,1,0,0,0,1,0,0
"20",4,0,0,1,0,1,1,0,0,1,0
"21",3,1,1,0,0,0,0,1,0,0,0
"22",1,0,0,0,0,1,0,0,0,0,0
"23",3,0,1,0,0,0,0,1,0,1,0
"24",2,0,0,0,0,0,0,1,0,1,0
"25",2,0,0,0,1,0,0,0,1,0,0
"26",1,0,0,0,0,0,0,0,1,0,0
"27",3,0,1,0,0,1,0,0,0,1,0
"28",3,0,1,1,0,1,0,0,0,0,0
"29",2,0,0,1,0,0,0,0,1,0,0
"30",1,0,0,1,0,0,0,0,0,0,0
"31",4,1,1,0,0,1,0,0,0,1,0
"32",1,0,0,0,0,0,0,1,0,0,0
"33",2,0,0,0,0,1,0,0,0,1,0
"34",2,0,0,0,0,0,0,1,1,0,0
"35",4,1,1,1,0,0,0,1,0,0,0
"36",2,0,0,0,1,0,0,0,0,1,0
"37",1,0,0,0,0,0,0,1,0,0,0
"38",5,1,1,1,0,1,0,1,0,0,0
"39",4,0,0,1,1,0,0,0,1,1,0
"40",4,0,1,1,1,0,0,1,0,0,0
"41",4,1,0,0,1,0,1,0,0,1,0
"42",7,1,0,1,1,1,0,1,1,1,0
"43",3,0,0,0,1,1,0,0,0,1,0
"44",4,0,1,0,1,1,0,1,0,0,0
"45",2,0,0,1,1,0,0,0,0,0,0
"46",1,0,0,0,0,0,0,1,0,0,0
"47",1,0,1,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,1,0,0,0
"49",4,1,1,1,0,0,0,1,0,0,0
"50",2,0,0,0,1,0,0,1,0,0,0
"51",1,0,0,1,0,0,0,0,0,0,0
"52",4,0,0,1,0,0,1,1,1,0,0
"53",2,0,1,0,1,0,0,0,0,0,0
"54",2,0,0,0,1,0,0,0,1,0,0
"55",4,0,0,1,0,1,0,1,0,1,0
"56",2,0,0,0,0,0,1,0,0,1,0
"57",2,0,0,0,0,0,0,1,0,1,0
"58",2,1,0,0,1,0,0,0,0,0,0
"59",4,1,1,0,1,0,0,1,0,0,0
"60",4,0,1,1,0,0,0,0,1,1,0
"61",6,1,1,0,1,0,1,1,1,0,0
"62",5,1,0,1,0,0,0,1,1,1,0
"63",2,0,0,1,0,0,0,1,0,0,0
"64",3,0,0,0,1,1,1,0,0,0,0
"65",2,0,1,0,0,0,0,1,0,0,0
"66",4,0,1,0,1,0,1,0,1,0,0
"67",5,1,0,0,1,0,0,1,1,1,0
"68",4,0,0,0,1,0,1,1,0,1,0
"69",2,0,0,1,0,0,1,0,0,0,0
"70",3,0,0,1,1,0,0,0,0,1,0
"71",2,0,1,0,0,0,1,0,0,0,0
"72",2,0,0,0,0,0,1,0,0,1,0
"73",6,0,1,0,1,1,1,1,0,1,0
"74",1,0,0,0,1,0,0,0,0,0,0
"75",2,0,1,0,0,0,0,0,0,1,0
"76",3,0,1,0,1,0,1,0,0,0,0
"77",1,0,0,0,0,0,0,1,0,0,0
"78",4,1,0,1,0,0,0,1,0,1,0
"79",3,0,1,0,0,0,0,1,0,1,0
"80",5,1,0,1,0,1,1,0,0,1,0
"81",2,1,0,1,0,0,0,0,0,0,0
"82",4,0,0,1,1,0,0,1,0,1,0
"83",3,1,0,0,0,1,0,0,1,0,0
"84",2,0,1,0,0,0,0,1,0,0,0
"85",3,0,0,1,1,0,0,0,0,1,0
"86",3,0,0,1,1,0,0,1,0,0,0
"87",4,1,1,1,0,0,0,1,0,0,0
"88",4,1,1,1,0,0,0,1,0,0,0
"89",5,0,1,1,1,1,0,0,1,0,0
"90",5,1,0,1,1,0,0,0,1,1,0
"91",5,1,0,1,1,0,0,1,0,1,0
"92",3,0,0,0,0,0,1,1,0,1,0
"93",3,0,0,0,0,0,1,1,1,0,0
"94",3,1,0,0,0,0,1,1,0,0,0
"95",4,1,1,0,0,0,0,1,0,1,0
"96",2,1,0,0,1,0,0,0,0,0,0
"97",1,0,0,0,1,0,0,0,0,0,0
"98",2,0,0,1,0,0,0,0,1,0,0
"99",2,1,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
