"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,0,0,1,1,0,0
"2",5,1,1,1,0,1,0,1,0,0,0
"3",4,0,1,1,0,1,0,0,1,0,0
"4",4,0,0,0,0,1,0,1,1,1,0
"5",4,1,0,1,0,1,0,0,1,0,0
"6",3,0,1,0,0,1,0,0,0,1,0
"7",6,0,1,1,1,1,0,1,1,0,0
"8",3,0,0,0,1,0,0,1,0,1,0
"9",6,0,1,1,1,0,1,0,1,1,0
"10",5,1,1,1,0,1,0,1,0,0,0
"11",6,0,1,1,1,1,1,0,0,1,0
"12",4,1,1,0,0,1,1,0,0,0,0
"13",6,0,0,0,1,1,1,1,1,1,0
"14",4,1,0,0,0,1,0,0,1,1,0
"15",8,1,1,1,0,1,1,1,1,1,0
"16",7,1,1,0,0,1,1,1,1,1,0
"17",3,0,1,0,0,0,0,1,0,1,0
"18",4,0,0,1,1,0,0,0,1,1,0
"19",4,1,1,0,1,0,0,1,0,0,0
"20",5,0,1,1,1,1,1,0,0,0,0
"21",3,1,0,1,0,0,0,0,0,1,0
"22",5,1,1,1,0,0,0,1,1,0,0
"23",4,0,1,0,0,0,1,1,1,0,0
"24",4,0,0,0,1,0,1,1,1,0,0
"25",3,1,1,0,0,0,0,1,0,0,0
"26",3,0,1,0,0,1,0,0,0,1,0
"27",3,0,0,1,0,1,0,0,0,1,0
"28",3,0,1,0,0,1,0,0,0,1,0
"29",6,0,1,1,0,0,1,1,1,1,0
"30",5,0,1,1,0,0,1,0,1,1,0
"31",1,0,0,0,0,0,0,0,0,1,0
"32",6,1,0,1,1,0,1,0,1,1,0
"33",5,1,1,0,0,0,0,1,1,1,0
"34",2,0,0,0,0,1,1,0,0,0,0
"35",4,1,0,1,0,0,0,0,1,1,0
"36",4,0,1,1,1,1,0,0,0,0,0
"37",4,1,0,0,0,0,0,1,1,1,0
"38",5,1,1,1,0,0,1,0,0,1,0
"39",5,1,1,0,1,0,1,0,1,0,0
"40",4,1,1,0,0,1,0,1,0,0,0
"41",5,0,0,1,1,1,0,0,1,1,0
"42",4,1,0,1,0,1,0,1,0,0,0
"43",5,1,0,1,0,0,0,1,1,1,0
"44",6,1,0,1,1,0,1,0,1,1,0
"45",4,0,1,0,0,0,1,1,1,0,0
"46",2,0,0,0,0,0,1,0,1,0,0
"47",5,0,0,0,1,1,1,0,1,1,0
"48",6,1,1,0,0,0,1,1,1,1,0
"49",4,0,0,0,1,1,0,1,1,0,0
"50",2,1,0,0,0,1,0,0,0,0,0
"51",6,1,0,1,0,1,1,0,1,1,0
"52",3,1,0,0,0,0,0,1,1,0,0
"53",6,1,1,1,1,0,1,0,1,0,0
"54",2,0,0,0,0,1,0,1,0,0,0
"55",3,0,0,0,0,1,1,1,0,0,0
"56",3,0,0,1,0,0,1,0,0,1,0
"57",3,1,1,0,0,1,0,0,0,0,0
"58",5,0,0,1,0,1,0,1,1,1,0
"59",5,1,1,1,0,1,0,1,0,0,0
"60",4,0,0,0,1,1,0,1,1,0,0
"61",5,0,0,1,0,1,1,1,0,1,0
"62",5,0,1,0,1,0,1,0,1,1,0
"63",6,1,0,1,0,1,1,1,0,1,0
"64",4,0,0,1,0,1,0,1,1,0,0
"65",3,0,1,1,0,0,0,1,0,0,0
"66",6,1,0,1,1,1,0,1,1,0,0
"67",3,0,0,0,0,0,1,0,1,1,0
"68",3,0,0,1,0,1,0,0,1,0,0
"69",3,1,0,1,0,0,1,0,0,0,0
"70",7,1,1,1,1,1,0,1,0,1,0
"71",6,0,1,1,1,1,1,0,0,1,0
"72",7,1,1,1,1,0,1,0,1,1,0
"73",5,1,0,1,0,1,1,1,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",7,0,1,1,1,0,1,1,1,1,0
"76",5,1,1,0,1,0,1,1,0,0,0
"77",2,0,0,0,0,1,0,0,1,0,0
"78",5,0,0,0,1,1,1,0,1,1,0
"79",2,1,0,0,0,0,0,1,0,0,0
"80",5,1,1,0,0,0,1,1,1,0,0
"81",4,1,0,1,0,1,0,0,1,0,0
"82",5,1,1,0,0,1,0,0,1,1,0
"83",6,1,1,0,0,1,1,1,1,0,0
"84",4,1,0,0,0,0,0,1,1,1,0
"85",7,1,0,1,1,1,0,1,1,1,0
"86",6,1,1,1,0,0,0,1,1,1,0
"87",6,0,1,0,1,1,1,1,0,1,0
"88",5,1,1,0,1,0,1,0,1,0,0
"89",4,1,0,1,0,0,0,1,1,0,0
"90",5,1,0,1,1,0,1,1,0,0,0
"91",4,0,1,0,0,0,0,1,1,1,0
"92",1,1,0,0,0,0,0,0,0,0,0
"93",3,1,0,0,0,0,0,1,1,0,0
"94",4,0,1,0,1,1,1,0,0,0,0
"95",6,1,0,1,1,1,1,0,0,1,0
"96",5,1,0,0,1,1,0,0,1,1,0
"97",5,0,1,0,0,1,0,1,1,1,0
"98",3,0,1,0,1,0,0,0,1,0,0
"99",5,1,1,1,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
