"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,1,1,0,1,0,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,1,0,1,1,1,1,1,1,0,0
"5",5,1,0,0,1,1,1,1,0,0,0
"6",8,1,1,1,0,1,1,1,1,1,0
"7",8,1,1,1,1,1,0,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",8,1,1,1,1,1,1,0,1,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",7,1,1,0,1,1,0,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",6,1,1,1,0,1,1,0,1,0,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",6,1,1,1,0,1,0,1,0,1,0
"17",7,0,0,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",5,0,0,1,0,1,1,1,0,1,0
"20",6,1,0,1,0,1,1,0,1,1,0
"21",7,1,0,1,1,1,1,1,1,0,0
"22",8,0,1,1,1,1,1,1,1,1,0
"23",6,0,1,0,1,1,1,1,1,0,0
"24",5,1,1,0,0,1,0,0,1,1,0
"25",7,1,0,1,1,1,0,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,1,0,1,1,1,1,1,0,0
"28",7,0,1,1,1,1,0,1,1,1,0
"29",8,1,0,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,0,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",7,1,1,1,0,1,1,0,1,1,0
"34",8,1,1,1,0,1,1,1,1,1,0
"35",7,1,1,1,1,0,0,1,1,1,0
"36",7,0,1,1,0,1,1,1,1,1,0
"37",7,1,0,0,1,1,1,1,1,1,0
"38",5,0,0,1,1,1,1,1,0,0,0
"39",6,1,1,0,0,1,0,1,1,1,0
"40",8,1,1,0,1,1,1,1,1,1,0
"41",6,1,1,1,1,1,0,1,0,0,0
"42",7,0,1,0,1,1,1,1,1,1,0
"43",7,1,1,0,1,1,0,1,1,1,0
"44",7,1,1,1,0,1,0,1,1,1,0
"45",7,1,1,0,0,1,1,1,1,1,0
"46",6,1,1,1,1,1,1,0,0,0,0
"47",6,0,1,0,1,1,1,0,1,1,0
"48",7,0,1,0,1,1,1,1,1,1,0
"49",6,1,1,1,0,1,0,0,1,1,0
"50",6,1,1,1,0,0,0,1,1,1,0
"51",8,1,1,0,1,1,1,1,1,1,0
"52",7,1,1,0,0,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",7,1,1,1,0,0,1,1,1,1,0
"55",7,1,0,1,1,1,1,1,0,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,1,1,1,1,0,1,1,0
"58",8,1,1,1,0,1,1,1,1,1,0
"59",5,0,1,1,1,1,1,0,0,0,0
"60",7,1,1,1,1,1,0,1,0,1,0
"61",7,1,1,1,0,1,1,0,1,1,0
"62",6,0,0,0,1,1,1,1,1,1,0
"63",5,0,1,0,1,0,0,1,1,1,0
"64",6,0,1,1,1,0,0,1,1,1,0
"65",7,1,0,0,1,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",7,1,0,1,1,1,0,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",8,1,0,1,1,1,1,1,1,1,0
"70",7,1,1,1,1,1,1,0,0,1,0
"71",8,1,1,1,1,1,1,1,0,1,0
"72",8,1,0,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",7,1,1,1,1,1,1,0,0,1,0
"77",7,1,0,1,0,1,1,1,1,1,0
"78",6,1,0,1,1,0,1,0,1,1,0
"79",8,1,0,1,1,1,1,1,1,1,0
"80",7,1,1,1,1,1,0,1,0,1,0
"81",6,1,1,0,1,0,1,1,0,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",6,1,0,1,1,0,1,0,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",6,1,1,1,1,0,1,0,1,0,0
"89",7,1,1,1,1,1,1,1,0,0,0
"90",4,0,1,0,1,0,0,0,1,1,0
"91",8,1,1,0,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,1,1,0,1,1,0,1,1,1,0
"97",6,0,1,0,1,1,1,1,1,0,0
"98",6,1,1,1,1,0,1,1,0,0,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
