"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,0,1,1,0,1,1,1,1,0
"2",5,1,0,1,0,1,0,1,0,1,0
"3",5,0,1,0,1,1,1,0,1,0,0
"4",5,1,0,0,0,0,1,1,1,1,0
"5",3,0,0,1,0,1,0,0,0,1,0
"6",4,0,1,0,1,0,1,0,0,1,0
"7",5,1,1,0,1,0,0,1,1,0,0
"8",3,0,1,0,0,0,1,0,0,1,0
"9",5,0,1,1,1,1,1,0,0,0,0
"10",6,1,1,0,0,0,1,1,1,1,0
"11",4,0,0,1,0,1,0,0,1,1,0
"12",1,0,1,0,0,0,0,0,0,0,0
"13",7,1,1,0,1,1,1,1,0,1,0
"14",5,1,1,0,0,0,1,1,1,0,0
"15",2,1,1,0,0,0,0,0,0,0,0
"16",4,1,0,1,1,0,0,0,0,1,0
"17",6,1,1,0,1,0,1,1,0,1,0
"18",5,1,1,0,0,1,1,0,0,1,0
"19",6,1,1,0,0,1,1,0,1,1,0
"20",6,1,1,1,0,1,0,0,1,1,0
"21",2,0,1,0,0,0,1,0,0,0,0
"22",4,0,0,1,0,0,0,1,1,1,0
"23",4,1,0,1,1,0,0,0,0,1,0
"24",5,1,0,0,1,1,1,0,0,1,0
"25",5,0,1,1,1,0,1,0,0,1,0
"26",5,1,0,0,0,1,0,1,1,1,0
"27",7,0,0,1,1,1,1,1,1,1,0
"28",4,1,1,0,0,0,0,1,0,1,0
"29",3,0,0,0,1,1,0,0,1,0,0
"30",5,0,1,0,1,1,1,0,0,1,0
"31",3,0,0,0,1,0,0,0,1,1,0
"32",5,1,1,1,1,1,0,0,0,0,0
"33",4,1,1,0,0,1,0,1,0,0,0
"34",2,0,1,0,0,0,0,0,0,1,0
"35",4,0,1,0,1,1,0,0,1,0,0
"36",5,0,0,0,1,1,1,1,1,0,0
"37",7,1,1,1,1,1,1,1,0,0,0
"38",5,0,1,1,0,1,1,1,0,0,0
"39",4,0,1,0,1,1,1,0,0,0,0
"40",4,1,0,0,1,0,0,0,1,1,0
"41",4,0,1,1,1,0,0,1,0,0,0
"42",5,0,1,1,1,0,1,1,0,0,0
"43",6,1,0,1,1,1,1,0,0,1,0
"44",6,0,1,0,1,1,1,1,1,0,0
"45",4,0,1,0,1,0,1,0,0,1,0
"46",4,1,0,0,1,0,1,1,0,0,0
"47",4,0,0,1,1,0,0,1,0,1,0
"48",4,1,1,0,1,0,0,0,0,1,0
"49",7,1,0,1,1,1,0,1,1,1,0
"50",4,0,1,1,1,0,0,1,0,0,0
"51",2,0,0,0,0,0,0,0,1,1,0
"52",4,1,1,0,0,1,0,0,1,0,0
"53",2,0,1,0,0,0,1,0,0,0,0
"54",5,1,0,0,1,0,1,1,1,0,0
"55",8,1,1,1,0,1,1,1,1,1,0
"56",7,1,0,1,1,1,1,0,1,1,0
"57",3,0,0,0,1,0,0,0,1,1,0
"58",4,0,0,1,1,0,1,1,0,0,0
"59",4,0,1,1,0,0,0,1,1,0,0
"60",5,1,0,1,0,0,1,1,1,0,0
"61",5,1,1,1,0,1,0,1,0,0,0
"62",3,1,1,0,0,0,0,0,1,0,0
"63",5,0,1,1,0,1,1,0,1,0,0
"64",5,1,0,1,1,1,0,1,0,0,0
"65",4,0,0,0,1,1,1,0,0,1,0
"66",5,0,1,0,0,1,1,1,1,0,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",5,1,1,1,0,1,0,0,1,0,0
"69",4,0,1,0,1,0,1,0,1,0,0
"70",5,0,1,1,0,1,1,1,0,0,0
"71",6,0,0,1,1,1,1,0,1,1,0
"72",5,0,0,1,1,1,1,0,1,0,0
"73",8,1,1,1,1,0,1,1,1,1,0
"74",4,1,0,0,0,1,0,1,1,0,0
"75",4,1,1,0,0,0,1,1,0,0,0
"76",4,1,0,0,1,1,0,0,0,1,0
"77",5,0,1,0,1,0,1,0,1,1,0
"78",4,0,1,1,1,0,0,0,0,1,0
"79",5,0,1,1,0,0,1,1,0,1,0
"80",4,0,0,1,0,1,1,1,0,0,0
"81",4,0,0,1,1,0,1,0,0,1,0
"82",4,0,0,0,0,1,1,1,0,1,0
"83",6,1,0,1,1,0,1,1,0,1,0
"84",5,1,1,0,1,1,1,0,0,0,0
"85",7,1,1,1,1,1,0,1,1,0,0
"86",2,1,0,0,0,0,0,0,1,0,0
"87",3,0,0,1,0,1,0,0,1,0,0
"88",7,1,1,1,1,0,1,1,1,0,0
"89",5,0,1,1,1,1,0,1,0,0,0
"90",4,0,0,1,0,0,1,0,1,1,0
"91",5,1,0,0,1,0,1,0,1,1,0
"92",4,1,0,0,0,1,1,0,0,1,0
"93",3,0,1,0,1,1,0,0,0,0,0
"94",6,0,1,1,1,1,1,1,0,0,0
"95",7,1,1,0,1,1,0,1,1,1,0
"96",5,1,0,1,1,1,1,0,0,0,0
"97",4,0,1,0,1,0,0,1,0,1,0
"98",2,0,0,0,0,0,0,1,1,0,0
"99",4,1,1,0,0,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
