"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
"2",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"3",3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"4",3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"5",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"7",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"8",7,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0
"9",5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"10",8,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"11",6,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"12",6,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
"13",5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"14",4,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"15",6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
"16",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"17",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"19",5,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"20",5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"21",5,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"22",6,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"23",3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"26",4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"27",3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"28",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
"29",4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"30",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"31",4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"32",9,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"33",6,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"34",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"35",5,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
"36",4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"37",5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"38",3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"40",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"41",5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"42",3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"43",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"44",3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"45",5,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"46",3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"47",5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"48",3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"49",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"50",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"51",5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
"52",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"53",5,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"54",6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"55",6,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
"56",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"57",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"58",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"59",5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
"60",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"61",5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"62",4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"63",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"64",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"65",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"66",4,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"67",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"68",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
