"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,1,0,1,1,1,0
"2",7,1,1,1,0,0,1,1,1,1,0
"3",4,1,0,1,1,0,1,0,0,0,0
"4",4,0,0,1,0,1,1,0,1,0,0
"5",4,0,0,1,0,1,0,0,1,1,0
"6",6,0,1,0,0,1,1,1,1,1,0
"7",5,1,1,1,0,1,0,0,1,0,0
"8",5,1,1,0,1,0,0,1,0,1,0
"9",6,1,0,0,1,1,1,1,1,0,0
"10",7,1,1,1,1,0,1,0,1,1,0
"11",3,0,0,1,1,0,0,1,0,0,0
"12",5,1,1,0,1,0,0,1,0,1,0
"13",6,1,1,1,0,0,1,1,1,0,0
"14",5,0,1,0,1,1,1,1,0,0,0
"15",4,0,1,0,0,1,0,1,0,1,0
"16",4,1,1,0,0,0,1,1,0,0,0
"17",7,0,1,1,0,1,1,1,1,1,0
"18",4,1,0,0,0,1,0,1,1,0,0
"19",4,0,0,0,1,0,1,1,1,0,0
"20",7,1,1,1,1,0,1,1,0,1,0
"21",4,1,0,1,0,1,0,0,0,1,0
"22",5,1,0,1,1,0,0,0,1,1,0
"23",5,0,0,0,1,1,1,1,0,1,0
"24",6,1,1,0,0,0,1,1,1,1,0
"25",5,0,1,0,0,1,1,0,1,1,0
"26",7,1,1,1,1,1,0,0,1,1,0
"27",4,1,1,1,1,0,0,0,0,0,0
"28",7,0,1,0,1,1,1,1,1,1,0
"29",3,1,1,0,0,0,0,1,0,0,0
"30",5,0,0,0,1,1,1,1,0,1,0
"31",7,1,1,1,0,0,1,1,1,1,0
"32",7,1,1,1,1,1,1,0,1,0,0
"33",5,0,1,1,0,0,1,1,1,0,0
"34",5,1,0,1,1,0,0,1,1,0,0
"35",6,1,1,1,0,1,1,0,1,0,0
"36",3,0,0,1,0,1,0,0,0,1,0
"37",5,1,0,0,1,1,1,1,0,0,0
"38",3,0,0,0,1,0,0,0,1,1,0
"39",5,1,1,0,1,1,0,0,1,0,0
"40",5,0,1,1,1,0,0,1,0,1,0
"41",6,1,1,1,0,0,1,0,1,1,0
"42",5,0,0,0,0,1,1,1,1,1,0
"43",7,1,0,1,1,1,0,1,1,1,0
"44",4,0,1,1,0,1,1,0,0,0,0
"45",3,1,0,0,1,0,0,0,1,0,0
"46",4,0,0,0,1,1,1,0,1,0,0
"47",7,1,1,0,1,1,1,0,1,1,0
"48",5,0,0,1,1,0,1,1,0,1,0
"49",5,1,1,1,0,0,1,1,0,0,0
"50",6,1,1,0,1,1,0,1,1,0,0
"51",6,1,1,0,1,1,0,0,1,1,0
"52",5,0,1,1,1,1,0,0,0,1,0
"53",4,0,1,0,1,1,0,0,0,1,0
"54",6,1,1,0,1,1,1,1,0,0,0
"55",7,1,1,1,1,1,0,1,1,0,0
"56",7,1,1,0,1,1,1,1,0,1,0
"57",6,1,1,0,1,0,1,1,1,0,0
"58",3,0,0,0,1,1,0,0,0,1,0
"59",5,0,0,1,1,0,1,1,0,1,0
"60",5,0,1,0,0,1,1,0,1,1,0
"61",3,0,0,1,1,0,0,0,1,0,0
"62",5,1,0,0,1,0,1,0,1,1,0
"63",5,1,1,1,0,0,1,0,1,0,0
"64",5,1,0,1,0,1,1,1,0,0,0
"65",7,0,1,1,1,1,1,0,1,1,0
"66",6,0,1,1,0,1,1,1,1,0,0
"67",7,1,1,1,1,0,1,0,1,1,0
"68",7,0,1,1,1,1,1,1,1,0,0
"69",6,0,1,1,1,0,1,1,1,0,0
"70",7,1,1,0,1,1,1,1,0,1,0
"71",6,0,1,1,0,1,1,0,1,1,0
"72",4,0,0,0,1,1,1,0,0,1,0
"73",5,1,0,1,1,0,1,0,0,1,0
"74",4,0,0,1,1,0,0,0,1,1,0
"75",4,0,1,1,1,0,0,0,0,1,0
"76",8,1,1,1,1,0,1,1,1,1,0
"77",2,0,1,0,0,1,0,0,0,0,0
"78",5,0,1,1,0,0,0,1,1,1,0
"79",5,0,1,0,0,1,1,1,1,0,0
"80",6,1,0,1,1,0,0,1,1,1,0
"81",5,0,1,1,0,0,0,1,1,1,0
"82",5,0,1,0,0,1,0,1,1,1,0
"83",6,1,1,0,0,1,1,0,1,1,0
"84",4,0,0,0,0,1,1,1,0,1,0
"85",4,0,1,1,1,1,0,0,0,0,0
"86",6,1,1,1,0,1,0,1,0,1,0
"87",6,1,1,0,1,1,0,1,0,1,0
"88",6,1,0,1,1,1,0,1,0,1,0
"89",6,1,1,1,0,0,1,0,1,1,0
"90",6,0,1,1,0,1,0,1,1,1,0
"91",2,1,0,1,0,0,0,0,0,0,0
"92",5,0,1,1,0,0,0,1,1,1,0
"93",6,1,0,1,0,1,1,1,0,1,0
"94",8,0,1,1,1,1,1,1,1,1,0
"95",4,0,1,0,1,0,1,0,1,0,0
"96",6,0,0,1,1,1,1,1,1,0,0
"97",4,1,0,0,1,0,1,0,1,0,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",5,1,0,1,0,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
