"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,1,0,0,0,1,1,0
"2",7,1,1,1,1,1,1,1,0,0,0
"3",6,1,0,1,0,0,1,1,1,1,0
"4",5,1,0,1,1,0,0,1,0,1,0
"5",3,0,0,1,1,1,0,0,0,0,0
"6",4,1,0,0,0,1,1,1,0,0,0
"7",4,1,0,1,0,0,0,1,0,1,0
"8",4,0,0,1,0,1,0,0,1,1,0
"9",4,0,1,1,1,0,0,0,0,1,0
"10",5,1,1,1,1,0,1,0,0,0,0
"11",2,1,0,0,1,0,0,0,0,0,0
"12",5,0,0,1,1,0,1,1,1,0,0
"13",4,1,1,0,0,1,0,0,0,1,0
"14",5,1,0,0,1,1,0,0,1,1,0
"15",5,1,1,1,1,1,0,0,0,0,0
"16",3,0,0,1,1,0,0,0,0,1,0
"17",5,1,1,1,0,0,0,0,1,1,0
"18",6,1,1,1,0,1,0,1,1,0,0
"19",4,0,0,0,0,1,0,1,1,1,0
"20",6,1,1,1,0,1,1,1,0,0,0
"21",6,1,0,1,0,1,1,1,1,0,0
"22",7,1,0,1,1,1,1,0,1,1,0
"23",4,1,0,0,1,1,0,0,0,1,0
"24",6,1,1,1,1,0,0,1,1,0,0
"25",6,0,0,1,1,0,1,1,1,1,0
"26",5,1,1,0,1,0,0,1,1,0,0
"27",6,1,1,1,0,0,1,0,1,1,0
"28",4,1,0,1,1,0,1,0,0,0,0
"29",7,1,1,1,1,1,0,1,1,0,0
"30",6,0,1,1,0,1,0,1,1,1,0
"31",6,0,1,1,1,1,0,1,0,1,0
"32",5,0,1,1,0,1,0,0,1,1,0
"33",5,1,0,1,0,0,1,1,1,0,0
"34",5,1,1,1,0,1,0,0,0,1,0
"35",4,0,1,0,1,1,1,0,0,0,0
"36",7,1,1,0,0,1,1,1,1,1,0
"37",6,1,1,0,0,1,1,1,1,0,0
"38",6,1,1,1,1,1,0,0,1,0,0
"39",6,1,1,1,0,1,1,0,1,0,0
"40",5,1,0,1,1,0,0,1,0,1,0
"41",5,1,1,0,1,1,1,0,0,0,0
"42",6,1,0,1,0,1,1,0,1,1,0
"43",7,1,1,1,1,1,1,0,0,1,0
"44",5,1,0,1,0,1,1,1,0,0,0
"45",5,0,0,1,1,0,1,0,1,1,0
"46",6,1,0,1,1,0,0,1,1,1,0
"47",3,0,0,1,0,0,1,0,1,0,0
"48",7,1,0,1,1,1,1,1,0,1,0
"49",4,0,0,1,1,1,1,0,0,0,0
"50",7,1,1,1,1,1,1,1,0,0,0
"51",5,0,0,0,1,1,1,0,1,1,0
"52",6,1,1,0,0,1,1,0,1,1,0
"53",5,1,0,0,0,1,1,1,0,1,0
"54",5,1,0,0,1,1,0,1,1,0,0
"55",6,1,1,0,1,0,1,1,1,0,0
"56",5,0,1,0,1,1,1,0,1,0,0
"57",4,1,1,0,1,1,0,0,0,0,0
"58",5,1,1,0,1,1,1,0,0,0,0
"59",5,1,1,1,1,0,0,0,0,1,0
"60",7,1,1,1,0,1,1,1,0,1,0
"61",6,1,1,1,1,0,1,0,0,1,0
"62",6,0,0,1,1,1,0,1,1,1,0
"63",6,1,0,1,1,1,1,1,0,0,0
"64",7,1,0,1,1,1,0,1,1,1,0
"65",6,0,1,1,0,1,1,0,1,1,0
"66",4,0,0,1,1,0,0,1,1,0,0
"67",4,0,1,1,0,0,1,1,0,0,0
"68",7,1,1,0,1,1,1,0,1,1,0
"69",5,1,0,1,0,1,0,1,1,0,0
"70",6,0,0,1,1,1,1,1,1,0,0
"71",7,1,0,1,1,1,1,1,0,1,0
"72",8,1,1,1,1,1,1,1,1,0,0
"73",6,1,1,0,0,1,1,1,0,1,0
"74",3,1,0,0,1,0,0,0,0,1,0
"75",4,0,1,1,0,0,0,0,1,1,0
"76",5,1,1,1,0,0,0,1,0,1,0
"77",6,0,1,1,1,1,1,0,1,0,0
"78",5,0,0,1,1,1,1,1,0,0,0
"79",8,1,1,1,0,1,1,1,1,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",6,0,0,1,1,1,1,1,1,0,0
"82",3,1,1,0,0,1,0,0,0,0,0
"83",4,0,1,1,0,0,1,0,1,0,0
"84",4,0,0,1,1,1,0,1,0,0,0
"85",5,1,0,1,1,0,0,0,1,1,0
"86",6,1,1,1,0,1,0,1,1,0,0
"87",5,1,0,0,0,1,1,1,0,1,0
"88",7,1,0,1,1,0,1,1,1,1,0
"89",7,1,0,1,1,1,1,1,0,1,0
"90",6,0,1,1,1,0,0,1,1,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",5,0,1,1,1,0,0,0,1,1,0
"93",4,0,0,1,0,1,1,0,0,1,0
"94",4,1,1,0,0,0,0,0,1,1,0
"95",7,1,1,1,1,1,0,0,1,1,0
"96",6,1,0,1,0,1,1,0,1,1,0
"97",6,1,1,0,1,0,1,1,1,0,0
"98",8,1,1,1,1,1,1,1,1,0,0
"99",5,0,1,1,1,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
