"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,0,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,0,1,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,1,1,0,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",7,1,1,0,1,1,0,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",7,1,0,1,1,1,1,1,0,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,1,1,1,0,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,0,1,1,1,1,1,0
"19",7,0,1,1,1,1,1,1,0,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,0,1,1,0
"25",7,1,0,1,1,1,0,1,1,1,0
"26",6,0,1,1,1,1,1,1,0,0,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,1,1,0,1,1,1,1,0,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",7,1,1,1,0,1,0,1,1,1,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",7,1,1,0,1,0,1,1,1,1,0
"38",8,1,1,1,0,1,1,1,1,1,0
"39",8,1,1,1,1,1,1,0,1,1,0
"40",8,1,1,1,1,0,1,1,1,1,0
"41",8,1,1,1,1,1,0,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,1,1,0,1,1,1,0
"44",7,0,1,1,1,1,0,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",7,1,0,1,1,1,1,1,0,1,0
"47",8,1,0,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,0,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",8,1,1,1,0,1,1,1,1,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",8,1,1,1,1,1,1,0,1,1,0
"54",7,1,1,1,1,0,0,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",8,1,1,0,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",7,1,1,1,1,1,1,1,0,0,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",8,1,1,1,0,1,1,1,1,1,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",7,1,1,1,1,1,1,0,0,1,0
"63",8,1,1,1,1,1,0,1,1,1,0
"64",7,0,1,1,1,1,1,0,1,1,0
"65",8,1,1,1,1,1,0,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",7,1,1,1,0,1,1,0,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",8,1,1,1,0,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",8,1,1,1,0,1,1,1,1,1,0
"75",5,0,0,1,1,0,0,1,1,1,0
"76",8,1,1,1,0,1,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,1,1,0,1,0
"79",8,1,1,1,0,1,1,1,1,1,0
"80",8,1,1,1,1,1,0,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,1,1,1,1,1,1,1,1,0,0
"83",8,1,1,1,1,1,1,0,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",6,1,0,1,1,0,0,1,1,1,0
"87",7,1,1,1,1,0,1,0,1,1,0
"88",8,1,1,1,1,1,1,1,1,0,0
"89",7,1,0,1,1,1,1,1,1,0,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,0,1,1,1,1,1,1,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",8,1,1,1,1,1,0,1,1,1,0
"94",7,1,1,1,0,1,1,0,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,1,1,0,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
