"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",2,1,0,1,0,0,0,0,0,0,0
"3",5,1,1,0,1,1,0,1,0,0,0
"4",5,1,1,1,0,1,0,0,1,0,0
"5",4,1,1,0,0,0,0,1,0,1,0
"6",3,1,0,0,1,0,0,0,1,0,0
"7",4,1,0,0,1,0,0,1,0,1,0
"8",3,0,0,1,1,0,0,1,0,0,0
"9",5,1,1,1,0,1,0,0,0,1,0
"10",5,1,1,0,0,1,0,1,1,0,0
"11",4,0,1,1,0,0,1,0,0,1,0
"12",4,1,1,0,0,1,0,0,0,1,0
"13",5,1,0,1,1,0,0,1,1,0,0
"14",5,1,0,1,1,0,1,0,0,1,0
"15",6,1,1,1,0,1,1,1,0,0,0
"16",4,0,0,1,1,0,1,0,0,1,0
"17",4,0,0,0,1,1,0,1,1,0,0
"18",3,1,0,0,0,1,0,0,1,0,0
"19",5,1,0,0,1,0,0,1,1,1,0
"20",5,0,0,0,1,0,1,1,1,1,0
"21",5,0,1,0,1,1,0,1,1,0,0
"22",5,0,0,1,1,1,0,1,0,1,0
"23",7,0,1,1,1,1,1,1,0,1,0
"24",5,0,1,1,1,0,0,1,0,1,0
"25",5,1,0,1,1,0,1,0,1,0,0
"26",6,1,1,0,0,1,1,1,1,0,0
"27",6,1,1,1,0,1,0,1,1,0,0
"28",7,0,1,0,1,1,1,1,1,1,0
"29",5,0,1,0,0,1,0,1,1,1,0
"30",7,1,1,1,1,0,0,1,1,1,0
"31",4,1,0,0,1,0,0,0,1,1,0
"32",4,1,0,1,1,0,0,0,1,0,0
"33",6,1,1,0,1,1,0,0,1,1,0
"34",7,1,0,1,1,1,0,1,1,1,0
"35",8,1,0,1,1,1,1,1,1,1,0
"36",4,1,0,0,1,0,0,1,1,0,0
"37",6,1,0,1,0,0,1,1,1,1,0
"38",6,1,0,1,1,1,0,1,1,0,0
"39",3,0,0,0,0,0,1,1,0,1,0
"40",6,0,1,0,1,1,1,1,1,0,0
"41",7,1,1,1,1,1,0,1,1,0,0
"42",3,1,0,0,0,1,1,0,0,0,0
"43",6,0,1,1,1,1,0,0,1,1,0
"44",6,1,1,1,1,1,1,0,0,0,0
"45",4,0,1,1,1,0,0,0,0,1,0
"46",5,0,0,1,0,1,0,1,1,1,0
"47",3,0,1,0,1,0,0,0,1,0,0
"48",5,1,1,0,0,1,1,0,1,0,0
"49",7,1,1,1,1,1,0,1,1,0,0
"50",4,1,0,1,0,1,0,1,0,0,0
"51",3,0,1,1,1,0,0,0,0,0,0
"52",6,1,1,1,0,1,1,0,0,1,0
"53",7,1,1,0,1,1,0,1,1,1,0
"54",7,1,1,1,0,1,0,1,1,1,0
"55",7,1,1,0,1,1,0,1,1,1,0
"56",6,1,0,0,1,1,1,1,1,0,0
"57",5,0,1,0,1,0,0,1,1,1,0
"58",6,1,1,0,0,1,1,1,1,0,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",5,1,0,1,0,0,1,1,0,1,0
"61",7,1,1,1,1,0,0,1,1,1,0
"62",5,0,1,1,1,0,0,1,0,1,0
"63",5,0,0,1,1,1,1,1,0,0,0
"64",4,1,0,0,0,1,1,1,0,0,0
"65",7,0,1,1,1,1,1,0,1,1,0
"66",5,0,1,1,1,0,1,0,1,0,0
"67",5,1,1,0,1,0,1,0,0,1,0
"68",4,1,1,0,0,1,0,0,1,0,0
"69",6,1,1,1,0,1,1,0,0,1,0
"70",6,0,1,1,0,0,1,1,1,1,0
"71",2,1,0,1,0,0,0,0,0,0,0
"72",6,1,0,0,0,1,1,1,1,1,0
"73",3,1,0,0,0,0,0,0,1,1,0
"74",6,1,1,1,0,0,1,1,1,0,0
"75",3,0,1,0,1,0,0,0,0,1,0
"76",5,0,0,0,0,1,1,1,1,1,0
"77",3,1,0,1,0,0,0,1,0,0,0
"78",4,0,1,1,0,0,1,0,0,1,0
"79",6,1,1,1,1,0,0,0,1,1,0
"80",6,0,1,0,1,1,1,1,1,0,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",5,1,1,0,1,0,1,1,0,0,0
"83",5,1,1,0,0,1,1,1,0,0,0
"84",5,1,0,1,1,1,0,0,1,0,0
"85",6,1,0,1,1,1,1,0,1,0,0
"86",7,1,1,0,1,1,1,0,1,1,0
"87",5,1,1,0,1,1,0,0,1,0,0
"88",7,0,1,1,1,0,1,1,1,1,0
"89",3,0,0,0,0,0,1,1,0,1,0
"90",3,0,0,0,0,1,0,1,0,1,0
"91",7,1,1,1,0,1,1,1,0,1,0
"92",4,0,0,0,0,1,1,1,1,0,0
"93",8,1,1,1,1,1,1,1,1,0,0
"94",7,1,1,1,1,1,0,1,1,0,0
"95",7,1,1,0,1,1,1,1,1,0,0
"96",5,1,0,1,0,0,0,1,1,1,0
"97",7,1,1,1,0,0,1,1,1,1,0
"98",6,0,1,1,1,0,1,1,0,1,0
"99",7,1,1,1,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
