"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
"2",14,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"3",16,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"4",14,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"5",11,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"6",14,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"7",15,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"8",12,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0
"9",14,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0
"10",15,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"11",14,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0
"12",14,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"13",13,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"14",16,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"15",15,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"16",16,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"17",16,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"18",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"19",14,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"20",10,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0
"21",8,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0
"22",15,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0
"23",13,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0
"24",12,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"25",10,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0
"26",13,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0
