"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,0,1,1,1,1,1,1,0
"2",5,0,0,1,1,0,0,1,1,1,0
"3",3,0,1,0,0,0,0,1,1,0,0
"4",7,1,1,1,1,0,0,1,1,1,0
"5",7,0,0,1,1,1,1,1,1,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",8,1,1,1,1,1,1,1,1,0,0
"8",1,0,0,0,0,0,0,1,0,0,0
"9",3,1,0,1,0,1,0,0,0,0,0
"10",8,1,1,1,1,1,1,1,0,1,0
"11",3,0,1,0,1,1,0,0,0,0,0
"12",7,1,1,1,1,1,1,0,1,0,0
"13",7,1,1,1,1,1,1,0,0,1,0
"14",5,1,1,0,0,1,0,1,1,0,0
"15",3,0,1,1,0,0,0,0,0,1,0
"16",5,0,0,1,1,1,0,1,0,1,0
"17",8,1,1,1,1,1,1,1,0,1,0
"18",4,1,0,0,0,0,1,1,1,0,0
"19",6,1,0,1,1,0,0,1,1,1,0
"20",6,1,0,1,1,1,1,1,0,0,0
"21",7,1,1,0,1,1,0,1,1,1,0
"22",7,0,1,1,1,1,1,1,0,1,0
"23",4,0,0,0,0,1,1,1,1,0,0
"24",7,1,1,1,1,1,0,1,0,1,0
"25",6,0,1,0,1,1,0,1,1,1,0
"26",6,0,1,1,1,1,1,0,1,0,0
"27",6,0,1,1,1,0,1,1,1,0,0
"28",6,0,0,1,1,1,1,1,1,0,0
"29",5,1,1,0,1,0,0,0,1,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",6,1,1,1,0,0,1,1,1,0,0
"32",7,1,1,0,1,1,0,1,1,1,0
"33",4,1,0,0,0,1,1,1,0,0,0
"34",6,1,1,1,0,0,0,1,1,1,0
"35",6,0,1,1,1,0,0,1,1,1,0
"36",4,1,1,0,0,1,1,0,0,0,0
"37",8,1,1,1,1,1,0,1,1,1,0
"38",4,1,0,1,1,0,0,1,0,0,0
"39",5,1,1,0,0,1,0,1,1,0,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",4,1,1,1,0,0,1,0,0,0,0
"42",7,1,0,1,1,1,1,1,0,1,0
"43",7,1,1,1,1,0,0,1,1,1,0
"44",6,1,1,0,0,0,1,1,1,1,0
"45",6,0,1,1,1,0,1,1,1,0,0
"46",3,0,0,1,0,0,1,0,1,0,0
"47",6,0,1,1,0,0,1,1,1,1,0
"48",2,0,0,0,0,0,1,0,0,1,0
"49",5,0,0,0,1,0,1,1,1,1,0
"50",5,1,1,1,1,0,0,0,0,1,0
"51",6,0,1,1,1,0,1,1,1,0,0
"52",8,0,1,1,1,1,1,1,1,1,0
"53",5,1,1,0,0,0,1,1,1,0,0
"54",4,0,1,0,1,1,1,0,0,0,0
"55",6,1,1,0,1,1,1,0,0,1,0
"56",4,0,1,0,0,1,1,0,1,0,0
"57",6,1,1,0,1,0,1,1,1,0,0
"58",7,1,1,1,0,1,1,0,1,1,0
"59",6,0,1,1,0,1,1,1,0,1,0
"60",7,0,0,1,1,1,1,1,1,1,0
"61",7,1,1,1,1,1,1,0,1,0,0
"62",3,0,1,0,0,0,1,1,0,0,0
"63",5,1,1,1,0,1,1,0,0,0,0
"64",8,1,1,0,1,1,1,1,1,1,0
"65",5,0,0,1,1,1,0,1,0,1,0
"66",3,1,0,0,0,1,0,0,1,0,0
"67",5,1,0,0,1,0,1,1,1,0,0
"68",7,0,1,1,1,0,1,1,1,1,0
"69",6,1,0,0,1,1,1,1,0,1,0
"70",5,0,1,1,1,0,0,1,1,0,0
"71",3,1,0,0,1,1,0,0,0,0,0
"72",5,0,0,1,1,1,0,0,1,1,0
"73",6,1,0,1,1,1,0,1,1,0,0
"74",6,1,0,1,1,1,0,1,1,0,0
"75",7,1,0,1,1,0,1,1,1,1,0
"76",4,1,1,0,0,0,1,0,1,0,0
"77",6,1,1,1,0,1,0,0,1,1,0
"78",8,1,1,1,1,1,1,0,1,1,0
"79",4,1,1,0,0,1,0,1,0,0,0
"80",6,1,1,0,0,0,1,1,1,1,0
"81",3,0,0,0,1,0,0,1,0,1,0
"82",4,0,1,1,0,0,0,1,0,1,0
"83",8,1,1,1,0,1,1,1,1,1,0
"84",6,1,0,0,1,1,0,1,1,1,0
"85",4,0,1,0,0,1,1,0,1,0,0
"86",4,0,1,0,0,0,1,1,0,1,0
"87",5,0,1,1,0,0,1,0,1,1,0
"88",7,1,1,1,1,0,0,1,1,1,0
"89",4,0,0,0,1,1,0,0,1,1,0
"90",8,0,1,1,1,1,1,1,1,1,0
"91",5,1,0,1,0,1,1,0,0,1,0
"92",5,1,0,0,0,0,1,1,1,1,0
"93",7,0,1,1,1,1,1,1,0,1,0
"94",7,0,1,1,1,1,1,1,0,1,0
"95",6,1,0,1,1,1,0,1,0,1,0
"96",5,0,1,1,1,1,0,0,0,1,0
"97",5,0,1,1,1,1,0,1,0,0,0
"98",5,1,0,1,0,0,0,1,1,1,0
"99",4,0,0,1,0,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
