"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
"2",11,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0
"3",11,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0
"4",12,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0
"5",10,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0
"6",11,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0
"7",13,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"8",14,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"9",8,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
"10",10,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0
"11",12,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0
"12",12,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0
"13",12,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0
"14",11,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0
"15",10,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0
"16",12,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"17",13,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0
"18",9,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"19",11,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
"20",14,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0
"21",13,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"22",14,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"23",13,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0
"24",11,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0
"25",12,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0
"26",12,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"27",12,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"28",10,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
"29",12,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0
"30",11,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0
"31",11,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0
"32",10,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0
"33",12,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0
"34",13,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0
"35",8,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0
"36",9,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
"37",13,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0
"38",10,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0
"39",9,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0
"40",8,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
"41",9,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0
"42",14,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0
"43",11,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0
"44",14,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"45",12,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0
"46",11,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0
"47",14,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0
"48",10,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"49",11,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0
"50",9,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"51",12,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0
"52",13,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0
"53",9,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"54",10,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"55",12,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0
"56",8,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
"57",12,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0
"58",12,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0
"59",14,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0
"60",12,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
"61",11,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0
"62",14,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0
"63",9,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"64",13,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0
"65",9,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0
"66",9,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0
