"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,0,0,0,1,0,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,1,1,1,1,0,0
"4",6,1,1,1,0,1,1,0,1,0,0
"5",7,0,0,1,1,1,1,1,1,1,0
"6",7,1,0,0,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",6,1,1,0,0,1,1,0,1,1,0
"9",7,1,1,1,1,1,0,1,1,0,0
"10",5,0,1,1,1,1,0,1,0,0,0
"11",4,0,1,1,0,0,1,0,1,0,0
"12",7,1,1,0,1,1,1,0,1,1,0
"13",6,0,0,1,1,1,0,1,1,1,0
"14",8,1,1,1,1,1,1,1,0,1,0
"15",6,1,1,0,0,0,1,1,1,1,0
"16",6,1,1,1,0,1,0,1,0,1,0
"17",5,1,1,1,0,0,0,1,0,1,0
"18",7,0,1,1,0,1,1,1,1,1,0
"19",6,1,1,1,0,0,1,0,1,1,0
"20",7,1,1,0,1,1,1,0,1,1,0
"21",5,0,0,1,1,0,1,1,1,0,0
"22",5,1,1,1,1,0,0,0,1,0,0
"23",6,1,0,1,1,1,1,0,0,1,0
"24",7,0,1,1,0,1,1,1,1,1,0
"25",8,1,1,1,1,1,0,1,1,1,0
"26",7,1,1,1,1,0,1,1,0,1,0
"27",6,0,1,0,1,1,1,1,1,0,0
"28",8,1,1,1,1,0,1,1,1,1,0
"29",7,1,1,0,0,1,1,1,1,1,0
"30",7,1,1,1,0,1,1,1,0,1,0
"31",7,1,1,0,1,0,1,1,1,1,0
"32",7,1,1,1,1,1,1,0,1,0,0
"33",6,1,1,1,0,0,1,1,1,0,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",6,0,1,1,0,1,1,1,0,1,0
"36",7,1,1,1,0,1,1,1,0,1,0
"37",6,1,1,1,1,1,0,0,1,0,0
"38",7,1,1,1,0,1,1,1,1,0,0
"39",5,1,0,1,0,1,0,1,1,0,0
"40",7,0,1,1,0,1,1,1,1,1,0
"41",8,1,1,1,0,1,1,1,1,1,0
"42",6,1,1,0,0,1,1,0,1,1,0
"43",4,0,1,0,0,1,0,0,1,1,0
"44",4,1,1,1,0,0,0,1,0,0,0
"45",6,0,1,1,1,1,0,1,0,1,0
"46",7,0,1,1,1,1,1,0,1,1,0
"47",6,1,1,1,0,1,1,0,1,0,0
"48",8,1,1,1,1,1,1,1,0,1,0
"49",8,1,1,1,1,1,1,1,0,1,0
"50",8,1,1,1,1,1,1,1,1,0,0
"51",8,1,1,1,1,0,1,1,1,1,0
"52",4,0,0,0,1,0,1,1,1,0,0
"53",5,0,0,1,1,0,1,1,0,1,0
"54",5,0,1,1,1,0,1,0,0,1,0
"55",3,1,1,0,0,0,0,0,1,0,0
"56",7,1,1,1,0,1,1,0,1,1,0
"57",8,1,1,1,0,1,1,1,1,1,0
"58",6,1,1,0,1,1,0,0,1,1,0
"59",7,1,1,1,1,1,0,1,1,0,0
"60",5,1,1,1,1,0,0,0,1,0,0
"61",6,1,0,1,1,1,1,1,0,0,0
"62",5,0,1,1,0,0,1,0,1,1,0
"63",7,1,1,1,1,1,1,0,0,1,0
"64",7,1,1,1,0,1,1,0,1,1,0
"65",4,0,1,1,1,0,1,0,0,0,0
"66",7,1,1,1,1,1,1,0,1,0,0
"67",5,1,1,0,0,1,1,0,0,1,0
"68",5,1,1,0,1,1,0,1,0,0,0
"69",6,0,1,0,1,1,1,1,0,1,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",7,1,1,1,1,1,0,1,1,0,0
"72",8,0,1,1,1,1,1,1,1,1,0
"73",7,1,0,1,1,1,0,1,1,1,0
"74",7,0,1,1,1,1,1,1,0,1,0
"75",5,1,0,0,1,0,0,1,1,1,0
"76",7,1,0,1,1,1,1,1,0,1,0
"77",5,1,0,0,0,0,1,1,1,1,0
"78",5,1,1,1,0,1,0,1,0,0,0
"79",7,1,1,0,1,1,0,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",3,0,0,0,0,1,0,1,1,0,0
"82",6,1,0,1,1,1,1,1,0,0,0
"83",7,1,0,1,1,1,1,1,0,1,0
"84",8,1,1,0,1,1,1,1,1,1,0
"85",5,1,1,1,1,0,0,1,0,0,0
"86",6,0,1,0,1,1,1,1,0,1,0
"87",7,1,1,0,1,1,1,0,1,1,0
"88",7,1,1,1,1,1,0,1,1,0,0
"89",7,1,1,0,1,1,1,0,1,1,0
"90",6,1,0,1,0,1,1,0,1,1,0
"91",6,0,1,1,0,0,1,1,1,1,0
"92",8,1,1,1,1,1,1,0,1,1,0
"93",6,0,1,0,1,1,1,0,1,1,0
"94",5,0,0,1,1,0,1,0,1,1,0
"95",5,0,0,1,1,1,0,1,0,1,0
"96",7,0,1,1,1,0,1,1,1,1,0
"97",5,0,1,1,0,0,0,1,1,1,0
"98",6,0,1,0,1,1,1,1,1,0,0
"99",5,0,0,1,0,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
