"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"2",12,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"3",9,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0
"4",14,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0
"5",8,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0
"6",12,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0
"7",7,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
"8",14,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0
"9",12,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0
"10",13,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0
"11",14,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"12",13,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
"13",12,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"14",10,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0
"15",10,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0
"16",10,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
"17",11,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0
"18",14,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"19",12,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0
"20",12,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0
"21",15,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"22",9,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0
"23",11,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0
"24",13,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0
"25",16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0
"26",14,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0
"27",7,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
"28",12,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0
"29",12,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0
"30",12,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0
