"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,1,1,1,1,0,1,0,0
"2",5,0,1,1,1,1,0,0,1,0,0
"3",4,0,0,1,0,0,1,1,1,0,0
"4",3,1,1,0,0,0,0,0,0,1,0
"5",5,1,1,1,1,0,0,0,0,1,0
"6",4,0,0,1,0,1,0,0,1,1,0
"7",4,0,1,1,0,1,0,0,0,1,0
"8",6,1,1,0,0,1,1,0,1,1,0
"9",3,0,0,0,0,0,1,1,1,0,0
"10",4,1,1,0,0,0,0,1,1,0,0
"11",5,0,1,1,1,0,1,0,0,1,0
"12",6,1,1,1,0,1,1,0,0,1,0
"13",6,1,0,1,1,1,0,1,0,1,0
"14",5,0,0,0,1,1,1,1,1,0,0
"15",5,1,1,0,0,0,1,1,1,0,0
"16",7,1,1,0,1,0,1,1,1,1,0
"17",6,1,1,1,1,1,0,1,0,0,0
"18",7,1,1,1,0,0,1,1,1,1,0
"19",4,1,1,1,0,0,0,1,0,0,0
"20",5,1,0,0,1,1,0,1,1,0,0
"21",6,1,0,1,1,1,1,0,0,1,0
"22",5,1,0,0,0,1,1,1,1,0,0
"23",6,1,1,1,0,1,1,1,0,0,0
"24",6,1,0,1,0,1,1,0,1,1,0
"25",3,0,0,0,1,1,1,0,0,0,0
"26",7,1,1,1,0,1,1,0,1,1,0
"27",3,0,0,1,0,1,0,1,0,0,0
"28",4,1,0,0,0,1,0,1,1,0,0
"29",1,0,0,0,1,0,0,0,0,0,0
"30",7,1,1,1,0,1,0,1,1,1,0
"31",5,1,0,0,0,0,1,1,1,1,0
"32",4,0,1,1,1,0,1,0,0,0,0
"33",5,1,1,0,1,0,1,1,0,0,0
"34",6,1,1,1,0,0,1,1,1,0,0
"35",4,0,0,1,1,0,0,0,1,1,0
"36",5,1,0,1,0,1,0,1,0,1,0
"37",4,1,0,0,1,0,0,1,0,1,0
"38",5,0,1,0,1,1,0,0,1,1,0
"39",5,0,0,1,1,0,1,1,0,1,0
"40",3,1,1,0,0,1,0,0,0,0,0
"41",6,1,1,0,1,1,1,0,0,1,0
"42",4,0,1,0,0,1,1,0,1,0,0
"43",7,1,0,1,1,0,1,1,1,1,0
"44",5,0,1,1,0,0,1,1,0,1,0
"45",3,1,1,0,0,0,0,0,0,1,0
"46",6,0,1,0,1,0,1,1,1,1,0
"47",6,1,0,0,1,1,1,0,1,1,0
"48",7,0,1,0,1,1,1,1,1,1,0
"49",7,1,0,0,1,1,1,1,1,1,0
"50",5,1,0,0,0,1,1,1,0,1,0
"51",6,0,1,1,1,0,1,1,0,1,0
"52",5,0,0,0,1,1,1,0,1,1,0
"53",5,1,1,1,1,0,0,0,0,1,0
"54",4,0,0,1,1,1,0,1,0,0,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",7,0,1,1,1,1,1,0,1,1,0
"57",7,1,1,0,1,1,0,1,1,1,0
"58",5,0,1,1,0,1,0,1,1,0,0
"59",7,0,1,1,1,1,1,1,1,0,0
"60",4,0,0,1,1,1,0,1,0,0,0
"61",6,0,0,1,1,0,1,1,1,1,0
"62",5,1,1,1,0,0,0,1,1,0,0
"63",7,0,1,1,1,1,1,0,1,1,0
"64",4,1,0,1,0,0,1,0,0,1,0
"65",5,1,0,0,1,1,1,0,0,1,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",5,1,1,1,0,0,0,1,1,0,0
"68",4,1,0,1,0,0,1,0,0,1,0
"69",5,0,0,1,0,1,1,1,1,0,0
"70",7,1,1,1,1,1,0,1,1,0,0
"71",5,1,0,0,0,1,1,1,1,0,0
"72",3,1,0,0,0,1,0,1,0,0,0
"73",6,1,0,1,1,1,1,0,1,0,0
"74",5,0,1,0,1,1,1,0,1,0,0
"75",7,1,1,1,1,0,1,0,1,1,0
"76",6,1,1,1,1,1,0,0,1,0,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",1,0,0,0,0,0,0,1,0,0,0
"79",6,0,0,1,0,1,1,1,1,1,0
"80",6,1,0,1,1,1,0,1,1,0,0
"81",4,0,1,0,0,0,1,1,1,0,0
"82",6,0,0,1,1,0,1,1,1,1,0
"83",8,1,1,1,0,1,1,1,1,1,0
"84",4,1,0,1,0,0,0,1,1,0,0
"85",6,1,1,1,0,1,1,0,0,1,0
"86",8,1,1,1,1,1,0,1,1,1,0
"87",4,1,0,0,1,1,0,0,0,1,0
"88",3,0,0,1,0,0,0,1,0,1,0
"89",6,1,1,1,1,1,1,0,0,0,0
"90",5,0,1,1,1,0,1,0,0,1,0
"91",6,1,0,0,1,1,1,1,1,0,0
"92",6,0,1,1,1,1,0,1,1,0,0
"93",7,0,0,1,1,1,1,1,1,1,0
"94",4,1,0,0,0,1,1,0,0,1,0
"95",6,1,0,0,1,0,1,1,1,1,0
"96",7,0,1,1,1,1,1,1,0,1,0
"97",7,1,1,1,1,1,0,1,1,0,0
"98",6,1,1,0,1,1,0,1,0,1,0
"99",2,0,0,0,0,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
