"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
"2",7,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
"3",8,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0
"4",9,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
"5",11,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0
"6",6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"7",11,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0
"8",5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
"9",10,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0
"10",9,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0
"11",9,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"12",5,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"13",7,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"14",6,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"15",6,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"16",9,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"17",8,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
"18",7,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0
"19",8,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
"20",12,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0
"21",5,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"22",10,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
"23",8,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
"24",10,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
"25",8,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"26",8,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
"27",6,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"28",8,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0
"29",6,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"30",7,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0
"31",10,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0
"32",6,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"33",8,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0
"34",4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"35",8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
"36",13,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0
"37",7,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0
"38",8,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0
