"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0
"2",9,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
"3",10,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0
"4",9,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
"5",7,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"6",4,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"7",9,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0
"8",8,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0
"9",7,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
"10",6,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"11",12,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0
"12",9,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
"13",5,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"14",9,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0
"15",13,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"16",11,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0
"17",6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
"18",8,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"19",8,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0
"20",5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"21",9,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0
"22",8,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"23",9,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0
"24",7,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"25",7,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
"26",7,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0
"27",6,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
"28",7,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0
"29",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"30",6,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
"31",4,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"32",9,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
"33",7,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"34",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"35",7,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"36",9,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0
"37",7,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"38",9,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"39",8,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0
"40",7,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
"41",8,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0
"42",9,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
"43",7,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"44",7,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
"45",7,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
"46",9,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
"47",8,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"48",5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"49",4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"50",8,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
