"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,1,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",1,0,0,0,0,0,1,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",3,0,1,1,0,0,0,0,1,0,0
"7",3,0,1,0,0,1,1,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,1,0
"10",1,0,0,0,0,0,0,0,1,0,0
"11",1,0,0,0,0,0,0,0,1,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",3,1,0,0,1,1,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",1,0,0,0,0,0,1,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,1,0,0,0
"21",2,0,0,0,1,0,1,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",3,0,0,0,1,1,0,0,0,1,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",2,0,0,0,1,0,0,1,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",1,1,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,1,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,1,0,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",1,0,0,0,0,0,0,0,1,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,1,0,0,0,0,1,0,0
"41",1,0,0,0,1,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",2,0,0,1,0,0,0,1,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",2,1,1,0,0,0,0,0,0,0,0
"51",1,1,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,1,0,0,0,0,1,0
"53",2,0,1,0,0,0,0,0,1,0,0
"54",1,0,1,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,1,0,0,0,0
"56",1,0,0,0,0,0,0,0,1,0,0
"57",1,0,0,0,1,0,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",3,0,1,0,0,0,0,0,1,1,0
"61",1,0,0,1,0,0,0,0,0,0,0
"62",3,1,0,0,0,0,1,1,0,0,0
"63",1,0,0,0,0,0,0,1,0,0,0
"64",2,0,0,1,0,0,0,1,0,0,0
"65",1,0,0,0,0,1,0,0,0,0,0
"66",2,1,0,0,1,0,0,0,0,0,0
"67",2,0,0,1,0,0,0,0,1,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,0,0,0,1,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,1,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,1,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,1,0
"77",2,1,0,0,0,0,0,0,1,0,0
"78",1,0,1,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,1,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,1,0,0,0
"83",3,0,0,0,0,1,0,0,1,1,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",1,0,0,0,0,1,0,0,0,0,0
"86",2,1,1,0,0,0,0,0,0,0,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",1,0,0,0,0,0,0,1,0,0,0
"89",2,0,0,0,1,0,0,0,0,1,0
"90",1,0,0,0,0,1,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",2,0,1,1,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",2,0,0,1,0,0,0,0,0,1,0
"98",1,0,0,0,0,0,0,0,0,1,0
"99",1,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
