"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"2",3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"3",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"4",5,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"5",4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"6",5,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"7",5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"8",4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"9",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"10",7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0
"11",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"13",6,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
"14",5,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"15",4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"16",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"18",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"19",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"21",5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
"22",7,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"23",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"25",5,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"26",4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"27",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"28",4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"29",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"32",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",5,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
"36",8,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
"37",3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"38",6,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"39",4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"40",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"41",5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"42",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"43",3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"44",6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"45",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"46",5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"47",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"48",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"49",3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"50",5,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"51",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"52",5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"53",4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"54",4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"55",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"56",5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"57",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"58",3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"59",8,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
"60",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"61",3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"62",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"63",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"64",4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"65",4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"66",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"67",4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"68",5,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
