"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"2",15,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"3",11,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0
"4",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"5",15,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"6",12,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0
"7",12,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"8",14,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0
"9",14,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
"10",9,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0
"11",15,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
"12",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"13",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"14",16,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"15",9,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0
"16",12,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0
"17",11,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0
"18",12,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0
"19",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"20",11,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
"21",13,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0
"22",14,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"23",12,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0
"24",15,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"25",13,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"26",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"27",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"28",14,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"29",12,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0
"30",10,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0
"31",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"32",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"33",12,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0
"34",14,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0
"35",10,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0
