"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"2",4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"3",4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"4",7,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0
"5",8,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0
"6",7,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
"7",9,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0
"8",4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"9",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"10",4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"11",4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"12",4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"13",7,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0
"14",7,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"15",7,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"16",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"17",8,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0
"18",7,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
"19",4,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"20",5,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
"21",7,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"22",7,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
"23",7,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
"24",8,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
"25",4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"26",8,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
"27",4,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"28",4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"29",5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"30",5,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"31",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"32",5,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"33",6,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
