"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,0,0,1,1,1,1,1,0
"2",4,0,1,0,1,0,1,0,1,0,0
"3",5,0,0,1,0,1,1,0,1,1,0
"4",5,1,0,1,0,0,1,1,1,0,0
"5",2,0,0,0,1,0,0,0,0,1,0
"6",8,1,1,0,1,1,1,1,1,1,0
"7",6,1,1,1,0,1,1,1,0,0,0
"8",4,0,1,1,0,0,0,1,1,0,0
"9",4,0,1,0,0,1,1,0,0,1,0
"10",4,0,0,0,1,1,1,1,0,0,0
"11",6,1,1,1,0,0,1,1,0,1,0
"12",7,1,1,0,0,1,1,1,1,1,0
"13",5,0,0,1,1,1,1,0,1,0,0
"14",5,0,0,1,1,1,1,0,1,0,0
"15",6,0,1,0,1,1,0,1,1,1,0
"16",4,0,1,0,0,1,1,1,0,0,0
"17",4,1,1,0,0,0,0,0,1,1,0
"18",8,1,1,1,0,1,1,1,1,1,0
"19",6,1,1,1,1,1,1,0,0,0,0
"20",7,0,0,1,1,1,1,1,1,1,0
"21",6,0,1,1,0,1,1,1,0,1,0
"22",6,1,1,1,0,1,0,0,1,1,0
"23",6,1,1,1,0,1,1,0,0,1,0
"24",3,0,0,0,1,0,0,1,1,0,0
"25",6,1,0,0,0,1,1,1,1,1,0
"26",3,0,0,0,1,1,0,0,0,1,0
"27",6,1,1,1,1,1,0,0,1,0,0
"28",4,1,0,0,0,1,0,1,1,0,0
"29",7,1,1,1,1,1,1,0,0,1,0
"30",7,1,1,1,1,0,1,0,1,1,0
"31",6,1,0,1,1,1,1,0,0,1,0
"32",6,1,0,1,1,1,0,1,1,0,0
"33",5,1,0,1,1,0,0,0,1,1,0
"34",5,1,1,0,0,0,1,0,1,1,0
"35",7,0,1,1,1,1,1,1,0,1,0
"36",4,0,1,0,1,1,0,0,1,0,0
"37",6,1,1,0,1,0,0,1,1,1,0
"38",3,0,0,1,0,0,1,0,0,1,0
"39",7,0,1,1,0,1,1,1,1,1,0
"40",6,1,1,0,1,1,1,0,0,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",3,1,0,0,1,0,0,0,1,0,0
"43",5,0,0,1,1,0,1,1,0,1,0
"44",4,1,0,0,1,0,0,0,1,1,0
"45",5,1,0,1,1,0,1,0,0,1,0
"46",5,1,1,1,0,0,1,1,0,0,0
"47",7,1,0,1,1,0,1,1,1,1,0
"48",6,1,1,0,0,1,1,0,1,1,0
"49",7,1,1,1,1,0,1,0,1,1,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",4,1,1,0,1,0,0,1,0,0,0
"52",7,1,1,1,1,1,1,1,0,0,0
"53",5,1,0,1,1,1,0,1,0,0,0
"54",5,0,1,0,1,1,1,0,0,1,0
"55",4,1,0,1,0,0,0,1,0,1,0
"56",5,0,1,1,1,0,1,1,0,0,0
"57",5,0,1,0,1,1,1,0,0,1,0
"58",7,0,1,1,1,1,1,1,0,1,0
"59",5,1,0,0,0,1,0,1,1,1,0
"60",6,0,1,1,1,0,0,1,1,1,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",3,0,0,1,0,0,0,1,0,1,0
"63",5,1,1,1,0,1,0,0,1,0,0
"64",6,1,1,0,1,0,0,1,1,1,0
"65",6,0,1,0,1,1,1,1,1,0,0
"66",2,0,1,0,0,1,0,0,0,0,0
"67",5,1,1,0,0,1,0,0,1,1,0
"68",2,0,0,0,0,0,1,0,0,1,0
"69",6,0,1,0,1,0,1,1,1,1,0
"70",4,1,0,1,1,0,0,1,0,0,0
"71",5,0,0,0,0,1,1,1,1,1,0
"72",5,0,0,0,1,1,1,0,1,1,0
"73",4,0,0,0,0,1,0,1,1,1,0
"74",2,1,0,0,0,0,0,0,1,0,0
"75",6,1,1,1,1,0,0,1,1,0,0
"76",4,0,0,1,1,0,1,1,0,0,0
"77",4,1,0,0,1,0,1,0,1,0,0
"78",5,0,0,0,1,1,0,1,1,1,0
"79",4,1,1,0,0,0,1,0,1,0,0
"80",3,0,1,0,0,0,0,1,1,0,0
"81",4,1,0,0,0,1,0,1,1,0,0
"82",4,0,1,0,1,0,0,1,1,0,0
"83",7,1,0,1,0,1,1,1,1,1,0
"84",5,1,0,0,1,1,0,1,0,1,0
"85",5,0,0,1,0,1,0,1,1,1,0
"86",4,1,1,0,0,0,0,1,0,1,0
"87",5,0,1,1,0,0,1,1,1,0,0
"88",4,1,0,0,1,0,0,1,1,0,0
"89",6,0,0,1,1,1,1,1,1,0,0
"90",4,1,1,1,0,0,0,0,0,1,0
"91",5,1,1,1,0,0,1,1,0,0,0
"92",6,1,0,1,1,1,0,0,1,1,0
"93",5,0,1,1,1,0,1,0,1,0,0
"94",6,1,0,1,1,0,1,0,1,1,0
"95",4,0,1,1,1,1,0,0,0,0,0
"96",5,1,1,1,0,0,1,0,0,1,0
"97",7,0,1,1,1,0,1,1,1,1,0
"98",4,0,1,0,0,0,0,1,1,1,0
"99",5,1,0,1,0,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
