"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2",5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"3",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"4",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"5",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"6",5,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"7",3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"10",6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
"11",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"12",5,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"13",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"14",4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"15",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"16",6,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"17",6,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
"18",4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"19",6,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"20",3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"21",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"22",6,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"23",4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"24",5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
"25",3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"26",3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"27",4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"28",3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"29",9,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
"30",5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"31",3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"33",5,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"34",5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"37",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"38",6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
"39",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"41",6,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0
"42",6,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
"43",3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",6,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"45",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"46",5,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"47",6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
"48",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"49",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",5,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"51",6,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
"52",4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"53",3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"54",5,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"55",9,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
"56",6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"57",5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
"58",5,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"60",3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"61",4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"62",4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"63",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"65",2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"66",4,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"67",5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"68",6,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
"69",3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"70",4,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"71",5,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"72",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"73",5,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"74",4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"75",3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"77",4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"78",6,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
"79",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"80",5,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"81",3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"82",3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"84",6,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
"85",4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"86",3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"87",5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
"88",5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"89",5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
"90",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"91",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"92",6,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
"93",6,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
"94",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"95",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"96",5,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"97",5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"98",5,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
"99",5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
