"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",3,0,0,1,0,0,0,1,1,0,0
"3",1,0,0,0,0,0,1,0,0,0,0
"4",1,0,0,0,0,0,0,0,1,0,0
"5",2,0,1,0,0,0,0,0,0,1,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",3,0,1,0,0,0,1,0,1,0,0
"8",3,1,0,0,0,1,0,0,0,1,0
"9",3,0,0,0,0,1,1,0,0,1,0
"10",4,1,0,0,0,0,1,1,0,1,0
"11",3,0,0,1,0,1,0,0,1,0,0
"12",2,0,0,0,0,1,0,0,1,0,0
"13",2,0,0,1,0,0,1,0,0,0,0
"14",3,0,1,1,0,0,0,0,1,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,1,0,0,0,0,0,0,0,1,0
"17",1,0,0,0,0,1,0,0,0,0,0
"18",3,0,1,1,1,0,0,0,0,0,0
"19",1,0,0,0,1,0,0,0,0,0,0
"20",1,0,0,0,1,0,0,0,0,0,0
"21",3,0,0,1,0,1,1,0,0,0,0
"22",1,0,1,0,0,0,0,0,0,0,0
"23",2,1,0,0,0,0,0,0,0,1,0
"24",1,1,0,0,0,0,0,0,0,0,0
"25",3,1,0,0,1,0,1,0,0,0,0
"26",2,0,1,0,1,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,0,0,1,0
"28",1,1,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,1,1,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",3,0,1,0,0,1,0,1,0,0,0
"32",1,0,0,0,1,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",2,0,1,0,0,0,0,0,1,0,0
"35",1,1,0,0,0,0,0,0,0,0,0
"36",3,0,0,0,1,0,0,1,1,0,0
"37",2,1,1,0,0,0,0,0,0,0,0
"38",4,0,0,1,1,0,1,0,1,0,0
"39",2,0,0,0,0,1,0,0,1,0,0
"40",1,0,0,0,0,0,0,0,1,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",3,1,0,0,1,1,0,0,0,0,0
"43",1,0,0,1,0,0,0,0,0,0,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",2,0,0,0,1,0,0,0,0,1,0
"46",3,0,0,1,0,1,0,0,0,1,0
"47",4,1,1,0,0,1,0,0,1,0,0
"48",1,0,0,0,0,0,0,0,0,1,0
"49",3,0,1,0,1,0,0,0,1,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",4,0,0,1,0,1,0,1,0,1,0
"52",3,0,1,0,1,0,1,0,0,0,0
"53",1,0,1,0,0,0,0,0,0,0,0
"54",3,0,0,0,0,1,1,0,0,1,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",1,0,0,0,1,0,0,0,0,0,0
"57",3,0,0,1,0,0,1,0,1,0,0
"58",3,0,0,1,0,0,0,1,0,1,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",3,0,1,0,0,0,0,0,1,1,0
"61",1,1,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",2,0,1,0,1,0,0,0,0,0,0
"64",2,0,0,0,0,0,0,0,1,1,0
"65",2,1,0,0,0,0,1,0,0,0,0
"66",2,0,0,0,0,1,1,0,0,0,0
"67",1,0,0,1,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,1,0
"69",1,0,0,0,0,0,0,0,0,1,0
"70",2,1,0,0,0,0,1,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,1,0,0,0
"73",2,0,0,0,0,0,0,0,1,1,0
"74",1,0,0,0,1,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",3,0,0,1,0,0,1,0,0,1,0
"77",2,0,0,0,1,0,0,0,0,1,0
"78",1,0,0,1,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",5,0,0,1,1,1,0,1,1,0,0
"81",2,0,1,0,0,1,0,0,0,0,0
"82",2,0,0,1,0,0,0,0,0,1,0
"83",3,0,0,0,1,0,0,1,0,1,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",3,1,0,0,1,0,1,0,0,0,0
"86",3,0,0,1,1,0,0,0,0,1,0
"87",2,0,0,1,0,0,0,0,1,0,0
"88",3,0,0,0,1,0,0,1,0,1,0
"89",2,0,1,0,0,0,1,0,0,0,0
"90",2,0,0,0,0,0,0,1,0,1,0
"91",1,0,0,0,0,1,0,0,0,0,0
"92",3,0,0,1,1,0,0,0,1,0,0
"93",3,1,1,0,0,0,0,1,0,0,0
"94",3,0,0,0,0,0,1,1,1,0,0
"95",2,0,0,0,0,1,0,0,0,1,0
"96",3,1,0,0,1,1,0,0,0,0,0
"97",3,0,1,0,1,0,0,0,1,0,0
"98",2,0,0,0,0,0,1,1,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
