"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,0,1,0,0,1,1,0
"2",3,0,0,0,0,1,1,0,1,0,0
"3",2,0,0,1,0,0,1,0,0,0,0
"4",1,1,0,0,0,0,0,0,0,0,0
"5",3,0,0,1,0,0,1,0,0,1,0
"6",5,1,0,0,1,1,0,1,1,0,0
"7",3,1,0,0,0,0,0,1,0,1,0
"8",5,1,0,0,1,1,0,0,1,1,0
"9",6,1,1,1,0,0,0,1,1,1,0
"10",3,0,1,1,0,0,1,0,0,0,0
"11",6,0,1,0,1,1,1,1,1,0,0
"12",5,1,0,1,1,0,0,1,1,0,0
"13",5,0,1,1,0,0,0,1,1,1,0
"14",5,0,1,0,1,1,1,0,1,0,0
"15",5,0,1,0,1,1,0,1,0,1,0
"16",2,0,1,0,0,1,0,0,0,0,0
"17",7,1,1,1,0,1,1,1,1,0,0
"18",5,1,0,1,0,1,0,0,1,1,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",5,0,1,1,0,0,1,1,1,0,0
"21",6,0,0,0,1,1,1,1,1,1,0
"22",5,0,0,1,1,1,0,1,0,1,0
"23",4,1,0,0,0,1,1,0,0,1,0
"24",7,0,1,0,1,1,1,1,1,1,0
"25",6,0,0,0,1,1,1,1,1,1,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",5,1,0,0,1,1,0,0,1,1,0
"28",3,1,0,0,1,0,0,0,1,0,0
"29",5,1,0,1,0,1,0,1,1,0,0
"30",4,0,0,1,0,1,1,0,1,0,0
"31",8,1,1,1,1,0,1,1,1,1,0
"32",5,1,0,1,0,1,1,1,0,0,0
"33",5,1,1,0,1,0,0,1,0,1,0
"34",3,1,0,1,0,0,1,0,0,0,0
"35",5,1,1,0,0,1,1,0,1,0,0
"36",6,1,1,1,1,1,0,0,0,1,0
"37",5,1,0,1,1,0,0,1,1,0,0
"38",5,1,0,0,1,1,0,1,0,1,0
"39",3,0,1,0,0,1,0,0,0,1,0
"40",7,1,1,1,1,1,1,0,0,1,0
"41",5,0,1,1,0,0,1,1,0,1,0
"42",3,1,1,0,0,0,1,0,0,0,0
"43",5,0,1,0,1,1,1,0,0,1,0
"44",4,0,1,1,0,0,1,0,0,1,0
"45",5,1,1,1,1,0,0,0,0,1,0
"46",8,1,1,1,1,0,1,1,1,1,0
"47",3,1,0,0,0,0,0,1,0,1,0
"48",3,0,0,1,0,1,0,1,0,0,0
"49",4,0,1,1,0,0,0,1,1,0,0
"50",6,1,1,0,1,1,0,1,1,0,0
"51",5,0,0,1,1,1,1,1,0,0,0
"52",4,1,0,1,0,0,1,1,0,0,0
"53",5,1,1,1,0,0,1,0,0,1,0
"54",4,0,1,0,0,1,0,0,1,1,0
"55",4,0,1,0,1,0,1,1,0,0,0
"56",6,1,0,1,1,0,1,1,0,1,0
"57",5,0,1,0,1,1,0,1,0,1,0
"58",5,1,0,0,1,0,1,1,0,1,0
"59",1,0,0,0,0,0,0,1,0,0,0
"60",5,1,1,1,0,0,1,0,1,0,0
"61",4,0,1,1,0,0,1,1,0,0,0
"62",6,1,0,1,0,1,1,1,1,0,0
"63",5,0,1,1,0,1,1,0,1,0,0
"64",4,0,1,1,0,0,0,0,1,1,0
"65",2,0,0,0,0,0,1,0,0,1,0
"66",6,0,1,1,1,1,1,0,0,1,0
"67",7,1,0,1,1,1,1,1,1,0,0
"68",4,1,0,1,0,1,0,0,0,1,0
"69",7,1,1,1,1,1,1,0,1,0,0
"70",3,1,0,0,0,0,0,0,1,1,0
"71",3,0,0,0,0,0,1,0,1,1,0
"72",4,1,1,0,0,0,1,1,0,0,0
"73",3,0,1,0,0,1,0,0,0,1,0
"74",3,1,1,0,0,0,0,0,1,0,0
"75",6,1,1,0,1,1,0,1,1,0,0
"76",3,0,1,0,0,0,0,1,0,1,0
"77",4,0,1,1,1,0,0,0,1,0,0
"78",2,0,1,0,1,0,0,0,0,0,0
"79",4,0,1,0,0,1,1,0,0,1,0
"80",5,1,0,1,0,1,0,0,1,1,0
"81",4,0,0,1,0,0,1,1,0,1,0
"82",5,1,1,0,0,0,1,1,0,1,0
"83",4,0,1,0,0,1,0,1,1,0,0
"84",4,0,1,0,0,0,1,1,0,1,0
"85",3,0,1,0,0,1,0,1,0,0,0
"86",3,1,1,1,0,0,0,0,0,0,0
"87",6,1,1,0,1,1,0,1,0,1,0
"88",4,0,1,1,1,0,0,1,0,0,0
"89",3,0,1,0,1,0,0,0,1,0,0
"90",6,1,0,0,1,1,1,1,0,1,0
"91",5,0,0,1,1,1,1,1,0,0,0
"92",7,1,0,1,1,1,1,1,0,1,0
"93",6,1,1,0,0,0,1,1,1,1,0
"94",5,1,0,1,1,1,0,0,0,1,0
"95",6,1,1,0,1,1,1,0,0,1,0
"96",4,1,1,1,0,0,1,0,0,0,0
"97",5,0,0,0,1,1,1,1,1,0,0
"98",4,0,1,0,0,1,0,1,1,0,0
"99",5,1,0,0,1,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
