"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,0,1,1,0,1,0
"2",3,1,0,1,0,0,1,0,0,0,0
"3",6,1,1,1,0,1,1,0,1,0,0
"4",5,0,1,0,0,1,1,1,0,1,0
"5",5,1,0,1,1,0,1,1,0,0,0
"6",5,1,1,1,1,0,1,0,0,0,0
"7",6,0,1,1,1,0,1,1,1,0,0
"8",6,1,1,1,1,1,0,1,0,0,0
"9",6,0,0,1,0,1,1,1,1,1,0
"10",5,0,1,1,0,0,0,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",5,0,1,0,1,1,0,0,1,1,0
"13",5,0,0,0,1,1,0,1,1,1,0
"14",4,0,1,1,0,0,0,0,1,1,0
"15",5,0,0,1,1,1,1,0,0,1,0
"16",3,1,0,1,0,0,1,0,0,0,0
"17",7,1,0,1,1,1,1,1,0,1,0
"18",5,1,0,1,0,1,0,1,0,1,0
"19",7,1,1,1,1,0,1,0,1,1,0
"20",4,0,0,1,1,0,1,1,0,0,0
"21",6,1,0,0,1,1,1,0,1,1,0
"22",7,1,1,0,1,1,0,1,1,1,0
"23",6,1,1,0,1,0,1,1,1,0,0
"24",5,1,0,0,1,1,0,0,1,1,0
"25",6,1,0,1,1,1,0,1,0,1,0
"26",5,0,0,0,1,1,1,1,1,0,0
"27",5,1,0,0,1,0,1,1,0,1,0
"28",7,1,1,0,1,0,1,1,1,1,0
"29",4,0,0,1,1,1,0,0,1,0,0
"30",3,0,0,0,1,0,1,0,1,0,0
"31",5,1,0,1,1,0,0,1,0,1,0
"32",8,1,1,1,1,1,1,0,1,1,0
"33",6,1,1,1,0,1,1,0,0,1,0
"34",6,1,0,0,1,1,1,0,1,1,0
"35",6,0,0,0,1,1,1,1,1,1,0
"36",4,1,0,1,1,0,0,1,0,0,0
"37",5,1,0,0,1,1,0,0,1,1,0
"38",7,1,1,1,1,0,1,1,0,1,0
"39",7,0,0,1,1,1,1,1,1,1,0
"40",6,1,1,0,1,0,1,1,1,0,0
"41",4,1,1,0,0,0,1,0,0,1,0
"42",6,0,1,1,0,0,1,1,1,1,0
"43",6,1,1,1,0,1,1,0,1,0,0
"44",6,1,0,1,1,0,1,0,1,1,0
"45",5,1,1,1,1,0,1,0,0,0,0
"46",5,0,0,1,1,0,1,0,1,1,0
"47",6,1,0,1,1,0,1,1,0,1,0
"48",7,0,1,1,0,1,1,1,1,1,0
"49",7,0,1,0,1,1,1,1,1,1,0
"50",6,1,1,1,0,0,1,0,1,1,0
"51",5,0,0,0,0,1,1,1,1,1,0
"52",6,0,0,1,1,1,1,0,1,1,0
"53",4,0,1,0,1,1,1,0,0,0,0
"54",4,1,0,0,0,1,1,0,1,0,0
"55",5,1,0,1,1,0,0,1,1,0,0
"56",6,1,1,0,0,1,0,1,1,1,0
"57",4,0,0,0,0,0,1,1,1,1,0
"58",5,1,1,1,0,0,1,1,0,0,0
"59",5,0,0,1,1,1,0,0,1,1,0
"60",4,0,1,0,1,0,1,1,0,0,0
"61",4,1,0,0,1,1,0,1,0,0,0
"62",6,1,1,1,1,0,1,0,0,1,0
"63",6,1,0,1,1,1,0,1,0,1,0
"64",6,1,0,1,0,0,1,1,1,1,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",7,1,0,1,1,1,1,1,0,1,0
"67",8,0,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",3,1,0,1,0,0,0,1,0,0,0
"70",4,0,0,1,0,0,0,1,1,1,0
"71",7,1,0,1,1,1,1,1,1,0,0
"72",4,1,1,0,0,1,0,0,0,1,0
"73",6,0,1,0,1,1,1,1,0,1,0
"74",6,1,1,1,1,0,1,0,1,0,0
"75",6,0,1,1,0,1,0,1,1,1,0
"76",5,1,0,0,1,1,1,1,0,0,0
"77",7,1,1,1,0,1,1,1,1,0,0
"78",5,1,1,0,1,0,0,1,0,1,0
"79",4,0,1,1,1,1,0,0,0,0,0
"80",5,0,1,0,1,1,1,1,0,0,0
"81",5,0,1,1,0,0,1,1,0,1,0
"82",5,0,1,0,1,1,1,0,0,1,0
"83",5,1,1,0,1,1,1,0,0,0,0
"84",4,1,0,0,1,0,1,0,1,0,0
"85",3,0,1,0,1,0,0,0,1,0,0
"86",5,0,1,1,0,1,1,0,0,1,0
"87",4,1,1,0,1,0,0,0,0,1,0
"88",6,1,1,1,1,0,1,0,1,0,0
"89",6,1,1,1,1,0,0,1,1,0,0
"90",4,0,0,0,1,1,1,0,0,1,0
"91",8,1,1,1,1,0,1,1,1,1,0
"92",4,0,0,1,0,1,1,0,1,0,0
"93",6,0,0,1,1,0,1,1,1,1,0
"94",6,1,1,1,0,1,0,1,1,0,0
"95",4,1,1,0,0,1,0,0,0,1,0
"96",7,0,1,1,1,0,1,1,1,1,0
"97",3,0,1,0,1,0,0,1,0,0,0
"98",5,1,1,0,0,1,1,1,0,0,0
"99",5,1,1,0,0,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
