"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,1,0,0,0,0,0,0
"2",3,0,1,0,0,0,1,0,0,1,0
"3",3,0,0,0,0,0,1,0,1,1,0
"4",4,1,1,0,0,0,1,1,0,0,0
"5",3,0,1,1,0,0,0,0,1,0,0
"6",1,0,0,0,0,1,0,0,0,0,0
"7",4,0,1,1,0,0,0,0,1,1,0
"8",6,1,1,0,0,1,1,1,0,1,0
"9",1,0,1,0,0,0,0,0,0,0,0
"10",1,1,0,0,0,0,0,0,0,0,0
"11",3,0,0,0,0,0,0,1,1,1,0
"12",6,1,1,1,0,0,0,1,1,1,0
"13",3,0,1,0,0,0,1,1,0,0,0
"14",5,1,1,1,0,0,0,1,0,1,0
"15",3,1,1,0,0,0,0,0,0,1,0
"16",2,1,0,0,1,0,0,0,0,0,0
"17",4,0,0,1,0,1,0,0,1,1,0
"18",1,0,0,1,0,0,0,0,0,0,0
"19",5,1,1,1,0,1,0,0,0,1,0
"20",5,0,1,1,0,0,1,1,1,0,0
"21",4,0,0,1,1,1,0,0,1,0,0
"22",3,0,0,1,0,1,0,0,0,1,0
"23",3,0,0,0,1,0,0,1,0,1,0
"24",2,0,0,0,0,0,1,0,0,1,0
"25",3,0,0,1,1,0,1,0,0,0,0
"26",4,0,0,1,1,0,1,1,0,0,0
"27",5,0,1,1,0,1,1,0,1,0,0
"28",3,0,0,0,1,0,1,1,0,0,0
"29",6,0,0,0,1,1,1,1,1,1,0
"30",2,0,0,0,0,1,0,0,0,1,0
"31",6,1,1,0,0,1,1,0,1,1,0
"32",1,0,0,0,0,0,0,1,0,0,0
"33",3,0,1,1,1,0,0,0,0,0,0
"34",3,0,0,1,0,0,0,1,1,0,0
"35",3,0,1,1,1,0,0,0,0,0,0
"36",4,1,1,0,0,1,1,0,0,0,0
"37",3,0,0,0,1,0,0,1,1,0,0
"38",2,0,0,1,0,0,0,0,1,0,0
"39",3,1,0,0,0,1,0,0,1,0,0
"40",5,0,1,0,1,0,1,1,1,0,0
"41",5,1,1,1,1,0,1,0,0,0,0
"42",4,1,1,0,1,0,0,0,0,1,0
"43",4,0,0,1,1,0,0,1,0,1,0
"44",4,0,1,0,1,0,0,1,0,1,0
"45",4,1,0,1,1,0,0,0,0,1,0
"46",6,1,1,1,1,1,1,0,0,0,0
"47",4,0,0,0,1,0,1,0,1,1,0
"48",5,1,1,1,1,0,0,0,0,1,0
"49",4,1,0,0,0,1,0,1,0,1,0
"50",2,0,0,0,1,0,0,1,0,0,0
"51",3,0,0,0,1,0,0,1,1,0,0
"52",5,1,1,0,0,0,1,0,1,1,0
"53",5,1,0,1,1,0,0,0,1,1,0
"54",2,0,1,0,0,0,0,1,0,0,0
"55",3,0,1,0,1,0,0,0,1,0,0
"56",3,0,0,0,1,0,0,1,1,0,0
"57",6,1,1,1,0,0,1,1,1,0,0
"58",3,1,1,0,0,0,0,1,0,0,0
"59",4,0,0,1,0,0,1,0,1,1,0
"60",4,0,1,1,1,0,0,1,0,0,0
"61",4,0,1,0,1,0,0,0,1,1,0
"62",3,0,0,1,0,1,1,0,0,0,0
"63",3,1,0,1,0,0,0,0,0,1,0
"64",2,0,0,0,0,0,0,1,1,0,0
"65",3,1,0,0,0,0,0,1,0,1,0
"66",3,0,0,1,1,1,0,0,0,0,0
"67",4,1,1,0,0,0,1,0,1,0,0
"68",3,1,1,0,0,0,0,0,1,0,0
"69",5,1,1,0,0,1,1,0,1,0,0
"70",4,0,0,1,1,1,1,0,0,0,0
"71",6,1,1,0,1,1,0,1,0,1,0
"72",3,0,0,0,1,0,1,0,0,1,0
"73",4,1,0,1,1,0,0,0,0,1,0
"74",4,0,0,0,1,1,0,1,0,1,0
"75",2,0,0,0,0,0,0,0,1,1,0
"76",3,0,0,0,0,1,0,0,1,1,0
"77",3,0,0,1,0,1,0,0,0,1,0
"78",3,1,1,0,0,0,0,0,1,0,0
"79",5,1,1,0,0,0,1,1,0,1,0
"80",6,0,0,1,1,1,1,1,0,1,0
"81",3,0,0,0,0,1,0,0,1,1,0
"82",5,0,1,0,1,1,0,1,0,1,0
"83",3,0,0,0,0,1,1,0,1,0,0
"84",4,0,0,0,0,0,1,1,1,1,0
"85",6,1,1,0,1,1,1,1,0,0,0
"86",2,0,0,1,0,0,0,0,1,0,0
"87",1,0,0,0,1,0,0,0,0,0,0
"88",4,0,0,0,1,1,1,1,0,0,0
"89",2,1,0,0,0,0,0,1,0,0,0
"90",3,0,0,1,1,0,1,0,0,0,0
"91",2,1,0,0,0,0,1,0,0,0,0
"92",3,1,0,1,0,0,0,1,0,0,0
"93",1,0,0,1,0,0,0,0,0,0,0
"94",4,1,1,1,0,0,1,0,0,0,0
"95",3,1,0,0,1,1,0,0,0,0,0
"96",4,0,0,0,1,1,0,1,0,1,0
"97",3,0,1,0,0,1,0,1,0,0,0
"98",3,0,0,0,1,0,0,1,0,1,0
"99",3,0,1,0,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
